Wall time,Step,Value
1577874356.920526,0,10115.5234375
1577874381.518738,2,9850.6103515625
1577874407.6977232,4,9632.2119140625
1577874448.8057787,6,9503.1142578125
1577874491.596335,8,9551.078125
1577874533.6668172,10,9412.1142578125
1577874561.3761032,12,9391.5517578125
1577874590.1722136,14,9378.0048828125
1577874619.499776,16,9359.9765625
1577874648.7325933,18,9357.6318359375
1577874682.518233,20,9340.1591796875
1577874715.8480933,22,9279.943359375
1577874748.81592,24,8963.8466796875
1577874781.9792237,26,8643.1220703125
1577874815.8486404,28,8481.1962890625
1577874849.590397,30,8367.173828125
1577874882.7507095,32,7937.35888671875
1577874916.9043655,34,7384.03173828125
1577874950.506497,36,7219.13720703125
1577874984.639208,38,7155.658203125
1577875018.2892103,40,7102.9541015625
1577875051.7108243,42,7063.0263671875
1577875085.320935,44,7052.642578125
1577875118.2747989,46,7017.00146484375
1577875152.0624332,48,7081.35498046875
1577875185.8440843,50,6964.37841796875
1577875219.8082476,52,6919.337890625
1577875253.415366,54,6896.29833984375
1577875287.0813239,56,6837.09912109375
1577875320.502938,58,6794.630859375
1577875354.2965562,60,6756.7607421875
1577875387.8288755,62,6763.923828125
1577875421.6733565,64,6565.5458984375
1577875455.809062,66,6484.15771484375
1577875489.6276147,68,6395.11279296875
1577875523.2297451,70,6332.142578125
1577875557.4312713,72,6267.29833984375
1577875591.1181755,74,6204.75537109375
1577875625.3556082,76,6194.34814453125
1577875659.21904,78,6133.9580078125
1577875693.2011542,80,6122.52294921875
1577875726.8342018,82,6068.49169921875
1577875760.2039564,84,5983.21484375
1577875793.5667274,86,5957.5029296875
1577875826.9085524,88,5912.14111328125
1577875860.8697228,90,5872.5322265625
1577875894.616467,92,5832.14013671875
1577875928.2515094,94,5792.49853515625
1577875962.3064308,96,5788.44775390625
1577875996.0132802,98,5746.15185546875
1577876029.7380831,100,5735.134765625
1577876063.6593604,102,5688.056640625
1577876096.9632893,104,5679.7763671875
1577876130.970337,106,5676.6083984375
1577876164.7091022,108,5674.3154296875
1577876198.545607,110,5670.71240234375
1577876232.2644255,112,5665.68359375
1577876265.6690848,114,5664.064453125
1577876298.9221492,116,5661.15966796875
1577876332.4913673,118,5660.74267578125
1577876366.1164386,120,5656.24462890625
1577876399.557999,122,5651.333984375
1577876432.9955695,124,5651.326171875
1577876466.5787497,126,5648.65625
1577876499.9185822,128,5645.55859375
1577876533.8249013,130,5642.61181640625
1577876567.7032914,132,5641.1923828125
1577876601.4111404,134,5636.45703125
1577876635.0402014,136,5633.6357421875
1577876669.131022,138,5630.83056640625
1577876702.8348813,140,5629.5361328125
1577876736.5756419,142,5628.52001953125
1577876770.638541,144,5624.751953125
1577876804.3054624,146,5623.54736328125
1577876837.932527,148,5623.40283203125
1577876871.3561368,150,5621.89453125
1577876905.201615,152,5616.57421875
1577876939.2425728,154,5615.49169921875
1577876972.9095294,156,5615.2041015625
1577877006.4937098,158,5611.52099609375
1577877039.928287,160,5610.40234375
1577877073.5014963,162,5606.54541015625
1577877107.0198514,164,5606.27099609375
1577877140.815465,166,5602.04296875
1577877174.4465175,168,5602.55712890625
1577877208.1364133,170,5601.94287109375
1577877241.533094,172,5598.4208984375
1577877275.0793743,174,5596.36767578125
1577877308.710428,176,5596.8388671875
1577877342.011364,178,5592.70654296875
1577877375.2554543,180,5591.732421875
1577877409.0181534,182,5589.67822265625
1577877442.2821908,184,5588.49365234375
1577877476.1575906,186,5587.01806640625
1577877509.8444946,188,5583.05908203125
1577877543.336917,190,5579.7421875
1577877576.5690382,192,5587.2138671875
1577877610.0594683,194,5576.87646484375
1577877643.795241,196,5578.3623046875
1577877677.417318,198,5577.84033203125
1577877711.5061474,200,5574.0244140625
1577877744.9337451,202,5573.42578125
1577877778.3384054,204,5570.6689453125
1577877817.2772617,206,5572.4345703125
1577877853.917268,208,5570.02392578125
1577877888.299313,210,5571.6142578125
1577877921.678042,212,5574.00048828125
1577877955.428775,214,5570.8603515625
1577877989.23536,216,5568.98291015625
1577878022.8275158,218,5570.814453125
1577878056.4376264,220,5570.443359375
1577878090.04973,222,5570.287109375
1577878123.736635,224,5569.6337890625
1577878156.808184,226,5570.18115234375
1577878190.0851853,228,5568.6318359375
1577878223.715242,230,5569.97265625
1577878256.8326676,232,5569.140625
1577878290.15754,234,5570.720703125
1577878323.5312886,236,5570.76953125
1577878356.893056,238,5569.2900390625
1577878390.3994436,240,5567.515625
1577878423.6505122,242,5566.13134765625
1577878457.081103,244,5568.953125
1577878491.014349,246,5570.6181640625
1577878524.4788473,248,5568.15283203125
1577878558.4350307,250,5568.1796875
1577878591.9095044,252,5567.58349609375
1577878625.340092,254,5569.02587890625
1577878658.8315206,256,5567.3583984375
1577878692.2391844,258,5567.3984375
1577878725.6936955,260,5565.69921875
1577878758.9427722,262,5566.25439453125
1577878792.4282138,264,5564.6982421875
1577878825.54963,266,5565.8828125
1577878858.811671,268,5566.916015625
1577878892.2612095,270,5565.31005859375
1577878927.0342102,272,5564.791015625
1577878961.0143285,274,5566.0517578125
1577878995.1350744,276,5564.0966796875
1577879030.6919768,278,5565.396484375
1577879067.7518585,280,5567.41845703125
1577879103.5690656,282,5562.5947265625
1577879137.3936012,284,5564.46435546875
1577879172.342133,286,5562.97705078125
1577879205.9233198,288,5563.20703125
1577879239.4027767,290,5562.39697265625
1577879272.9869568,292,5563.77490234375
1577879307.3111565,294,5562.91162109375
1577879341.1745877,296,5564.48486328125
1577879374.8754547,298,5564.4072265625
1577879408.459633,300,5564.34521484375
1577879444.3915346,302,5564.76904296875
1577879478.5521708,304,5563.4091796875
1577879513.486738,306,5562.255859375
1577879547.3970447,308,5563.0908203125
1577879580.7209194,310,5563.638671875
1577879613.8612874,312,5561.99951171875
1577879647.3736563,314,5562.4931640625
1577879681.024657,316,5561.2744140625
1577879714.4761896,318,5563.40185546875
1577879747.9137616,320,5562.06982421875
1577879781.2426224,322,5561.234375
1577879814.717095,324,5563.03564453125
1577879849.371414,326,5565.49658203125
1577879885.4569008,328,5562.2578125
1577879919.1088984,330,5562.44921875
1577879952.645205,332,5564.19873046875
1577879986.5036511,334,5562.693359375
1577880020.0399592,336,5563.115234375
1577880053.3149633,338,5561.7548828125
1577880086.454333,340,5564.26123046875
1577880119.7911723,342,5560.53076171875
1577880152.9853952,344,5561.34521484375
1577880186.2105336,346,5562.9287109375
1577880219.7618,348,5562.4892578125
1577880252.8313553,350,5563.3310546875
1577880285.955765,352,5564.80322265625
1577880319.231769,354,5561.93505859375
1577880352.4589021,356,5561.9658203125
1577880386.0041845,358,5561.85693359375
1577880419.512565,360,5561.02392578125
1577880452.8723443,362,5564.30078125
1577880486.025676,364,5563.29443359375
1577880519.5091243,366,5563.96142578125
1577880552.7960992,368,5560.89599609375
1577880585.8407197,370,5565.2939453125
1577880618.9900618,372,5563.53857421875
1577880652.2860112,374,5562.8251953125
1577880685.6398067,376,5563.21875
1577880718.585692,378,5562.51123046875
1577880751.9724002,380,5561.763671875
1577880785.444877,382,5561.8056640625
1577880818.853527,384,5561.72265625
1577880852.1295507,386,5561.55419921875
1577880885.383591,388,5560.67626953125
1577880918.800217,390,5561.19775390625
1577880952.261724,392,5561.50537109375
1577880985.735199,394,5561.95751953125
1577881019.425095,396,5560.28369140625
1577881052.9015617,398,5560.61767578125
1577881086.2144675,400,5563.41845703125
1577881119.4954572,402,5566.73486328125
1577881153.0447283,404,5564.5634765625
1577881186.3745883,406,5562.533203125
1577881219.6775186,408,5563.318359375
1577881253.3165514,410,5562.6630859375
1577881286.5716107,412,5562.6015625
1577881320.0590477,414,5562.64208984375
1577881353.187446,416,5561.0498046875
1577881386.4893796,418,5561.7138671875
1577881420.0945036,420,5561.09716796875
1577881453.5859287,422,5560.38427734375
1577881486.713329,424,5561.65576171875
1577881519.8217804,426,5559.3662109375
1577881554.7214413,428,5562.9482421875
1577881588.912996,430,5560.17529296875
1577881622.4004343,432,5564.38720703125
1577881655.9497051,434,5560.83349609375
1577881690.2170568,436,5561.97412109375
1577881723.9358761,438,5563.404296875
1577881757.8382041,440,5562.9833984375
1577881793.897775,442,5563.34130859375
1577881827.9407153,444,5562.99169921875
1577881862.3875859,446,5560.70849609375
1577881897.440837,448,5560.5068359375
1577881930.9621847,450,5562.84033203125
1577881964.421695,452,5559.76123046875
1577881997.8373253,454,5563.06396484375
1577882031.309802,456,5563.7548828125
1577882064.8820143,458,5564.70703125
1577882098.1749713,460,5561.4658203125
1577882131.6155343,462,5562.2958984375
1577882165.0371482,464,5560.8046875
1577882198.174522,466,5562.37939453125
