Wall time,Step,Value
1577874356.920526,0,100.4224624633789
1577874381.518738,2,99.0540542602539
1577874407.6977232,4,97.95014953613281
1577874448.8067763,6,97.3563003540039
1577874491.596335,8,97.58113098144531
1577874533.6668172,10,96.81031036376953
1577874561.3761032,12,96.75884246826172
1577874590.1722136,14,96.68946838378906
1577874619.499776,16,96.58989715576172
1577874648.7325933,18,96.57230377197266
1577874682.518233,20,96.50394439697266
1577874715.8480933,22,96.16439819335938
1577874748.81592,24,94.5367431640625
1577874781.9792237,26,92.82360076904297
1577874815.8486404,28,91.97884368896484
1577874849.590397,30,91.33074951171875
1577874882.7507095,32,88.9893798828125
1577874916.9043655,34,85.81951904296875
1577874950.506497,36,84.88214111328125
1577874984.639208,38,84.46068572998047
1577875018.2892103,40,84.18814849853516
1577875051.7108243,42,83.92652893066406
1577875085.320935,44,83.89531707763672
1577875118.2747989,46,83.66487121582031
1577875152.0624332,48,84.0532455444336
1577875185.8440843,50,83.34581756591797
1577875219.8082476,52,83.0738525390625
1577875253.415366,54,82.94696044921875
1577875287.0813239,56,82.57076263427734
1577875320.502938,58,82.31282806396484
1577875354.2975538,60,82.10159301757812
1577875387.8288755,62,82.13883209228516
1577875421.6733565,64,80.9000015258789
1577875455.809062,66,80.43730926513672
1577875489.6276147,68,79.88002014160156
1577875523.2297451,70,79.45062255859375
1577875557.4312713,72,79.0296401977539
1577875591.1181755,74,78.63976287841797
1577875625.3556082,76,78.56501770019531
1577875659.21904,78,78.20413970947266
1577875693.2011542,80,78.12373352050781
1577875726.8342018,82,77.79689025878906
1577875760.2039564,84,77.23006439208984
1577875793.5667274,86,77.06782531738281
1577875826.9085524,88,76.78828430175781
1577875860.8707201,90,76.50177764892578
1577875894.616467,92,76.25318145751953
1577875928.2525077,94,76.02006530761719
1577875962.3064308,96,75.98050689697266
1577875996.0132802,98,75.72807312011719
1577876029.7380831,100,75.62391662597656
1577876063.6593604,102,75.29686737060547
1577876096.9642866,104,75.25569152832031
1577876130.970337,106,75.19461822509766
1577876164.7091022,108,75.23506164550781
1577876198.545607,110,75.20655822753906
1577876232.2644255,112,75.17265319824219
1577876265.6700819,114,75.14579010009766
1577876298.9221492,116,75.15083312988281
1577876332.4913673,118,75.14439392089844
1577876366.1164386,120,75.11490631103516
1577876399.5589962,122,75.07342529296875
1577876432.9955695,124,75.0414047241211
1577876466.5787497,126,75.02155303955078
1577876499.9185822,128,75.04932403564453
1577876533.8249013,130,75.02227020263672
1577876567.7032914,132,75.00908660888672
1577876601.4111404,134,74.95507049560547
1577876635.0402014,136,74.95552825927734
1577876669.131022,138,74.91751861572266
1577876702.8348813,140,74.93714904785156
1577876736.5756419,142,74.89445495605469
1577876770.639539,144,74.90264129638672
1577876804.3054624,146,74.89641571044922
1577876837.932527,148,74.8518295288086
1577876871.3571339,150,74.85244750976562
1577876905.201615,152,74.8445053100586
1577876939.2425728,154,74.8398666381836
1577876972.9095294,156,74.83130645751953
1577877006.4937098,158,74.83280181884766
