Wall time,Step,Value
1577874356.920526,0,71.07857513427734
1577874381.518738,2,70.94852447509766
1577874407.6977232,4,68.68134307861328
1577874448.8057787,6,67.87799835205078
1577874491.596335,8,66.7699203491211
1577874533.6668172,10,69.88126373291016
1577874561.3761032,12,69.5970230102539
1577874590.1722136,14,68.09798431396484
1577874619.499776,16,69.82176208496094
1577874648.7325933,18,68.4444808959961
1577874682.518233,20,65.55416107177734
1577874715.8480933,22,67.07283782958984
1577874748.8149223,24,64.09416198730469
1577874781.9792237,26,62.502479553222656
1577874815.8486404,28,61.52519607543945
1577874849.590397,30,57.56525802612305
1577874882.7507095,32,55.338924407958984
1577874916.9043655,34,53.700923919677734
1577874950.506497,36,52.90669250488281
1577874984.639208,38,52.83594512939453
1577875018.2892103,40,51.39396286010742
1577875051.7108243,42,52.40830612182617
1577875085.320935,44,50.500022888183594
1577875118.2747989,46,51.29041290283203
1577875152.0624332,48,51.727142333984375
1577875185.8440843,50,50.68409729003906
1577875219.8082476,52,49.69634246826172
1577875253.415366,54,49.606910705566406
1577875287.0813239,56,48.79704284667969
1577875320.502938,58,48.209842681884766
1577875354.2965562,60,48.643489837646484
1577875387.8288755,62,49.619510650634766
1577875421.6733565,64,47.07372283935547
1577875455.809062,66,47.440521240234375
1577875489.6276147,68,47.6751708984375
1577875523.2297451,70,47.78419494628906
1577875557.4312713,72,46.461631774902344
1577875591.1181755,74,45.619197845458984
1577875625.3556082,76,46.21431350708008
1577875659.21904,78,46.38795471191406
1577875693.2001565,80,44.887508392333984
1577875726.8342018,82,46.25540542602539
1577875760.2029588,84,44.61912536621094
1577875793.5667274,86,43.21132278442383
1577875826.9085524,88,44.391624450683594
1577875860.8697228,90,43.36520004272461
1577875894.616467,92,43.09079360961914
1577875928.2515094,94,43.17601776123047
1577875962.3064308,96,42.59122085571289
1577875996.0132802,98,41.426944732666016
1577876029.7380831,100,42.350120544433594
1577876063.6593604,102,41.98149871826172
1577876096.9632893,104,42.08750534057617
1577876130.970337,106,42.029232025146484
1577876164.7081048,108,42.05541229248047
1577876198.545607,110,42.03479766845703
1577876232.2644255,112,41.990989685058594
1577876265.6690848,114,42.024044036865234
1577876298.9221492,116,41.863155364990234
1577876332.4913673,118,41.929832458496094
1577876366.1164386,120,41.66571044921875
1577876399.557999,122,41.69327163696289
1577876432.9955695,124,41.653839111328125
1577876466.5787497,126,41.67851638793945
1577876499.9185822,128,41.455013275146484
1577876533.8249013,130,41.764217376708984
1577876567.7032914,132,41.64104080200195
1577876601.410143,134,41.62129592895508
1577876635.0402014,136,41.84567642211914
1577876669.131022,138,41.69596481323242
1577876702.8348813,140,41.59127426147461
1577876736.5756419,142,41.56661605834961
1577876770.638541,144,41.554264068603516
1577876804.3054624,146,41.584190368652344
1577876837.932527,148,41.77663040161133
1577876871.3561368,150,41.619773864746094
1577876905.201615,152,41.63440704345703
1577876939.241575,154,41.61106491088867
1577876972.9095294,156,41.652950286865234
1577877006.4937098,158,41.390167236328125
1577877039.928287,160,41.616859436035156
1577877073.5004995,162,41.53697204589844
1577877107.0188541,164,41.507362365722656
1577877140.815465,166,41.554603576660156
1577877174.4465175,168,41.51066589355469
1577877208.1364133,170,41.43489456176758
1577877241.533094,172,41.40106964111328
1577877275.0793743,174,41.27143478393555
1577877308.710428,176,41.39306640625
1577877342.011364,178,41.20201873779297
1577877375.2554543,180,41.52080535888672
1577877409.0181534,182,41.319766998291016
1577877442.2821908,184,41.228424072265625
1577877476.1575906,186,41.278465270996094
1577877509.8444946,188,41.23674011230469
1577877543.336917,190,41.409732818603516
1577877576.5690382,192,41.123409271240234
1577877610.0594683,194,41.08036422729492
1577877643.795241,196,41.262718200683594
1577877677.417318,198,41.237266540527344
1577877711.5061474,200,41.42522430419922
1577877744.9327478,202,41.25332260131836
1577877778.3384054,204,41.24531555175781
1577877817.2772617,206,41.248878479003906
1577877853.917268,208,41.25861358642578
1577877888.299313,210,41.193748474121094
1577877921.678042,212,41.181060791015625
1577877955.428775,214,41.25959777832031
1577877989.23536,216,41.21710968017578
1577878022.8275158,218,41.208587646484375
1577878056.4376264,220,41.20665740966797
1577878090.04973,222,41.24064254760742
1577878123.736635,224,41.21942901611328
1577878156.808184,226,41.208961486816406
1577878190.0851853,228,41.2640266418457
1577878223.715242,230,41.22616958618164
1577878256.8326676,232,41.18686294555664
1577878290.15754,234,41.259727478027344
1577878323.5312886,236,41.257991790771484
1577878356.893056,238,41.2020378112793
1577878390.3994436,240,41.18309020996094
1577878423.6505122,242,41.20162582397461
1577878457.081103,244,41.22380447387695
1577878491.014349,246,41.22486114501953
1577878524.4788473,248,41.23613357543945
1577878558.4350307,250,41.22246170043945
1577878591.9095044,252,41.19956588745117
1577878625.340092,254,41.26370620727539
1577878658.8315206,256,41.22050476074219
1577878692.2391844,258,41.22854232788086
1577878725.6936955,260,41.22548294067383
1577878758.9427722,262,41.182159423828125
1577878792.4282138,264,41.19013214111328
1577878825.54963,266,41.169342041015625
1577878858.811671,268,41.20037841796875
1577878892.2612095,270,41.186683654785156
1577878927.0342102,272,41.173095703125
1577878961.0143285,274,41.22614669799805
1577878995.1350744,276,41.20616149902344
1577879030.6919768,278,41.18040084838867
1577879067.7518585,280,41.197208404541016
1577879103.5690656,282,41.190589904785156
1577879137.3936012,284,41.19450759887695
1577879172.341136,286,41.15255355834961
1577879205.9233198,288,41.2001838684082
1577879239.4027767,290,41.1866340637207
1577879272.9869568,292,41.225746154785156
1577879307.3111565,294,41.17136001586914
1577879341.1745877,296,41.17972946166992
1577879374.8754547,298,41.22808837890625
1577879408.459633,300,41.20066833496094
1577879444.3915346,302,41.197998046875
1577879478.5521708,304,41.190433502197266
1577879513.486738,306,41.19557571411133
1577879547.3970447,308,41.19477844238281
1577879580.7209194,310,41.18743896484375
1577879613.860289,312,41.19245529174805
1577879647.3736563,314,41.18403625488281
1577879681.024657,316,41.18638610839844
1577879714.4761896,318,41.1921501159668
1577879747.9127638,320,41.185646057128906
1577879781.2426224,322,41.187164306640625
1577879814.717095,324,41.195316314697266
1577879849.371414,326,41.200260162353516
1577879885.4569008,328,41.18201446533203
1577879919.1088984,330,41.1767463684082
1577879952.645205,332,41.19108581542969
1577879986.5036511,334,41.1835823059082
1577880020.0399592,336,41.18486404418945
1577880053.3149633,338,41.199462890625
1577880086.454333,340,41.193634033203125
1577880119.7911723,342,41.1850700378418
1577880152.9853952,344,41.18536376953125
1577880186.2105336,346,41.19254684448242
1577880219.7618,348,41.19112777709961
1577880252.8313553,350,41.18922424316406
1577880285.955765,352,41.194828033447266
1577880319.231769,354,41.18590545654297
1577880352.4589021,356,41.191951751708984
1577880386.0041845,358,41.19235610961914
1577880419.512565,360,41.18153381347656
1577880452.8723443,362,41.193519592285156
1577880486.025676,364,41.203208923339844
1577880519.5091243,366,41.20382308959961
1577880552.7960992,368,41.18246841430664
1577880585.8407197,370,41.19383239746094
1577880618.9900618,372,41.190185546875
1577880652.2860112,374,41.19160079956055
1577880685.6398067,376,41.195091247558594
1577880718.585692,378,41.183189392089844
1577880751.971402,380,41.183406829833984
1577880785.444877,382,41.19386672973633
1577880818.853527,384,41.188331604003906
1577880852.1295507,386,41.18339538574219
1577880885.383591,388,41.17991256713867
1577880918.7992194,390,41.184181213378906
1577880952.261724,392,41.18889236450195
1577880985.735199,394,41.18185043334961
1577881019.425095,396,41.17864990234375
1577881052.9015617,398,41.16950607299805
1577881086.2144675,400,41.190555572509766
1577881119.4954572,402,41.19309997558594
1577881153.0447283,404,41.19681167602539
1577881186.3745883,406,41.18752670288086
1577881219.6775186,408,41.19119644165039
1577881253.3165514,410,41.194393157958984
1577881286.5716107,412,41.18754577636719
1577881320.0590477,414,41.18973159790039
1577881353.187446,416,41.1853141784668
1577881386.4893796,418,41.184120178222656
1577881420.0945036,420,41.18710708618164
1577881453.5859287,422,41.18049621582031
1577881486.713329,424,41.18722915649414
1577881519.8217804,426,41.17546844482422
1577881554.7214413,428,41.18886947631836
1577881588.912996,430,41.178218841552734
1577881622.4004343,432,41.199127197265625
1577881655.9497051,434,41.18336868286133
1577881690.2170568,436,41.184471130371094
1577881723.9358761,438,41.193790435791016
1577881757.8382041,440,41.18867874145508
1577881793.8967667,442,41.19245529174805
1577881827.9407153,444,41.189598083496094
