Wall time,Step,Value
1577874356.920526,0,57.769500732421875
1577874381.518738,2,57.479679107666016
1577874407.6977232,4,56.429039001464844
1577874448.8057787,6,55.85633850097656
1577874491.596335,8,55.65083694458008
1577874533.6668172,10,56.479591369628906
1577874561.3761032,12,56.32956314086914
1577874590.1722136,14,55.75843048095703
1577874619.499776,16,56.347442626953125
1577874648.7325933,18,55.902130126953125
1577874682.518233,20,54.74877166748047
1577874715.8480933,22,55.23270797729492
1577874748.81592,24,53.6005859375
1577874781.9792237,26,52.71087646484375
1577874815.8486404,28,52.13294219970703
1577874849.590397,30,50.21070098876953
1577874882.7507095,32,48.65217590332031
1577874916.9043655,34,47.42146301269531
1577874950.506497,36,46.89675521850586
1577874984.639208,38,46.64447784423828
1577875018.2892103,40,45.91851806640625
1577875051.7108243,42,46.21448516845703
1577875085.320935,44,45.54481506347656
1577875118.2747989,46,45.84564971923828
1577875152.0624332,48,46.192962646484375
1577875185.8440843,50,45.46974182128906
1577875219.8082476,52,44.98833465576172
1577875253.415366,54,44.937896728515625
1577875287.0813239,56,44.36661148071289
1577875320.502938,58,44.06196594238281
1577875354.2965562,60,44.21660232543945
1577875387.8288755,62,44.454708099365234
1577875421.6733565,64,43.237789154052734
1577875455.809062,66,43.297054290771484
1577875489.6276147,68,43.287269592285156
1577875523.2297451,70,43.22569274902344
1577875557.4312713,72,42.58952331542969
1577875591.1181755,74,42.06867980957031
1577875625.3556082,76,42.282779693603516
1577875659.21904,78,42.247074127197266
1577875693.2011542,80,41.69104766845703
1577875726.8342018,82,42.204444885253906
1577875760.2039564,84,41.311405181884766
1577875793.5667274,86,40.72880554199219
1577875826.9085524,88,41.262916564941406
1577875860.8697228,90,40.58732223510742
1577875894.616467,92,40.51603698730469
1577875928.2525077,94,40.49819564819336
1577875962.3064308,96,40.217960357666016
1577875996.0132802,98,39.66316223144531
1577876029.7380831,100,40.00434112548828
1577876063.6593604,102,39.78148651123047
1577876096.9632893,104,39.82664489746094
1577876130.970337,106,39.79151153564453
1577876164.7091022,108,39.80965805053711
1577876198.545607,110,39.794883728027344
1577876232.2644255,112,39.77582550048828
1577876265.6700819,114,39.7813606262207
1577876298.9221492,116,39.696861267089844
1577876332.4913673,118,39.73352813720703
1577876366.1164386,120,39.62229919433594
1577876399.557999,122,39.60670471191406
1577876432.9955695,124,39.57364273071289
1577876466.5787497,126,39.587730407714844
1577876499.9185822,128,39.50054931640625
1577876533.8249013,130,39.63641357421875
1577876567.7032914,132,39.56993103027344
1577876601.4111404,134,39.550601959228516
1577876635.0402014,136,39.648948669433594
1577876669.131022,138,39.573612213134766
1577876702.8348813,140,39.53056335449219
1577876736.5756419,142,39.512657165527344
1577876770.638541,144,39.50371551513672
1577876804.3054624,146,39.50912094116211
1577876837.932527,148,39.60600662231445
1577876871.3561368,150,39.5439338684082
1577876905.201615,152,39.515159606933594
1577876939.2425728,154,39.51430892944336
1577876972.9095294,156,39.55101013183594
1577877006.4937098,158,39.399234771728516
1577877039.928287,160,39.51932907104492
1577877073.5014963,162,39.477264404296875
1577877107.0198514,164,39.478763580322266
1577877140.816462,166,39.455078125
1577877174.4465175,168,39.44975662231445
1577877208.1364133,170,39.401527404785156
1577877241.533094,172,39.411075592041016
1577877275.0793743,174,39.32857131958008
