Wall time,Step,Value
1577943688.2302027,0,24.47916603088379
1577943690.0533266,2,24.47916603088379
1577943691.7178743,4,24.47916603088379
1577943693.440268,6,23.61111068725586
1577943695.1217704,8,26.21527862548828
1577943696.8032722,10,25.34722137451172
1577943698.4678211,12,25.34722137451172
1577943700.192231,14,25.34722137451172
1577943701.8467827,16,26.21527862548828
1577943703.6130586,18,24.47916603088379
1577943705.3324604,20,22.74305534362793
1577943706.9740696,22,26.21527862548828
1577943708.6805055,24,24.47916603088379
1577943710.3590162,26,23.61111068725586
1577943712.0494938,28,22.74305534362793
1577943713.6921005,30,25.34722137451172
1577943715.3616354,32,26.21527862548828
1577943717.0281775,34,26.21527862548828
1577943718.7445889,36,23.61111068725586
1577943720.4839346,38,25.34722137451172
1577943722.127539,40,22.74305534362793
1577943723.839958,42,23.61111068725586
1577943725.684027,44,22.74305534362793
1577943727.3475766,46,25.34722137451172
1577943729.1866596,48,24.47916603088379
1577943731.0047941,50,25.34722137451172
1577943732.7680786,52,24.47916603088379
1577943734.4615493,54,23.61111068725586
1577943736.1500335,56,23.61111068725586
1577943737.8425064,58,42.94507598876953
1577943739.5220144,60,41.57146072387695
1577943741.2234638,62,27.25694465637207
1577943742.9947257,64,28.125
1577943744.7649913,66,26.38888931274414
1577943746.6908393,68,27.25694465637207
1577943748.5339108,70,24.65277862548828
1577943750.4188688,72,24.65277862548828
1577943752.275902,74,25.52083396911621
1577943754.1319377,76,26.38888931274414
1577943756.014901,78,23.78472137451172
1577943758.0195394,80,25.52083396911621
1577943760.0032344,82,25.52083396911621
1577943761.8712373,84,25.52083396911621
1577943763.7771401,86,22.04861068725586
1577943765.7787864,88,23.78472137451172
1577943767.6647413,90,24.65277862548828
1577943769.3961108,92,24.65277862548828
1577943771.1464417,94,23.78472137451172
1577943772.8987613,96,28.99305534362793
1577943774.7348316,98,25.52083396911621
1577943776.589883,100,25.52083396911621
1577943778.3332074,102,27.25694465637207
1577943780.068566,104,22.04861068725586
1577943781.941556,106,26.38888931274414
1577943783.6998525,108,25.52083396911621
1577943785.4471796,110,26.38888931274414
1577943787.1935084,112,26.38888931274414
1577943788.9538002,114,24.65277862548828
1577943790.6921716,116,24.65277862548828
1577943792.387616,118,23.78472137451172
1577943794.1090117,120,26.38888931274414
1577943795.8214319,122,25.52083396911621
1577943797.5428264,124,25.52083396911621
1577943799.26921,126,24.65277862548828
1577943800.978659,128,24.65277862548828
1577943802.6651273,130,24.65277862548828
1577943804.4752858,132,25.52083396911621
1577943806.3293266,134,24.65277862548828
1577943808.0816388,136,28.125
1577943809.8519042,138,25.52083396911621
1577943811.6381545,140,26.38888931274414
1577943813.781395,142,28.125
1577943815.6613655,144,24.65277862548828
1577943817.3897436,146,24.65277862548828
1577943819.104158,148,26.38888931274414
1577943820.837522,150,27.25694465637207
1577943822.7374396,152,26.38888931274414
1577943824.561561,154,25.52083396911621
1577943826.2919562,156,24.65277862548828
1577943828.0990996,158,23.78472137451172
1577943830.0748153,160,24.65277862548828
1577943831.850067,162,27.25694465637207
1577943833.6712086,164,24.65277862548828
1577943835.4095476,166,26.38888931274414
1577943837.1239607,168,26.38888931274414
1577943838.8483484,170,26.38888931274414
1577943840.599665,172,24.65277862548828
1577943842.3948631,174,25.52083396911621
1577943844.177096,176,24.65277862548828
1577943845.8795424,178,27.25694465637207
1577943847.5550606,180,26.38888931274414
1577943849.2754784,182,24.65277862548828
1577943851.0098212,184,28.99305534362793
1577943852.7431846,186,25.52083396911621
1577943854.5024786,188,23.78472137451172
1577943856.224872,190,23.78472137451172
1577943858.0430093,192,24.65277862548828
1577943860.009749,194,23.78472137451172
1577943861.909667,196,25.52083396911621
1577943863.7617128,198,27.25694465637207
1577943865.6486864,200,23.78472137451172
1577943867.6243823,202,23.78472137451172
1577943869.5522256,204,26.38888931274414
1577943871.467113,206,24.65277862548828
1577943873.5365686,208,26.38888931274414
1577943875.33077,210,28.125
1577943877.1718457,212,26.38888931274414
1577943879.1575356,214,26.38888931274414
1577943881.042522,216,25.52083396911621
1577943883.136919,218,27.25694465637207
1577943885.1814418,220,27.25694465637207
1577943887.2070317,222,25.52083396911621
1577943888.988241,224,26.38888931274414
1577943891.0946066,226,22.91666603088379
1577943893.0853038,228,23.78472137451172
1577943894.8425822,230,24.65277862548828
1577943896.9130437,232,24.65277862548828
1577943898.9945114,234,25.52083396911621
1577943901.2344854,236,26.38888931274414
1577943903.10249,238,28.125
1577943905.116104,240,26.38888931274414
1577943906.8534696,242,23.78472137451172
1577943908.967801,244,25.52083396911621
1577943910.7440782,246,27.25694465637207
1577943912.514315,248,25.52083396911621
1577943914.2845812,250,23.78472137451172
1577943916.0169477,252,27.25694465637207
1577943917.7572927,254,25.52083396911621
1577943919.471707,256,28.125
1577943921.2549376,258,24.65277862548828
1577943922.9863071,260,25.52083396911621
1577943924.6708014,262,26.38888931274414
1577943926.3782346,264,26.38888931274414
1577943928.2173147,266,22.04861068725586
1577943930.1800942,268,24.65277862548828
1577943932.3323147,270,27.25694465637207
1577943934.3808305,272,27.25694465637207
1577943936.2528234,274,22.91666603088379
1577943937.9782093,276,25.52083396911621
1577943939.8950813,278,27.25694465637207
1577943941.7381518,280,24.65277862548828
1577943943.9861388,282,26.38888931274414
1577943945.908996,284,26.38888931274414
1577943947.6722803,286,26.38888931274414
1577943949.475457,288,26.38888931274414
1577943951.4003084,290,27.25694465637207
1577943953.2164512,292,25.52083396911621
1577943954.9887109,294,26.38888931274414
1577943956.7021282,296,24.65277862548828
1577943958.4205315,298,25.52083396911621
1577943960.1528983,300,25.52083396911621
1577943962.1425767,302,26.38888931274414
1577943964.17514,304,26.38888931274414
1577943966.168829,306,23.78472137451172
1577943968.004897,308,23.78472137451172
1577943969.7173169,310,25.52083396911621
1577943971.8176978,312,25.52083396911621
1577943973.597937,314,25.52083396911621
1577943975.3602235,316,27.25694465637207
1577943977.0856087,318,26.38888931274414
1577943979.0304072,320,23.78472137451172
1577943980.8126397,322,27.25694465637207
1577943982.4811897,324,27.25694465637207
1577943984.2524393,326,25.52083396911621
1577943986.150364,328,25.52083396911621
1577943988.0772102,330,24.65277862548828
1577943989.936238,332,25.52083396911621
1577943991.8052683,334,28.125
1577943993.7440524,336,27.25694465637207
1577943995.6838684,338,24.65277862548828
1577943997.641655,340,25.52083396911621
1577943999.4547822,342,26.38888931274414
1577944001.52923,344,23.78472137451172
1577944003.3673139,346,26.38888931274414
1577944005.1864479,348,25.52083396911621
1577944007.1910882,350,24.65277862548828
1577944009.107959,352,25.52083396911621
1577944010.9410563,354,24.65277862548828
1577944012.7811344,356,23.78472137451172
1577944014.8765306,358,22.91666603088379
1577944016.7645013,360,26.38888931274414
1577944018.6833484,362,25.52083396911621
1577944020.7518349,364,27.25694465637207
1577944022.6856434,366,26.38888931274414
1577944024.444938,368,25.52083396911621
1577944026.2132077,370,24.65277862548828
1577944028.3983638,372,27.25694465637207
1577944030.3301973,374,26.38888931274414
1577944032.3647554,376,25.52083396911621
1577944034.2197933,378,27.25694465637207
1577944036.0518937,380,25.52083396911621
1577944037.8680356,382,28.125
1577944039.71709,384,27.25694465637207
1577944041.4743898,386,25.52083396911621
1577944043.205759,388,26.38888931274414
1577944044.9321415,390,22.91666603088379
1577944046.7802005,392,27.25694465637207
1577944048.7958076,394,25.52083396911621
1577944050.838344,396,24.65277862548828
1577944052.7851374,398,27.25694465637207
1577944054.649152,400,27.25694465637207
1577944056.456318,402,28.125
1577944058.1946688,404,26.38888931274414
1577944060.0118077,406,27.25694465637207
1577944061.8878033,408,24.65277862548828
1577944063.665037,410,25.52083396911621
1577944065.6577063,412,27.25694465637207
1577944067.5596495,414,24.65277862548828
1577944069.4785004,416,25.52083396911621
1577944071.318566,418,23.78472137451172
1577944073.165654,420,24.65277862548828
1577944075.0326326,422,23.78472137451172
1577944077.0751882,424,26.38888931274414
1577944078.9331996,426,28.125
1577944080.8999434,428,27.25694465637207
1577944082.7559748,430,27.25694465637207
1577944084.4973166,432,23.78472137451172
1577944086.3613317,434,25.52083396911621
1577944088.2772079,436,27.25694465637207
1577944090.3227358,438,25.52083396911621
1577944092.0600896,440,26.38888931274414
1577944093.7784932,442,24.65277862548828
1577944095.5048752,444,24.65277862548828
1577944097.2561917,446,28.125
1577944099.0294487,448,25.52083396911621
1577944100.7827597,450,25.52083396911621
1577944102.569979,452,27.25694465637207
1577944104.2873864,454,24.65277862548828
1577944106.0396984,456,22.04861068725586
1577944107.7800705,458,26.38888931274414
1577944109.4505754,460,25.52083396911621
1577944111.2178485,462,24.65277862548828
1577944112.905335,464,25.52083396911621
1577944114.6426888,466,23.78472137451172
1577944116.4997215,468,24.65277862548828
1577944118.4415274,470,25.52083396911621
1577944120.2556753,472,28.99305534362793
1577944122.0199566,474,25.52083396911621
1577944124.076455,476,25.52083396911621
1577944126.0651371,478,22.04861068725586
1577944127.8573728,480,25.52083396911621
1577944129.5548027,482,24.65277862548828
1577944131.2931538,484,24.65277862548828
1577944133.124256,486,25.52083396911621
1577944135.1259038,488,25.52083396911621
1577944136.9789474,490,23.78472137451172
1577944138.8399684,492,26.38888931274414
1577944140.8964682,494,25.52083396911621
1577944142.602903,496,27.25694465637207
1577944144.417051,498,25.52083396911621
