Wall time,Step,Value
1577943688.2302027,0,0.6938356161117554
1577943690.0533266,2,0.6937964558601379
1577943691.7178743,4,0.6937593221664429
1577943693.440268,6,0.6943874359130859
1577943695.1217704,8,0.6924245357513428
1577943696.8032722,10,0.6930536031723022
1577943698.4668236,12,0.6930506825447083
1577943700.192231,14,0.6930486559867859
1577943701.8467827,16,0.692531406879425
1577943703.6130586,18,0.6935301423072815
1577943705.3324604,20,0.694434642791748
1577943706.9740696,22,0.6926051378250122
1577943708.6805055,24,0.6934539079666138
1577943710.3590162,26,0.6938072443008423
1577943712.0494938,28,0.6941060423851013
1577943713.6921005,30,0.6930554509162903
1577943715.3616354,32,0.6927460432052612
1577943717.0281775,34,0.6927809119224548
1577943718.7445889,36,0.693576991558075
1577943720.4839346,38,0.6930678486824036
1577943722.127539,40,0.6937020421028137
1577943723.839958,42,0.6934563517570496
1577943725.684027,44,0.6935791373252869
1577943727.3475766,46,0.6930896043777466
1577943729.1866596,48,0.693213164806366
1577943731.0047941,50,0.6931031346321106
1577943732.7680786,52,0.6931785941123962
1577943734.4605517,54,0.6932042837142944
1577943736.1500335,56,0.6931671500205994
1577943737.8425064,58,0.6931101679801941
1577943739.5220144,60,0.6931473612785339
1577943741.2234638,62,0.6929733157157898
1577943742.9947257,64,0.6928291916847229
1577943744.7649913,66,0.692956268787384
1577943746.6908393,68,0.6927744150161743
1577943748.5329134,70,0.6932117938995361
1577943750.4178717,72,0.693224310874939
1577943752.275902,74,0.6930176019668579
1577943754.1319377,76,0.6927573084831238
1577943756.014901,78,0.6935484409332275
1577943758.0195394,80,0.6929838061332703
1577943760.0032344,82,0.6929730772972107
1577943761.8712373,84,0.6929616928100586
1577943763.7771401,86,0.694545567035675
1577943765.7787864,88,0.6937931776046753
1577943767.6637442,90,0.6933919787406921
1577943769.3961108,92,0.6934158205986023
1577943771.1464417,94,0.6939598321914673
1577943772.8987613,96,0.6906604766845703
1577943774.7348316,98,0.6929087042808533
1577943776.589883,100,0.6929045915603638
1577943778.3332074,102,0.6916123628616333
1577943780.068566,104,0.695399820804596
1577943781.941556,106,0.6922735571861267
1577943783.6998525,108,0.6929016709327698
1577943785.4471796,110,0.6922640800476074
1577943787.1935084,112,0.6922601461410522
1577943788.9538002,114,0.6935445070266724
1577943790.6921716,116,0.6935475468635559
1577943792.387616,118,0.6942026019096375
1577943794.1090117,120,0.6922451853752136
1577943795.8214319,122,0.6928988695144653
1577943797.5428264,124,0.6928431391716003
1577943799.26921,126,0.6935613751411438
1577943800.978659,128,0.6935639381408691
1577943802.6651273,130,0.693567156791687
1577943804.4752858,132,0.6928974390029907
1577943806.3293266,134,0.6935732364654541
1577943808.0816388,136,0.690860390663147
1577943809.8519042,138,0.6928966641426086
1577943811.6381545,140,0.6922114491462708
1577943813.781395,142,0.6908345222473145
1577943815.6613655,144,0.6935863494873047
1577943817.3897436,146,0.6935891509056091
1577943819.104158,148,0.6921988129615784
1577943820.837522,150,0.691495418548584
1577943822.7374396,152,0.6921921372413635
1577943824.561561,154,0.6928356289863586
1577943826.2919562,156,0.6936034560203552
1577943828.0990996,158,0.6942570805549622
1577943830.0748153,160,0.6936086416244507
1577943831.850067,162,0.6914600729942322
1577943833.6701992,164,0.6935520768165588
1577943835.4085503,166,0.6921716332435608
1577943837.1229637,168,0.692168116569519
1577943838.8483484,170,0.6921654939651489
1577943840.599665,172,0.6936240196228027
1577943842.3948631,174,0.6928931474685669
1577943844.177096,176,0.6936298608779907
1577943845.8795424,178,0.6914132833480835
1577943847.5550606,180,0.6921512484550476
1577943849.2754784,182,0.6935737729072571
1577943851.0098212,184,0.6899016499519348
1577943852.7431846,186,0.6928921937942505
1577943854.5014815,188,0.6943988800048828
1577943856.224872,190,0.6944046020507812
1577943858.0420125,192,0.6936511397361755
1577943860.009749,194,0.6943523287773132
1577943861.9086697,196,0.6928917169570923
1577943863.7617128,198,0.6913583874702454
1577943865.6486864,200,0.6944305896759033
1577943867.6243823,202,0.6944317817687988
1577943869.5522256,204,0.6921210885047913
1577943871.467113,206,0.6935967206954956
1577943873.5365686,208,0.6921200752258301
1577943875.33077,210,0.690575361251831
1577943877.1718457,212,0.6921191215515137
1577943879.1575356,214,0.6920528411865234
1577943881.042522,216,0.6928916573524475
1577943883.136919,218,0.6913447976112366
1577943885.1814418,220,0.6913439035415649
1577943887.2070317,222,0.6928914785385132
1577943888.988241,224,0.6921172142028809
1577943891.0946066,226,0.6952151656150818
1577943893.0853038,228,0.6944411993026733
1577943894.8425822,230,0.6936666369438171
1577943896.912047,232,0.6936668157577515
1577943898.9934807,234,0.6928915977478027
1577943901.2344854,236,0.6921154856681824
1577943903.10249,238,0.6905628442764282
1577943905.1151066,240,0.6921148896217346
1577943906.8534696,242,0.694378674030304
1577943908.9668043,244,0.6928914189338684
1577943910.7440782,246,0.6913367509841919
1577943912.514315,248,0.6928914189338684
1577943914.2845812,250,0.6944472789764404
1577943916.0169477,252,0.6913350224494934
1577943917.7562957,254,0.6928246021270752
1577943919.471707,256,0.6905556321144104
1577943921.2549376,258,0.6936705112457275
1577943922.9863071,260,0.6928914189338684
1577943924.6708014,262,0.6920450329780579
1577943926.3782346,264,0.692044734954834
1577943928.2173147,266,0.6960111856460571
1577943930.1800942,268,0.6936717629432678
1577943932.3323147,270,0.691330075263977
1577943934.3808305,272,0.6913295984268188
1577943936.2528234,274,0.6952348351478577
1577943937.9782093,276,0.6928912997245789
1577943939.8950813,278,0.6913278698921204
1577943941.7381518,280,0.693673312664032
1577943943.9861388,282,0.6921090483665466
1577943945.9079988,284,0.6920417547225952
1577943947.6722803,286,0.6921086311340332
1577943949.475457,288,0.6921082735061646
1577943951.4003084,290,0.6913246512413025
1577943953.2164512,292,0.6928914189338684
1577943954.9887109,294,0.6921077370643616
1577943956.7011309,296,0.6936752796173096
1577943958.4205315,298,0.6928913593292236
1577943960.1528983,300,0.6928239464759827
1577943962.1425767,302,0.6921067237854004
1577943964.17514,304,0.6921066641807556
1577943966.168829,306,0.6943933367729187
1577943968.004897,308,0.6944608688354492
1577943969.7173169,310,0.6928911805152893
1577943971.8176978,312,0.6928239464759827
1577943973.597937,314,0.6928239464759827
1577943975.3602235,316,0.6912543177604675
1577943977.0856087,318,0.6921063661575317
1577943979.0304072,320,0.6944611668586731
1577943980.8126397,322,0.6913213133811951
1577943982.4811897,324,0.6913213729858398
1577943984.2524393,326,0.6928912401199341
1577943986.1493664,328,0.6928912401199341
1577943988.0772102,330,0.6936088800430298
1577943989.936238,332,0.6928911805152893
1577943991.8052683,334,0.6904684901237488
1577943993.7440524,336,0.6913209557533264
1577943995.6838684,338,0.6936092376708984
1577943997.641655,340,0.6928912401199341
1577943999.4547822,342,0.6921060085296631
1577944001.52923,344,0.6944620609283447
1577944003.3673139,346,0.6920386552810669
1577944005.1864479,348,0.6928914785385132
1577944007.1910882,350,0.6936091184616089
1577944009.107959,352,0.6928913593292236
1577944010.9410563,354,0.693676769733429
1577944012.7811344,356,0.694394588470459
1577944014.8765306,358,0.6952477097511292
1577944016.7645013,360,0.6920384168624878
1577944018.6833484,362,0.6928912401199341
1577944020.7508378,364,0.6913203001022339
1577944022.6856434,366,0.692105770111084
1577944024.444938,368,0.6928913593292236
1577944026.2132077,370,0.6936770081520081
1577944028.3983638,372,0.6913199424743652
1577944030.3301973,374,0.6921055912971497
1577944032.3647554,376,0.6928912997245789
1577944034.2197933,378,0.6913198232650757
1577944036.0518937,380,0.6928912401199341
1577944037.8680356,382,0.6905340552330017
1577944039.71709,384,0.6913197040557861
1577944041.4743898,386,0.6928238272666931
1577944043.205759,388,0.6921054124832153
1577944044.9321415,390,0.6951815485954285
1577944046.7802005,392,0.691319465637207
1577944048.7958076,394,0.6928912401199341
1577944050.838344,396,0.6936772465705872
1577944052.7851374,398,0.6913192868232727
1577944054.649152,400,0.6913192272186279
1577944056.456318,402,0.6905332803726196
1577944058.1936715,404,0.6921052932739258
1577944060.0118077,406,0.6913191676139832
1577944061.8878033,408,0.6936773061752319
1577944063.665037,410,0.6928912997245789
1577944065.6577063,412,0.6913193464279175
1577944067.5596495,414,0.6936772465705872
1577944069.4785004,416,0.6928237080574036
1577944071.318566,418,0.694463312625885
1577944073.165654,420,0.6936098337173462
1577944075.0326326,422,0.694463312625885
1577944077.0751882,424,0.692105233669281
1577944078.9331996,426,0.6905331611633301
1577944080.8999434,428,0.6913191080093384
1577944082.7559748,430,0.6913191080093384
1577944084.4973166,432,0.694463312625885
1577944086.3613317,434,0.6928912401199341
1577944088.2772079,436,0.6913191080093384
1577944090.3227358,438,0.6928237676620483
1577944092.0600896,440,0.6921051740646362
1577944093.7784932,442,0.6936773657798767
1577944095.5048752,444,0.6936773657798767
1577944097.2561917,446,0.6905331611633301
1577944099.0294487,448,0.6928913593292236
1577944100.7827597,450,0.6928913593292236
1577944102.569979,452,0.6913191080093384
1577944104.2863889,454,0.6936099529266357
1577944106.0396984,456,0.6960356831550598
1577944107.7800705,458,0.6921054124832153
1577944109.4505754,460,0.6928914189338684
1577944111.2178485,462,0.6936773657798767
1577944112.905335,464,0.6928912997245789
1577944114.6426888,466,0.6944632530212402
1577944116.4997215,468,0.6936772465705872
1577944118.4415274,470,0.6928911805152893
1577944120.2556753,472,0.6897469162940979
1577944122.0199566,474,0.6928912401199341
1577944124.076455,476,0.6928912401199341
1577944126.0651371,478,0.6959681510925293
1577944127.8573728,480,0.6928911805152893
1577944129.5548027,482,0.6936097741127014
1577944131.2931538,484,0.6936773061752319
1577944133.124256,486,0.6928911209106445
1577944135.1259038,488,0.6928911209106445
1577944136.9789474,490,0.694395899772644
1577944138.8399684,492,0.6921049952507019
1577944140.8964682,494,0.6928911209106445
1577944142.602903,496,0.691318929195404
1577944144.417051,498,0.6928912997245789
