Wall time,Step,Value
1577943688.2302027,0,0.3274074196815491
1577943690.0533266,2,0.32860520482063293
1577943691.7178743,4,0.3274074196815491
1577943693.440268,6,0.3202614486217499
1577943695.1217704,8,0.3386046588420868
1577943696.8032722,10,0.3355729877948761
1577943698.4678211,12,0.33371609449386597
1577943700.192231,14,0.3355729877948761
1577943701.8467827,16,0.34116560220718384
1577943703.6130586,18,0.32620319724082947
1577943705.3324604,20,0.3078347444534302
1577943706.9740696,22,0.34074074029922485
1577943708.6805055,24,0.32860520482063293
1577943710.3590162,26,0.3194884955883026
1577943712.0494938,28,0.30896562337875366
1577943713.6921005,30,0.3353674113750458
1577943715.3616354,32,0.33988869190216064
1577943717.0281775,34,0.34074074029922485
1577943718.7445889,36,0.3194884955883026
1577943720.4839346,38,0.3353674113750458
1577943722.127539,40,0.31009069085121155
1577943723.839958,42,0.32006844878196716
1577943725.684027,44,0.3097163140773773
1577943727.3475766,46,0.3322613537311554
1577943729.1866596,48,0.32860520482063293
1577943731.0047941,50,0.3322613537311554
1577943732.7680786,52,0.3282066583633423
1577943734.4615493,54,0.3194884955883026
1577943736.1500335,56,0.32006844878196716
1577943737.8425064,58,0.3920234739780426
1577943739.5220144,60,0.3494364023208618
1577943741.2234638,62,0.35042887926101685
1577943742.9947257,64,0.35479968786239624
1577943744.7649913,66,0.34328630566596985
1577943746.6908393,68,0.3508274257183075
1577943748.5339108,70,0.32915031909942627
1577943750.4188688,72,0.3276936113834381
1577943752.275902,74,0.33561253547668457
1577943754.1319377,76,0.34328630566596985
1577943756.014901,78,0.3189795911312103
1577943758.0195394,80,0.33786848187446594
1577943760.0032344,82,0.3374940752983093
1577943761.8712373,84,0.3374940752983093
1577943763.7771401,86,0.2914704382419586
1577943765.7787864,88,0.3189795911312103
1577943767.6647413,90,0.3276936113834381
1577943769.3961108,92,0.32915031909942627
1577943771.1464417,94,0.3179214298725128
1577943772.8987613,96,0.359347403049469
1577943774.7358294,98,0.33786848187446594
1577943776.589883,100,0.33786848187446594
1577943778.3332074,102,0.35042887926101685
1577943780.068566,104,0.2918020486831665
1577943781.941556,106,0.34502923488616943
1577943783.6998525,108,0.33674338459968567
1577943785.4481943,110,0.34502923488616943
1577943787.1935084,112,0.34328630566596985
1577943788.9538002,114,0.32915031909942627
1577943790.6921716,116,0.3276936113834381
1577943792.387616,118,0.3179214298725128
1577943794.1090117,120,0.3448362648487091
1577943795.8214319,122,0.33786848187446594
1577943797.5428264,124,0.33561253547668457
1577943799.26921,126,0.32915031909942627
1577943800.978659,128,0.32933172583580017
1577943802.6651273,130,0.32915031909942627
1577943804.4752858,132,0.33786848187446594
1577943806.3293266,134,0.3264109790325165
1577943808.0826364,136,0.3556230962276459
1577943809.8519042,138,0.33674338459968567
1577943811.6381545,140,0.34425628185272217
1577943813.781395,142,0.35541751980781555
1577943815.6613655,144,0.3276936113834381
1577943817.3897436,146,0.32933172583580017
1577943819.104158,148,0.34425628185272217
1577943820.837522,150,0.34842541813850403
1577943822.7374396,152,0.34502923488616943
1577943824.561561,154,0.33218491077423096
1577943826.2919562,156,0.32915031909942627
1577943828.0990996,158,0.3189795911312103
1577943830.0748153,160,0.3264109790325165
1577943831.850067,162,0.35042887926101685
1577943833.6712086,164,0.32860520482063293
1577943835.4095476,166,0.3448362648487091
1577943837.1239607,168,0.34502923488616943
1577943838.8483484,170,0.34425628185272217
1577943840.599665,172,0.32860520482063293
1577943842.3958602,174,0.33561253547668457
1577943844.177096,176,0.3227044641971588
1577943845.8795424,178,0.35042887926101685
1577943847.5550606,180,0.3448362648487091
1577943849.2754784,182,0.32933172583580017
1577943851.0098212,184,0.3589225709438324
