Wall time,Step,Value
1577943688.2302027,0,48.95833206176758
1577943690.0533266,2,48.95833206176758
1577943691.7178743,4,48.95833206176758
1577943693.440268,6,47.22222137451172
1577943695.1217704,8,52.43055725097656
1577943696.8032722,10,50.69444274902344
1577943698.4668236,12,50.69444274902344
1577943700.192231,14,50.69444274902344
1577943701.8467827,16,52.43055725097656
1577943703.6130586,18,48.95833206176758
1577943705.3324604,20,45.48611068725586
1577943706.9740696,22,52.43055725097656
1577943708.6805055,24,48.95833206176758
1577943710.3590162,26,47.22222137451172
1577943712.0494938,28,45.48611068725586
1577943713.6921005,30,50.69444274902344
1577943715.3616354,32,52.43055725097656
1577943717.0281775,34,52.43055725097656
1577943718.7445889,36,47.22222137451172
1577943720.4839346,38,50.69444274902344
1577943722.127539,40,45.48611068725586
1577943723.839958,42,47.22222137451172
1577943725.684027,44,45.48611068725586
1577943727.3475766,46,50.69444274902344
1577943729.1866596,48,48.95833206176758
1577943731.0047941,50,50.69444274902344
1577943732.7680786,52,48.95833206176758
1577943734.4615493,54,47.22222137451172
1577943736.1500335,56,47.22222137451172
1577943737.8425064,58,53.81944274902344
1577943739.5220144,60,50.34722137451172
1577943741.2234638,62,54.51388931274414
1577943742.9947257,64,56.25
1577943744.7649913,66,52.77777862548828
1577943746.6908393,68,54.51388931274414
1577943748.5339108,70,49.30555725097656
1577943750.4188688,72,49.30555725097656
1577943752.275902,74,51.04166793823242
1577943754.1319377,76,52.77777862548828
1577943756.014901,78,47.56944274902344
1577943758.0195394,80,51.04166793823242
1577943760.0032344,82,51.04166793823242
1577943761.8712373,84,51.04166793823242
1577943763.7771401,86,44.09722137451172
1577943765.7787864,88,47.56944274902344
1577943767.6647413,90,49.30555725097656
1577943769.3961108,92,49.30555725097656
1577943771.1464417,94,47.56944274902344
1577943772.8987613,96,57.98611068725586
1577943774.7348316,98,51.04166793823242
1577943776.589883,100,51.04166793823242
1577943778.3332074,102,54.51388931274414
1577943780.068566,104,44.09722137451172
1577943781.941556,106,52.77777862548828
1577943783.6998525,108,51.04166793823242
1577943785.4471796,110,52.77777862548828
1577943787.1935084,112,52.77777862548828
1577943788.9538002,114,49.30555725097656
1577943790.6921716,116,49.30555725097656
1577943792.387616,118,47.56944274902344
1577943794.1090117,120,52.77777862548828
1577943795.8214319,122,51.04166793823242
1577943797.5428264,124,51.04166793823242
