Wall time,Step,Value
1577950828.5101004,0,0.6917759776115417
1577950833.670298,2,0.6909758448600769
1577950838.837478,4,0.6904346346855164
1577950843.9498038,6,0.6895619034767151
1577950849.09205,8,0.6883314847946167
1577950854.2223291,10,0.6867712140083313
1577950859.3585916,12,0.6849520802497864
1577950864.4938552,14,0.6818899512290955
1577950869.5782561,16,0.6781355142593384
1577950874.7115266,18,0.672256588935852
1577950879.8497837,20,0.6656362414360046
1577950884.9720826,22,0.6575778722763062
1577950890.1432521,24,0.6479659676551819
1577950895.2934763,26,0.6397822499275208
1577950900.4277442,28,0.6362871527671814
1577950905.5620115,30,0.6350947618484497
1577950910.7072494,32,0.6396114826202393
1577950915.830552,34,0.634678304195404
1577950920.9777792,36,0.6363411545753479
1577950926.1629107,38,0.6373516321182251
1577950931.3560207,40,0.6255080103874207
1577950936.476326,42,0.6199931502342224
1577950941.5856597,44,0.623607337474823
1577950946.6939962,46,0.6256154179573059
1577950951.8681588,48,0.6253442168235779
1577950956.98946,50,0.6250765919685364
1577950962.233434,52,0.6255826950073242
1577950967.4305334,54,0.6232110261917114
1577950972.595718,56,0.6310529708862305
1577950977.8516598,58,0.6277305483818054
1577950983.0098639,60,0.6245777010917664
1577950988.2169363,62,0.6197439432144165
1577950993.339236,64,0.6206575036048889
1577950998.5592737,66,0.6194244027137756
1577951003.70152,68,0.6217305064201355
1577951008.8527424,70,0.6186481714248657
1577951014.0039647,72,0.6072403192520142
1577951019.183112,74,0.6267672181129456
1577951024.318377,76,0.6149643063545227
1577951029.471594,78,0.618414044380188
1577951034.632789,80,0.6252337098121643
1577951039.7860053,82,0.6122966408729553
1577951044.9541824,84,0.61600261926651
1577951050.1253517,86,0.6173497438430786
1577951055.288541,88,0.6101328730583191
1577951060.4916253,90,0.6117160320281982
1577951065.631876,92,0.6248615980148315
1577951070.8070347,94,0.6129722595214844
1577951075.949281,96,0.6120975017547607
1577951081.0875487,98,0.6126800775527954
1577951086.2237995,100,0.6176602840423584
1577951091.379011,102,0.6128297448158264
1577951096.6658711,104,0.6156952381134033
1577951102.0085807,106,0.6059727668762207
1577951107.1707742,108,0.6097573041915894
1577951112.312022,110,0.6080546975135803
