Wall time,Step,Value
1577950828.5110977,0,0.5114865899085999
1577950833.670298,2,0.5636757016181946
1577950838.838475,4,0.5875883102416992
1577950843.9508018,6,0.6074388027191162
1577950849.09205,8,0.592482328414917
1577950854.2233262,10,0.6004760265350342
1577950859.3585916,12,0.615964949131012
1577950864.4938552,14,0.6121236681938171
1577950869.5782561,16,0.6157882809638977
1577950874.7115266,18,0.6213232278823853
1577950879.8497837,20,0.6369685530662537
1577950884.9720826,22,0.6383023262023926
1577950890.1432521,24,0.632941484451294
1577950895.2944734,26,0.6334325671195984
1577950900.4277442,28,0.6588804125785828
1577950905.5620115,30,0.652157187461853
1577950910.7072494,32,0.645488977432251
1577950915.830552,34,0.661415696144104
1577950920.9777792,36,0.6582584977149963
1577950926.1629107,38,0.6443099975585938
1577950931.3560207,40,0.6767042279243469
1577950936.476326,42,0.6865473985671997
1577950941.5866578,44,0.672931969165802
1577950946.6939962,46,0.6739968061447144
1577950951.8681588,48,0.675552248954773
1577950956.990457,50,0.6792899370193481
1577950962.233434,52,0.6775698661804199
1577950967.4305334,54,0.6805005073547363
1577950972.595718,56,0.6713748574256897
1577950977.8516598,58,0.6826778650283813
1577950983.0098639,60,0.6804102659225464
1577950988.2169363,62,0.6861481666564941
1577950993.339236,64,0.6833147406578064
1577950998.5592737,66,0.688771665096283
1577951003.7025175,68,0.6874240636825562
1577951008.8527424,70,0.6912786960601807
1577951014.0039647,72,0.7027078866958618
1577951019.1841094,74,0.6865992546081543
1577951024.318377,76,0.6964501142501831
1577951029.472591,78,0.6923121809959412
1577951034.632789,80,0.6804354190826416
1577951039.7860053,82,0.6936517953872681
1577951044.9541824,84,0.6933941841125488
1577951050.126349,86,0.6894317865371704
1577951055.288541,88,0.6995140910148621
1577951060.4926221,90,0.6978358030319214
1577951065.631876,92,0.6757091879844666
1577951070.8070347,94,0.7037416696548462
1577951075.949281,96,0.7089078426361084
1577951081.0875487,98,0.7007496356964111
1577951086.2247975,100,0.690723717212677
1577951091.379011,102,0.7013430595397949
1577951096.6658711,104,0.6975626349449158
1577951102.0085807,106,0.7091856002807617
1577951107.1717706,108,0.7043560147285461
1577951112.312022,110,0.7060032486915588
1577951117.4881773,112,0.6998668313026428
1577951120.9758487,114,0.6964121460914612
1577951124.0406523,116,0.7017692923545837
1577951127.1443508,118,0.704544186592102
1577951130.0944593,120,0.7000901103019714
1577951132.9927082,122,0.6986286640167236
1577951136.0156229,124,0.6979386210441589
1577951139.1372736,126,0.6978082060813904
1577951142.2399738,128,0.6984540820121765
1577951145.674788,130,0.6908958554267883
1577951148.726625,132,0.7010482549667358
1577951151.6986754,134,0.7067512273788452
1577951154.7425349,136,0.7033398151397705
1577951157.7255552,138,0.7016270756721497
1577951160.7554514,140,0.7069311738014221
1577951163.7644038,142,0.7119033932685852
1577951166.7982883,144,0.7031173706054688
1577951169.9767885,146,0.6971459984779358
1577951172.9618032,148,0.698118269443512
1577951176.1951559,150,0.706719696521759
1577951179.2350252,152,0.6960909962654114
1577951182.2679124,154,0.6977762579917908
1577951185.258913,156,0.7021326422691345
1577951188.3506432,158,0.7025452256202698
1577951191.3895152,160,0.7009652256965637
1577951194.341621,162,0.705544650554657
1577951197.3924596,164,0.7069573998451233
1577951200.3385792,166,0.7027278542518616
1577951203.3724654,168,0.7059898376464844
1577951206.5459774,170,0.7098023295402527
1577951209.5289981,172,0.7031586170196533
1577951212.5339613,174,0.7009971737861633
1577951215.5857978,176,0.7109380960464478
1577951218.595747,178,0.7042462229728699
1577951221.5737824,180,0.7107101678848267
1577951224.6206336,182,0.7057390809059143
1577951227.5717394,184,0.709117591381073
1577951230.4769688,186,0.7072131037712097
1577951233.4300702,188,0.7057738304138184
1577951236.5237963,190,0.7060607075691223
1577951239.7252328,192,0.7098090052604675
1577951242.924676,194,0.7068578004837036
1577951246.2657397,196,0.716055154800415
1577951249.2916458,198,0.713008463382721
1577951252.3863683,200,0.7140358686447144
1577951255.4561582,202,0.7138370871543884
1577951258.393302,204,0.7179814577102661
1577951261.3823068,206,0.7126433849334717
1577951264.4580808,208,0.7144805788993835
1577951267.460052,210,0.7144123911857605
