Wall time,Step,Value
1577950828.5110977,0,41.07411575317383
1577950833.670298,2,65.80078125
1577950838.838475,4,66.0401611328125
1577950843.9498038,6,64.8750991821289
1577950849.09205,8,60.53352737426758
1577950854.2233262,10,61.238059997558594
1577950859.3585916,12,64.9643325805664
1577950864.4938552,14,63.79410171508789
1577950869.5782561,16,63.8941764831543
1577950874.7115266,18,64.92178344726562
1577950879.8497837,20,65.34730529785156
1577950884.9720826,22,66.33096313476562
1577950890.1432521,24,64.36669158935547
1577950895.2934763,26,64.89176940917969
1577950900.4277442,28,66.54471588134766
1577950905.5620115,30,65.95281982421875
1577950910.7072494,32,65.86493682861328
1577950915.830552,34,66.04646301269531
1577950920.9777792,36,66.1785659790039
1577950926.1629107,38,64.32536315917969
1577950931.3560207,40,67.67188262939453
1577950936.476326,42,68.4942398071289
1577950941.5866578,44,67.23641204833984
1577950946.6939962,46,67.32513427734375
1577950951.8681588,48,67.45950317382812
1577950956.990457,50,67.67584228515625
1577950962.233434,52,67.64476776123047
1577950967.4305334,54,67.95207214355469
1577950972.595718,56,67.69550323486328
1577950977.8516598,58,68.05061340332031
1577950983.0098639,60,67.99674987792969
1577950988.2169363,62,68.67730712890625
1577950993.339236,64,68.38973999023438
1577950998.5592737,66,68.83658599853516
1577951003.7025175,68,68.26920318603516
1577951008.8527424,70,68.97688293457031
1577951014.0039647,72,70.367919921875
1577951019.1841094,74,68.46762084960938
1577951024.318377,76,69.30517578125
1577951029.472591,78,69.22181701660156
1577951034.632789,80,68.42081451416016
1577951039.7860053,82,69.68087768554688
1577951044.9541824,84,69.71681213378906
1577951050.126349,86,69.13410186767578
1577951055.288541,88,70.12267303466797
1577951060.4916253,90,69.68464660644531
1577951065.631876,92,67.51296997070312
1577951070.8070347,94,70.285888671875
1577951075.949281,96,70.28138732910156
1577951081.0875487,98,70.21405792236328
1577951086.2247975,100,69.25869750976562
1577951091.379011,102,70.0865707397461
1577951096.6658711,104,69.60637664794922
1577951102.0085807,106,71.24214935302734
1577951107.1717706,108,69.96695709228516
1577951112.312022,110,70.5093002319336
1577951117.4871802,112,70.27327728271484
1577951120.9758487,114,69.89579772949219
1577951124.0406523,116,69.8899917602539
1577951127.1443508,118,70.49334716796875
1577951130.0944593,120,70.21126556396484
1577951132.9927082,122,69.82295227050781
1577951136.0156229,124,69.4602279663086
1577951139.1372736,126,69.68495178222656
1577951142.2399738,128,69.84466552734375
1577951145.674788,130,68.83373260498047
1577951148.726625,132,70.34295654296875
1577951151.6986754,134,70.94933319091797
1577951154.7425349,136,70.30062103271484
1577951157.7255552,138,70.09609985351562
1577951160.7554514,140,70.92122650146484
1577951163.7644038,142,70.8876953125
1577951166.7982883,144,70.24668884277344
1577951169.9767885,146,69.8864517211914
1577951172.9618032,148,69.90599822998047
1577951176.1951559,150,70.51322174072266
1577951179.2350252,152,69.67782592773438
1577951182.2679124,154,70.14607238769531
1577951185.258913,156,70.4488296508789
1577951188.3506432,158,70.5157470703125
1577951191.3895152,160,69.9406509399414
1577951194.341621,162,70.1959228515625
1577951197.3924596,164,70.69407653808594
1577951200.3385792,166,70.29933166503906
1577951203.3724654,168,70.79757690429688
1577951206.5459774,170,70.93335723876953
1577951209.5289981,172,70.4079360961914
1577951212.5339613,174,70.97654724121094
1577951215.5857978,176,70.76593017578125
1577951218.595747,178,70.52950286865234
1577951221.5737824,180,71.00920104980469
1577951224.6206336,182,70.87602233886719
1577951227.5717394,184,71.25843048095703
1577951230.4769688,186,71.0114517211914
1577951233.4300702,188,70.1679458618164
1577951236.5237963,190,70.42948150634766
1577951239.7252328,192,71.29291534423828
1577951242.924676,194,70.80592346191406
1577951246.2657397,196,71.81045532226562
1577951249.2916458,198,71.65099334716797
1577951252.3863683,200,72.15705108642578
1577951255.4561582,202,71.47091674804688
1577951258.393302,204,71.9133071899414
1577951261.3823068,206,71.48248291015625
1577951264.4580808,208,71.22378540039062
1577951267.460052,210,71.44567108154297
1577951270.5078998,212,71.2828369140625
1577951273.5288198,214,71.50212097167969
1577951276.5058565,216,71.56322479248047
1577951279.5347552,218,71.34225463867188
1577951282.5885873,220,72.05130004882812
1577951285.6543882,222,71.07957458496094
1577951288.6573553,224,71.4875717163086
1577951291.7101898,226,70.91468048095703
1577951294.7251265,228,71.74361419677734
1577951297.7699828,230,71.8978271484375
1577951300.8417659,232,71.36380767822266
1577951303.8557045,234,71.59891510009766
1577951307.0052807,236,70.6545639038086
1577951310.2645638,238,71.44651794433594
1577951313.5477822,240,71.26461791992188
1577951316.8110538,242,71.38653564453125
1577951320.099259,244,71.38027954101562
1577951323.3485677,246,71.77812194824219
1577951326.5280635,248,71.69297790527344
1577951329.6357517,250,71.65679168701172
1577951332.7145166,252,71.44647979736328
1577951335.816221,254,71.82901763916016
1577951338.8890018,256,71.17410278320312
1577951342.0176342,258,71.01347351074219
1577951345.0385542,260,70.85995483398438
1577951348.1322799,262,71.34102630615234
1577951351.3726122,264,71.6946792602539
1577951354.5052335,266,71.59302520751953
1577951357.542111,268,71.23221588134766
1577951360.4962099,270,70.93894958496094
1577951363.515135,272,71.38770294189453
1577951366.4492872,274,71.36605072021484
1577951369.5190763,276,70.960205078125
1577951372.5070856,278,71.60844421386719
1577951375.5439625,280,70.97855377197266
1577951378.5768502,282,71.34799194335938
1577951381.5379298,284,71.32203674316406
1577951384.6675596,286,72.04718017578125
1577951387.6844897,288,71.18953704833984
1577951390.7243593,290,71.05512237548828
1577951393.783178,292,71.37026977539062
1577951396.8160658,294,71.07775115966797
1577951399.8290071,296,71.61258697509766
1577951402.8180127,298,71.66594696044922
1577951405.8229752,300,71.51968383789062
1577951408.857859,302,71.21343231201172
1577951411.867807,304,71.62896728515625
1577951414.8877432,306,71.26769256591797
1577951417.935578,308,71.61477661132812
1577951420.9684672,310,71.40487670898438
1577951424.0013545,312,71.19430541992188
1577951427.1549199,314,71.1936264038086
1577951430.2396681,316,71.31026458740234
1577951433.195762,318,71.1686782836914
1577951436.2725325,320,71.9384994506836
1577951439.4290922,322,71.61243438720703
1577951442.6055937,324,71.52922058105469
1577951445.780104,326,71.03902435302734
