Wall time,Step,Value
1577950828.5110977,0,51.206138610839844
1577950833.670298,2,56.52412414550781
1577950838.837478,4,58.8815803527832
1577950843.9498038,6,60.855262756347656
1577950849.09205,8,59.75877380371094
1577950854.2233262,10,59.813594818115234
1577950859.3585916,12,61.12938690185547
1577950864.4938552,14,61.45833206176758
1577950869.5782561,16,61.51315689086914
1577950874.7115266,18,62.061405181884766
1577950879.8497837,20,63.32236862182617
1577950884.9720826,22,64.03508758544922
1577950890.1432521,24,62.9934196472168
1577950895.2934763,26,64.03508758544922
1577950900.4277442,28,65.40570068359375
1577950905.5620115,30,65.57017517089844
1577950910.7072494,32,64.85745239257812
1577950915.830552,34,66.6118392944336
1577950920.9777792,36,65.89912414550781
1577950926.1629107,38,65.24122619628906
1577950931.3560207,40,67.59868621826172
1577950936.476326,42,68.47587585449219
1577950941.5856597,44,67.26973724365234
1577950946.6939962,46,66.77631378173828
1577950951.8681588,48,67.43421173095703
1577950956.990457,50,67.4890365600586
1577950962.233434,52,67.4890365600586
1577950967.4305334,54,67.9276351928711
1577950972.595718,56,67.4890365600586
1577950977.8516598,58,68.3114013671875
1577950983.0098639,60,68.20175170898438
1577950988.2169363,62,68.64035034179688
1577950993.339236,64,68.53070068359375
1577950998.5592737,66,69.29824829101562
1577951003.70152,68,68.64035034179688
1577951008.8527424,70,69.02412414550781
1577951014.0039647,72,70.28508758544922
1577951019.1841094,74,68.47587585449219
1577951024.318377,76,69.7368392944336
1577951029.471594,78,68.91447448730469
1577951034.632789,80,68.09210205078125
1577951039.7860053,82,70.12061309814453
1577951044.9541824,84,69.35307312011719
1577951050.126349,86,69.29824829101562
1577951055.288541,88,70.06578826904297
1577951060.4916253,90,69.62718963623047
1577951065.631876,92,67.98245239257812
1577951070.8070347,94,69.95613861083984
1577951075.949281,96,70.12061309814453
1577951081.0875487,98,70.0109634399414
1577951086.2237995,100,69.24342346191406
1577951091.379011,102,69.84648895263672
1577951096.6658711,104,69.5723648071289
1577951102.0085807,106,70.94298553466797
1577951107.1717706,108,70.28508758544922
1577951112.312022,110,70.4495620727539
1577951117.4871802,112,70.12061309814453
1577951120.9758487,114,70.33991241455078
1577951124.0406523,116,70.39473724365234
1577951127.1443508,118,70.39473724365234
1577951130.0944593,120,70.23026275634766
1577951132.9927082,122,69.95613861083984
1577951136.0156229,124,70.23026275634766
1577951139.1372736,126,69.79166412353516
1577951142.2399738,128,69.79166412353516
1577951145.674788,130,69.62718963623047
1577951148.726625,132,70.0109634399414
1577951151.6986754,134,70.1754379272461
1577951154.7425349,136,70.06578826904297
1577951157.7255552,138,70.0109634399414
1577951160.7554514,140,70.28508758544922
1577951163.7644038,142,69.95613861083984
1577951166.7982883,144,70.4495620727539
1577951169.9767885,146,70.12061309814453
1577951172.9618032,148,69.90131378173828
1577951176.1951559,150,70.50438690185547
1577951179.2350252,152,69.95613861083984
1577951182.2679124,154,69.90131378173828
1577951185.258913,156,70.33991241455078
1577951188.3506432,158,70.4495620727539
1577951191.3895152,160,70.23026275634766
1577951194.341621,162,70.55921173095703
1577951197.3924596,164,70.50438690185547
1577951200.3385792,166,70.55921173095703
1577951203.3724654,168,70.4495620727539
1577951206.5449808,170,70.50438690185547
1577951209.5280006,172,70.33991241455078
1577951212.5339613,174,70.33991241455078
1577951215.5857978,176,70.66886138916016
1577951218.595747,178,70.6140365600586
1577951221.5737824,180,70.66886138916016
1577951224.6206336,182,70.99781036376953
1577951227.5717394,184,70.55921173095703
1577951230.4769688,186,70.77851104736328
1577951233.4300702,188,70.66886138916016
1577951236.5237963,190,70.6140365600586
1577951239.7252328,192,70.94298553466797
1577951242.924676,194,71.16227722167969
1577951246.2657397,196,71.49122619628906
1577951249.2916458,198,71.32675170898438
1577951252.3863683,200,71.4364013671875
1577951255.4561582,202,71.16227722167969
1577951258.393302,204,71.49122619628906
1577951261.3823068,206,71.4364013671875
1577951264.4580808,208,71.10745239257812
1577951267.460052,210,71.21710205078125
1577951270.5078998,212,71.16227722167969
1577951273.5288198,214,71.32675170898438
1577951276.5058565,216,71.27192687988281
1577951279.5347552,218,71.27192687988281
1577951282.5885873,220,71.38157653808594
1577951285.6543882,222,71.49122619628906
1577951288.6573553,224,71.4364013671875
1577951291.7101898,226,71.21710205078125
1577951294.7241287,228,71.4364013671875
1577951297.7699828,230,71.49122619628906
1577951300.8417659,232,71.4364013671875
1577951303.8557045,234,71.27192687988281
1577951307.0052807,236,71.0526351928711
1577951310.2645638,238,71.38157653808594
1577951313.5477822,240,71.10745239257812
1577951316.8110538,242,71.38157653808594
1577951320.099259,244,71.27192687988281
1577951323.3485677,246,71.49122619628906
1577951326.5280635,248,71.4364013671875
1577951329.6357517,250,71.38157653808594
1577951332.7145166,252,71.27192687988281
1577951335.816221,254,71.4364013671875
1577951338.8890018,256,71.21710205078125
1577951342.0176342,258,70.8881607055664
1577951345.0385542,260,71.49122619628906
1577951348.1322799,262,71.16227722167969
1577951351.3726122,264,71.10745239257812
1577951354.5052335,266,71.32675170898438
1577951357.542111,268,71.21710205078125
1577951360.4962099,270,71.16227722167969
