Wall time,Step,Value
1577950828.5110977,0,0.3552374541759491
1577950833.670298,2,0.4858441948890686
1577950838.838475,4,0.5288949608802795
1577950843.9508018,6,0.5704737305641174
1577950849.09205,8,0.5714954137802124
1577950854.2233262,10,0.5716937780380249
1577950859.3585916,12,0.5802200436592102
1577950864.4938552,14,0.5845359563827515
1577950869.5782561,16,0.5948026776313782
1577950874.7115266,18,0.6008598208427429
1577950879.8497837,20,0.6176406145095825
1577950884.9720826,22,0.6193748116493225
1577950890.1432521,24,0.6128506064414978
1577950895.2944734,26,0.6177606582641602
1577950900.4277442,28,0.6450177431106567
1577950905.5620115,30,0.6423215270042419
1577950910.7072494,32,0.6354993581771851
1577950915.830552,34,0.6563924551010132
1577950920.9777792,36,0.6509024500846863
1577950926.1639166,38,0.6389216184616089
1577950931.3560207,40,0.6689921617507935
1577950936.476326,42,0.6813686490058899
1577950941.5866578,44,0.6664731502532959
1577950946.6939962,46,0.6619025468826294
1577950951.8681588,48,0.6689098477363586
1577950956.990457,50,0.6686405539512634
1577950962.233434,52,0.6664929986000061
1577950967.4305334,54,0.6717467308044434
1577950972.595718,56,0.6659737825393677
1577950977.8516598,58,0.6766366958618164
1577950983.0098639,60,0.6742658019065857
1577950988.2169363,62,0.6825773119926453
1577950993.339236,64,0.6758850812911987
1577950998.5592737,66,0.683908224105835
1577951003.7025175,68,0.6790930032730103
1577951008.8537397,70,0.685372531414032
1577951014.0039647,72,0.697947084903717
1577951019.1841094,74,0.6770081520080566
1577951024.318377,76,0.6888936161994934
1577951029.472591,78,0.6829742789268494
1577951034.632789,80,0.6742811799049377
1577951039.7860053,82,0.689896285533905
1577951044.95518,84,0.6870462894439697
1577951050.126349,86,0.6833755970001221
1577951055.288541,88,0.6950597167015076
1577951060.4926221,90,0.6896438598632812
1577951065.631876,92,0.6698513031005859
1577951070.8070347,94,0.6964247226715088
1577951075.949281,96,0.6957657337188721
1577951081.0875487,98,0.6944541931152344
1577951086.2247975,100,0.6863969564437866
1577951091.379011,102,0.6951237916946411
1577951096.6658711,104,0.6855860352516174
1577951102.0085807,106,0.705565333366394
1577951107.1717706,108,0.6944406628608704
1577951112.312022,110,0.6990962624549866
1577951117.4881773,112,0.692990779876709
1577951120.9758487,114,0.6940082311630249
1577951124.0406523,116,0.6961351037025452
1577951127.1443508,118,0.6967133283615112
1577951130.0944593,120,0.6943040490150452
1577951132.9927082,122,0.6923031806945801
1577951136.0156229,124,0.6923878192901611
1577951139.1372736,126,0.6933839917182922
1577951142.2399738,128,0.6912574768066406
1577951145.674788,130,0.6832929849624634
1577951148.726625,132,0.6949654817581177
1577951151.6986754,134,0.6945920586585999
1577951154.7425349,136,0.6964109539985657
1577951157.7255552,138,0.6956267356872559
1577951160.7554514,140,0.6962829828262329
1577951163.7644038,142,0.6955434083938599
1577951166.7982883,144,0.6990048289299011
1577951169.9767885,146,0.6958577632904053
1577951172.9618032,148,0.6908469796180725
1577951176.1951559,150,0.7010465860366821
1577951179.2350252,152,0.6911817193031311
1577951182.2679124,154,0.6909302473068237
1577951185.258913,156,0.6987645626068115
1577951188.3506432,158,0.6972964406013489
1577951191.3895152,160,0.696006715297699
1577951194.341621,162,0.6963241100311279
1577951197.3924596,164,0.6996766924858093
1577951200.3385792,166,0.6976667642593384
1577951203.3724654,168,0.7011861801147461
1577951206.5459774,170,0.7020007967948914
1577951209.5289981,172,0.6948786377906799
1577951212.5339613,174,0.696168065071106
1577951215.5857978,176,0.702470064163208
1577951218.595747,178,0.7008575797080994
1577951221.5737824,180,0.7011961340904236
1577951224.6206336,182,0.7026003003120422
1577951227.5717394,184,0.7009437680244446
1577951230.4769688,186,0.7041385173797607
1577951233.4300702,188,0.6987441778182983
1577951236.5237963,190,0.697614312171936
1577951239.7252328,192,0.7037343382835388
1577951242.924676,194,0.7014225721359253
1577951246.2657397,196,0.7085745930671692
1577951249.2916458,198,0.708008348941803
1577951252.3863683,200,0.7083068490028381
1577951255.4561582,202,0.7051966190338135
1577951258.393302,204,0.7083774209022522
1577951261.3823068,206,0.7095015048980713
1577951264.4580808,208,0.7052436470985413
1577951267.460052,210,0.7077365517616272
1577951270.5078998,212,0.7072671055793762
1577951273.5288198,214,0.7047430276870728
1577951276.5058565,216,0.7062183618545532
1577951279.5347552,218,0.7053915858268738
1577951282.5885873,220,0.7094447016716003
1577951285.6543882,222,0.7043308019638062
1577951288.6573553,224,0.7070081233978271
1577951291.7101898,226,0.7026445269584656
1577951294.7251265,228,0.7086763381958008
1577951297.7699828,230,0.711849570274353
1577951300.8417659,232,0.7059552073478699
1577951303.8557045,234,0.7060745358467102
1577951307.0062778,236,0.701967716217041
1577951310.2645638,238,0.702953577041626
1577951313.5477822,240,0.7058992385864258
1577951316.8110538,242,0.70717853307724
1577951320.099259,244,0.7062020897865295
1577951323.3485677,246,0.7111512422561646
1577951326.5280635,248,0.7090955972671509
1577951329.6357517,250,0.7089260816574097
1577951332.7155142,252,0.7050009965896606
1577951335.816221,254,0.7096920609474182
1577951338.8890018,256,0.704666018486023
1577951342.0176342,258,0.7032280564308167
1577951345.0395513,260,0.7059165835380554
1577951348.1322799,262,0.6977487802505493
1577951351.3726122,264,0.7033818960189819
1577951354.5062308,266,0.7076683044433594
1577951357.542111,268,0.7077881097793579
1577951360.4962099,270,0.7047793865203857
1577951363.515135,272,0.7071065306663513
1577951366.4492872,274,0.7078660130500793
1577951369.5190763,276,0.7046794891357422
1577951372.5070856,278,0.710317075252533
1577951375.5439625,280,0.7051669955253601
1577951378.5768502,282,0.7079506516456604
1577951381.5379298,284,0.7076756954193115
1577951384.6675596,286,0.7103118300437927
1577951387.6844897,288,0.7018950581550598
1577951390.7243593,290,0.7051103115081787
1577951393.783178,292,0.7056776881217957
1577951396.8160658,294,0.7024192810058594
1577951399.8290071,296,0.7082470655441284
1577951402.8180127,298,0.7102582454681396
1577951405.8229752,300,0.7083061933517456
1577951408.857859,302,0.7014345526695251
1577951411.867807,304,0.7086144089698792
1577951414.8877432,306,0.707168698310852
1577951417.935578,308,0.7062545418739319
1577951420.9684672,310,0.7093732357025146
1577951424.0013545,312,0.7043709754943848
1577951427.1549199,314,0.7036864757537842
1577951430.2396681,316,0.7034162878990173
1577951433.195762,318,0.7033941149711609
1577951436.2725325,320,0.7099006175994873
1577951439.4290922,322,0.7085450887680054
1577951442.6055937,324,0.7090927958488464
1577951445.780104,326,0.7026109099388123
1577951448.8229642,328,0.7060449123382568
1577951451.8339112,330,0.7091634273529053
1577951454.9246445,332,0.7081769108772278
1577951457.9984233,334,0.7005243301391602
1577951461.082175,336,0.7066278457641602
1577951464.1828814,338,0.7005271315574646
1577951467.2417004,340,0.7011947631835938
1577951470.3623536,342,0.7031666040420532
1577951473.316452,344,0.707836925983429
1577951476.3403642,346,0.7108269333839417
1577951479.471988,348,0.7077957987785339
1577951482.497895,350,0.7078428268432617
1577951485.511834,352,0.7031111121177673
1577951488.532754,354,0.7089038491249084
1577951491.5746179,356,0.7050706148147583
1577951494.6843007,358,0.701852023601532
1577951497.7421215,360,0.7069755792617798
1577951500.8019378,362,0.7078900933265686
1577951503.8238547,364,0.704766035079956
1577951506.9155853,366,0.7064501643180847
1577951509.9674234,368,0.7078666090965271
1577951513.0033028,370,0.7093803882598877
1577951516.000287,372,0.7054025530815125
1577951519.1129613,374,0.7109225392341614
1577951522.181753,376,0.7063809633255005
1577951525.296423,378,0.709843099117279
1577951528.3173437,380,0.70539391040802
1577951531.3871322,382,0.706041157245636
1577951534.4220147,384,0.7080109119415283
1577951537.5297034,386,0.7082385420799255
1577951540.5127242,388,0.708130955696106
1577951543.626396,390,0.709928572177887
1577951546.6463187,392,0.7077656984329224
1577951549.733063,394,0.7076878547668457
1577951552.7380252,396,0.7022058367729187
1577951555.7878683,398,0.7055976986885071
1577951558.8237484,400,0.7052960991859436
1577951561.903511,402,0.7093714475631714
1577951564.9613323,404,0.7065953612327576
1577951568.0410943,406,0.70611172914505
1577951571.1487834,408,0.7049245834350586
1577951574.173692,410,0.704132616519928
1577951577.1796515,412,0.7096373438835144
1577951580.3092809,414,0.7078278064727783
1577951583.4369159,416,0.7059942483901978
1577951586.56854,418,0.702055811882019
1577951589.6014278,420,0.7018289566040039
1577951592.605393,422,0.7064753174781799
1577951595.727044,424,0.7093643546104431
1577951598.7709026,426,0.7109768390655518
