Wall time,Step,Value
1577929956.7633994,0,25.925926208496094
1577929959.360458,2,25.925926208496094
1577929961.9714692,4,26.620370864868164
1577929964.6443205,6,25.578702926635742
1577929967.2523456,8,25.578702926635742
1577929969.8214755,10,24.421297073364258
1577929972.4644036,12,22.56944465637207
1577929975.1013515,14,25.578702926635742
1577929977.6854398,16,22.56944465637207
1577929980.2765112,18,25.578702926635742
1577929982.875558,20,24.421297073364258
1577929985.4785957,22,24.074073791503906
1577929988.1045718,24,24.074073791503906
1577929990.6986332,26,27.08333396911621
1577929993.3076565,28,24.074073791503906
1577929995.9356267,30,24.074073791503906
1577929998.5616043,32,25.578702926635742
1577930001.1436968,34,24.074073791503906
1577930003.739753,36,24.074073791503906
1577930006.3188543,38,28.587963104248047
1577930008.9238865,40,25.925926208496094
1577930011.5428863,42,24.421297073364258
1577930014.2157335,44,25.925926208496094
1577930016.9593945,46,29.976852416992188
1577930019.6691475,48,24.421297073364258
1577930022.4457211,50,25.925926208496094
1577930025.2651799,52,24.421297073364258
1577930028.0058494,54,24.421297073364258
1577930030.7245774,56,25.925926208496094
1577930033.4482925,58,24.421297073364258
1577930036.1849732,60,25.925926208496094
1577930038.9266396,62,24.421297073364258
1577930041.6463652,64,24.421297073364258
1577930044.326198,66,27.43055534362793
1577930047.0818284,68,24.421297073364258
1577930049.815516,70,25.925926208496094
1577930052.5202818,72,24.421297073364258
1577930055.2410045,74,24.421297073364258
1577930057.9866598,76,24.421297073364258
1577930060.748274,78,25.925926208496094
1577930063.4709916,80,27.43055534362793
1577930066.3113954,82,25.925926208496094
1577930069.4170873,84,24.421297073364258
1577930074.5732968,86,25.925926208496094
1577930079.6138148,88,25.925926208496094
1577930084.5236824,90,24.421297073364258
1577930089.666926,92,22.91666603088379
1577930094.709439,94,24.421297073364258
1577930099.8008215,96,24.421297073364258
1577930104.7695317,98,24.421297073364258
1577930109.708321,100,24.421297073364258
1577930114.6042268,102,22.91666603088379
1577930119.4323125,104,25.925926208496094
1577930124.2215033,106,27.43055534362793
1577930129.0864913,108,24.421297073364258
1577930133.9385135,110,22.91666603088379
1577930138.7955232,112,25.925926208496094
1577930143.6345801,114,24.421297073364258
1577930148.534474,116,28.935184478759766
1577930153.3864965,118,24.421297073364258
1577930158.3053405,120,27.43055534362793
1577930163.2032402,122,24.421297073364258
1577930168.1241286,124,24.421297073364258
1577930173.0828662,126,25.925926208496094
1577930178.0755131,128,25.925926208496094
1577930183.0432253,130,22.91666603088379
1577930187.9520957,132,25.925926208496094
1577930191.8566532,134,24.421297073364258
1577930230.878289,0,25.925926208496094
1577930235.1897583,2,25.925926208496094
1577930239.6298811,4,25.925926208496094
1577930244.0500596,6,24.421297073364258
1577930248.5280814,8,25.925926208496094
1577930253.0699353,10,24.421297073364258
1577930257.5230246,12,28.935184478759766
1577930262.0030422,14,24.421297073364258
1577943398.071695,0,49.30555725097656
1577943398.4436986,2,56.25
1577943398.8216875,4,49.30555725097656
1577943399.2046645,6,56.25
1577943399.5806584,8,49.30555725097656
1577943399.9486742,10,54.51388931274414
1577943400.3266633,12,54.51388931274414
1577943400.6956751,14,52.77777862548828
1577943401.0636916,16,52.08333206176758
1577943401.4356961,18,53.81944274902344
1577943401.800721,20,48.61111068725586
1577943402.1707304,22,53.125
1577943402.5407412,24,56.25
1577943402.9107518,26,60.76388931274414
1577943403.2817597,28,59.02777862548828
1577943403.649774,30,60.06944274902344
1577943404.0167918,32,60.06944274902344
1577943404.394781,34,58.33333206176758
1577943404.7727716,36,59.375
1577943405.1427822,38,64.58333587646484
1577943405.5137877,40,62.84722137451172
1577943405.8877873,42,65.625
1577943406.258795,44,64.93055725097656
1577943406.6278083,46,63.19444274902344
1577943406.9978206,48,60.76388931274414
1577943407.3758082,50,61.45833206176758
1577943407.7428272,52,56.25
1577943408.119831,54,60.06944274902344
1577943408.500799,56,73.26388549804688
1577943408.8748004,58,73.26388549804688
1577943409.2398238,60,77.08333587646484
1577943409.6148195,62,79.86111450195312
1577943409.9888206,64,75.69444274902344
1577943410.362819,66,78.125
1577943410.7497838,68,79.86111450195312
1577943411.128771,70,73.61111450195312
1577943411.5087547,72,78.125
1577943411.885757,74,75.34722137451172
1577943412.275704,76,75.34722137451172
1577943412.6546888,78,77.08333587646484
1577943413.0356696,80,80.55555725097656
1577943413.4026895,82,76.04166412353516
1577943413.7736974,84,76.04166412353516
1577943414.141711,86,76.73611450195312
1577943414.510726,88,75.0
1577943414.8817315,90,76.73611450195312
1577943415.249748,92,75.0
1577943415.6157687,94,72.22222137451172
1577943415.9907653,96,70.48611450195312
1577943416.361774,98,73.95833587646484
1577943416.72979,100,72.91666412353516
1577943417.098802,102,78.47222137451172
1577943417.4668176,104,76.73611450195312
1577943417.8418152,106,81.25
1577943418.2088346,108,79.51388549804688
1577943418.5758529,110,79.51388549804688
1577943418.9568355,112,76.04166412353516
1577943419.3527756,114,74.30555725097656
1577943419.7387414,116,79.51388549804688
1577943420.1097496,118,77.77777862548828
1577943420.4797606,120,74.30555725097656
1577943420.8477752,122,76.04166412353516
1577943421.220778,124,72.56944274902344
1577943421.5947778,126,77.77777862548828
1577943421.9657857,128,77.77777862548828
1577943422.3337998,130,77.77777862548828
1577943422.7137856,132,76.73611450195312
1577943423.0857894,134,76.73611450195312
1577943423.4597883,136,75.0
1577943423.835783,138,71.52777862548828
1577943424.206792,140,73.26388549804688
1577943424.586774,142,80.20833587646484
1577943424.953793,144,76.73611450195312
1577943425.3267953,146,75.0
1577943425.7017925,148,78.47222137451172
1577943426.0867646,150,75.0
1577943426.464751,152,76.73611450195312
1577943426.8377552,154,71.52777862548828
1577943427.2107575,156,71.52777862548828
1577943427.5797684,158,76.73611450195312
1577943427.9487836,160,76.73611450195312
1577943428.3237793,162,72.22222137451172
