Wall time,Step,Value
1577929956.7633994,0,1.4844087362289429
1577929959.360458,2,1.4844087362289429
1577929961.9714692,4,1.4774643182754517
1577929964.6443205,6,1.4878681898117065
1577929967.2523456,8,1.4877500534057617
1577929969.8214755,10,1.4994711875915527
1577929972.4644036,12,1.5179733037948608
1577929975.1013515,14,1.4869929552078247
1577929977.6854398,16,1.5179686546325684
1577929980.2765112,18,1.487870693206787
1577929982.8745656,20,1.499690055847168
1577929985.4785957,22,1.5026462078094482
1577929988.1045718,24,1.5029271841049194
1577929990.6986332,26,1.4728347063064575
1577929993.3076565,28,1.5027323961257935
1577929995.9356267,30,1.5029271841049194
1577929998.5616043,32,1.4878809452056885
1577930001.1426992,34,1.5029271841049194
1577930003.739753,36,1.5029271841049194
1577930006.3188543,38,1.457788348197937
1577930008.9238865,40,1.4844087362289429
1577930011.5428863,42,1.499484896659851
1577930014.2157335,44,1.4844087362289429
1577930016.9593945,46,1.4437886476516724
1577930019.6691475,48,1.4994549751281738
1577930022.4457211,50,1.4844087362289429
1577930025.2651799,52,1.4994549751281738
1577930028.0058494,54,1.4994549751281738
1577930030.7245774,56,1.4844087362289429
1577930033.4482925,58,1.4994549751281738
1577930036.1849732,60,1.4844087362289429
1577930038.9266396,62,1.4994549751281738
1577930041.6463652,64,1.4994549751281738
1577930044.326198,66,1.4693623781204224
1577930047.0818284,68,1.4994549751281738
1577930049.815516,70,1.4844087362289429
1577930052.5202818,72,1.4994549751281738
1577930055.240007,74,1.4994549751281738
1577930057.9866598,76,1.4994549751281738
1577930060.748274,78,1.4844087362289429
1577930063.4709916,80,1.469362497329712
1577930066.3113954,82,1.4844087362289429
1577930069.4170873,84,1.4994549751281738
1577930074.5732968,86,1.4844087362289429
1577930079.6138148,88,1.4844087362289429
1577930084.5236824,90,1.4994549751281738
1577930089.666926,92,1.5145013332366943
1577930094.709439,94,1.4994549751281738
1577930099.8008215,96,1.4994549751281738
1577930104.7695317,98,1.4994549751281738
1577930109.708321,100,1.4994549751281738
1577930114.6042268,102,1.5145013332366943
1577930119.4323125,104,1.4844087362289429
1577930124.2215033,106,1.4693623781204224
1577930129.0864913,108,1.4994549751281738
1577930133.9385135,110,1.5145013332366943
1577930138.7955232,112,1.4844087362289429
1577930143.6345801,114,1.4994549751281738
1577930148.534474,116,1.4543161392211914
1577930153.3864965,118,1.4994549751281738
1577930158.3053405,120,1.469362497329712
1577930163.2032402,122,1.4994549751281738
1577930168.1241286,124,1.4994549751281738
1577930173.0828662,126,1.4844087362289429
1577930178.0755131,128,1.4844087362289429
1577930183.0432253,130,1.5145013332366943
1577930187.9520957,132,1.4844087362289429
1577930191.8566532,134,1.4994549751281738
1577930230.877292,0,1.4844087362289429
1577930235.1897583,2,1.4844087362289429
1577930239.6298811,4,1.4844087362289429
1577930244.0500596,6,1.4994549751281738
1577930248.5280814,8,1.4844087362289429
1577930253.0699353,10,1.4994549751281738
1577930257.5230246,12,1.4543161392211914
1577930262.0030422,14,1.4994549751281738
1577943398.071695,0,0.6934522986412048
1577943398.4436986,2,0.6909756660461426
1577943398.8216875,4,0.6933748126029968
1577943399.2046645,6,0.6907515525817871
1577943399.5806584,8,0.6932393312454224
1577943399.9486742,10,0.6910082101821899
1577943400.3266633,12,0.6906142830848694
1577943400.6956751,14,0.6904144287109375
1577943401.0636916,16,0.6909520626068115
1577943401.4356961,18,0.6894859671592712
1577943401.800721,20,0.6905959844589233
1577943402.1707304,22,0.6865216493606567
1577943402.5407412,24,0.6849579811096191
1577943402.9107518,26,0.6796078681945801
1577943403.2817597,28,0.6785456538200378
1577943403.649774,30,0.6734068393707275
1577943404.0167918,32,0.6639066338539124
1577943404.394781,34,0.6624737977981567
1577943404.7727716,36,0.6600847244262695
1577943405.1427822,38,0.6422338485717773
1577943405.5137877,40,0.6455942392349243
1577943405.8877873,42,0.6237094402313232
1577943406.258795,44,0.6303132772445679
1577943406.6278083,46,0.6253586411476135
1577943406.9978206,48,0.624028742313385
1577943407.3758082,50,0.6167063117027283
1577943407.7428272,52,0.6092178821563721
1577943408.119831,54,0.5976994633674622
1577943408.500799,56,0.6020234823226929
1577943408.8748004,58,0.5942131280899048
1577943409.2398238,60,0.591593325138092
1577943409.6148195,62,0.5926447510719299
1577943409.9888206,64,0.6003727316856384
1577943410.362819,66,0.5916697382926941
1577943410.7497838,68,0.5828068256378174
1577943411.128771,70,0.588265061378479
1577943411.5087547,72,0.5853601098060608
1577943411.885757,74,0.5921286940574646
1577943412.275704,76,0.5912982225418091
1577943412.6546888,78,0.5815051198005676
1577943413.034672,80,0.5718147158622742
1577943413.4026895,82,0.5785689353942871
1577943413.7736974,84,0.5801007151603699
1577943414.141711,86,0.5918964743614197
1577943414.510726,88,0.5805665850639343
1577943414.8817315,90,0.5871767401695251
1577943415.249748,92,0.5790252685546875
1577943415.6157687,94,0.5854104161262512
1577943415.9907653,96,0.5976113080978394
1577943416.361774,98,0.5813217163085938
1577943416.72979,100,0.5834693908691406
1577943417.098802,102,0.5730444192886353
1577943417.4668176,104,0.5586561560630798
1577943417.8418152,106,0.5704902410507202
1577943418.2088346,108,0.5701252222061157
1577943418.574854,110,0.5673297643661499
1577943418.9568355,112,0.5818234086036682
