Wall time,Step,Value
1577929956.7633994,0,6.790123462677002
1577929959.360458,2,6.481481552124023
1577929961.9714692,4,9.61998462677002
1577929964.6443205,6,6.7481207847595215
1577929967.2523456,8,6.419877529144287
1577929969.8214755,10,6.259644985198975
1577929972.4654014,12,5.661962509155273
1577929975.1013515,14,6.419877529144287
1577929977.6854398,16,5.664762496948242
1577929980.2765112,18,6.725719451904297
1577929982.875558,20,6.1053242683410645
1577929985.4785957,22,6.043720245361328
1577929988.1045718,24,6.029719352722168
1577929990.6986332,26,6.782033920288086
1577929993.3076565,28,6.043720245361328
1577929995.9356267,30,6.296296119689941
1577929998.5616043,32,6.414277076721191
1577930001.1436968,34,6.192440986633301
1577930003.739753,36,6.1952409744262695
1577930006.3188543,38,7.783875942230225
1577930008.9238865,40,6.481481552124023
1577930011.5428863,42,6.1053242683410645
1577930014.2157335,44,6.481481552124023
1577930016.9593945,46,13.955065727233887
1577930019.6691475,48,6.1053242683410645
1577930022.4457211,50,6.790123462677002
1577930025.2651799,52,6.1053242683410645
1577930028.0058494,54,6.1053242683410645
1577930030.7245774,56,6.790123462677002
1577930033.4482925,58,6.259644985198975
1577930036.1849732,60,6.790123462677002
1577930038.9266396,62,6.1053242683410645
1577930041.6463652,64,6.1053242683410645
1577930044.326198,66,7.320601940155029
1577930047.0818284,68,6.1053242683410645
1577930049.815516,70,6.481481552124023
1577930052.5202818,72,6.1053242683410645
1577930055.2410045,74,6.1053242683410645
1577930057.9866598,76,6.1053242683410645
1577930060.748274,78,6.481481552124023
1577930063.4709916,80,6.857638835906982
1577930066.3113954,82,6.481481552124023
1577930069.4170873,84,6.259644985198975
1577930074.5732968,86,6.481481552124023
1577930079.6138148,88,6.481481552124023
1577930084.5236824,90,6.259644985198975
1577930089.666926,92,5.729166507720947
1577930094.709439,94,6.1053242683410645
1577930099.8008215,96,6.259644985198975
1577930104.7695317,98,6.1053242683410645
1577930109.708321,100,6.259644985198975
1577930114.6042268,102,5.729166507720947
1577930119.4323125,104,6.790123462677002
1577930124.2215033,106,7.320601940155029
1577930129.0864913,108,6.1053242683410645
1577930133.9385135,110,5.729166507720947
