Wall time,Step,Value
1577929956.7633994,0,0.25925925374031067
1577929959.360458,2,0.25
1577929961.9714692,4,0.26620370149612427
1577929964.6443205,6,0.2576252818107605
1577929967.2523456,8,0.24722221493721008
1577929969.8214755,10,0.25925925374031067
1577929972.4654014,12,0.21875
1577929975.1013515,14,0.24722221493721008
1577929977.6854398,16,0.2191358059644699
1577929980.2765112,18,0.2561728358268738
1577929982.875558,20,0.25
1577929985.4785957,22,0.24722221493721008
1577929988.1045718,24,0.24444444477558136
1577929990.6986332,26,0.24444444477558136
1577929993.3076565,28,0.24722221493721008
1577929995.9356267,30,0.24074074625968933
1577929998.5616043,32,0.2465277761220932
1577930001.1436968,34,0.25578704476356506
1577930003.739753,36,0.2561728358268738
1577930006.3188543,38,0.25578704476356506
1577930008.9238865,40,0.25
1577930011.5428863,42,0.25
1577930014.2157335,44,0.25
1577930016.9593945,46,0.26901453733444214
1577930019.6691475,48,0.25
1577930022.4457211,50,0.25925925374031067
1577930025.2651799,52,0.25
1577930028.0058494,54,0.25
1577930030.7245774,56,0.25925925374031067
1577930033.4482925,58,0.25925925374031067
1577930036.1849732,60,0.25925925374031067
1577930038.9266396,62,0.25
1577930041.6463652,64,0.25
1577930044.326198,66,0.25925925374031067
1577930047.0818284,68,0.25
1577930049.815516,70,0.25
1577930052.5202818,72,0.25
1577930055.2410045,74,0.25
1577930057.9866598,76,0.25
1577930060.748274,78,0.25
1577930063.4709916,80,0.25
1577930066.3113954,82,0.25
1577930069.4170873,84,0.25925925374031067
1577930074.5732968,86,0.25
1577930079.6138148,88,0.25
1577930084.5236824,90,0.25925925374031067
1577930089.666926,92,0.2222222238779068
1577930094.709439,94,0.25
1577930099.8008215,96,0.25925925374031067
1577930104.7695317,98,0.25
1577930109.708321,100,0.25925925374031067
1577930114.6042268,102,0.2222222238779068
1577930119.4323125,104,0.25925925374031067
1577930124.2215033,106,0.25925925374031067
1577930129.0864913,108,0.25
