Wall time,Step,Value
1576375674.9441886,0,40.21448516845703
1576375746.5387144,2,36.211669921875
1576375821.8257098,4,33.603721618652344
1576375897.3158464,6,30.357635498046875
1576375974.3402133,8,29.266551971435547
1576376107.933649,10,28.70216941833496
1576376293.2844265,12,28.378952026367188
1576376408.2897048,14,26.674671173095703
1576376576.4405446,16,26.337947845458984
1576376717.1708643,18,25.652904510498047
1576376849.2313733,20,24.065969467163086
1576376979.175938,22,23.68014907836914
1576377112.296159,24,23.895994186401367
1576377243.9205909,26,22.805482864379883
1576377376.648124,28,22.561065673828125
1576377506.009966,30,22.679351806640625
1576377639.9749885,32,21.318321228027344
1576377770.4986694,34,20.926326751708984
1576377897.3867586,36,20.588821411132812
1576378026.9746597,38,19.83552360534668
1576378153.8679159,40,19.589319229125977
1576378279.9848151,42,19.305173873901367
1576378405.6476922,44,19.333436965942383
1576378528.6684062,46,18.4437255859375
1576378646.6993418,48,18.35411834716797
1576378764.1284654,50,17.914587020874023
1576378888.8802516,52,17.90694808959961
1576379007.355155,54,17.617237091064453
1576379123.9108708,56,17.673992156982422
1576379212.9589534,58,17.315759658813477
1576379285.7512765,60,17.0015926361084
1576379358.2304368,62,16.756507873535156
1576379431.5603223,64,16.56138038635254
1576379503.6245916,66,16.460031509399414
1576379575.8763597,68,16.214984893798828
1576379649.0257287,70,15.890088081359863
1576379720.976302,72,16.055622100830078
1576379793.6070576,74,15.91784954071045
1576379865.808959,76,15.891572952270508
1576379937.647832,78,15.394938468933105
1576380009.0408974,80,15.264602661132812
1576380080.2404802,82,15.058955192565918
1576380151.6594772,84,14.832035064697266
1576380223.7666316,86,14.855188369750977
1576380295.4269805,88,14.692605018615723
1576380366.5946486,90,14.318081855773926
1576380438.9451535,92,14.173469543457031
1576380510.1756535,94,13.790692329406738
1576380581.6953797,96,13.408195495605469
1576380652.6326635,98,13.3485746383667
1576380724.1184816,100,13.277911186218262
1576380795.6840844,102,12.296895027160645
1576380866.8926425,104,12.034231185913086
1576380938.37846,106,12.020247459411621
1576381010.3190613,108,11.966561317443848
1576381082.5588632,110,11.875319480895996
1576381154.3059795,112,11.93898868560791
1576381225.8516364,114,11.896100044250488
1576381297.8331275,116,11.811796188354492
1576381369.9203362,118,11.692538261413574
1576381441.6066177,120,11.75284194946289
1576381512.985719,122,11.758133888244629
1576381584.2850356,124,11.649237632751465
1576381656.3383348,126,11.779632568359375
1576381728.0724878,128,11.577727317810059
1576381799.6171467,130,11.527161598205566
1576381871.6584778,132,11.60931396484375
1576381943.3587215,134,11.553936958312988
1576382014.4176807,136,11.433320999145508
1576382086.4101424,138,11.465517044067383
1576382157.2207663,140,11.57326889038086
1576382228.29967,142,11.390433311462402
1576382299.3825657,144,11.371955871582031
1576382370.3617382,146,11.370387077331543
1576382442.0111163,148,11.349989891052246
1576382512.5444818,150,11.297111511230469
1576382583.6313646,152,11.225225448608398
1576382654.3482378,154,11.322379112243652
1576382725.812114,156,11.234099388122559
1576382796.261703,158,11.253780364990234
1576382867.6916685,160,11.192633628845215
1576382938.8822749,162,11.086487770080566
1576383009.7776728,164,11.106301307678223
1576383080.909435,166,11.1049165725708
1576383152.553828,168,11.110956192016602
1576383223.5718963,170,11.031086921691895
1576383295.276129,172,11.021653175354004
1576383365.9570982,174,11.108907699584961
1576383436.960207,176,10.917236328125
1576383507.9054701,178,10.930298805236816
1576383578.8936167,180,10.874509811401367
1576383649.6404114,182,11.076266288757324
1576383720.0580852,184,10.87926197052002
1576383790.6562762,186,10.878091812133789
1576383861.9725463,188,10.813265800476074
1576383932.8988585,190,10.915102005004883
1576384003.7882705,192,10.92728042602539
1576384075.1603916,194,10.862034797668457
1576384146.236305,196,10.777612686157227
1576384216.9272494,198,10.64499568939209
1576384287.9303558,200,10.655278205871582
1576384358.232341,202,10.639891624450684
1576384429.2863107,204,10.831512451171875
1576384501.0513816,206,10.713608741760254
1576384572.3317475,208,10.740589141845703
1576384643.6460235,210,10.7015380859375
1576384714.4706092,212,10.726868629455566
1576384785.3021758,214,10.705251693725586
1576384856.2215085,216,10.56466007232666
1576384927.034125,218,10.566693305969238
1576384998.0661564,220,10.669734001159668
1576385069.084225,222,10.648456573486328
1576385139.6155937,224,10.707218170166016
1576385210.6855228,226,10.707376480102539
1576385281.402396,228,10.613978385925293
1576385352.4922721,230,10.68878173828125
1576385423.2380695,232,10.640382766723633
1576385494.5702963,234,10.668874740600586
1576385565.7090409,236,10.626204490661621
1576385636.8966558,238,10.65072250366211
1576385708.1221688,240,10.614675521850586
1576385778.9038687,242,10.551082611083984
1576385849.9249291,244,10.689545631408691
1576385920.961947,246,10.63036823272705
1576385992.286195,248,10.659015655517578
1576386063.5835187,250,10.589893341064453
1576386134.6853604,252,10.527523040771484
1576386205.942788,254,10.61709213256836
1576386276.7195039,256,10.705791473388672
1576386347.3944876,258,10.557662010192871
1576386418.8204641,260,10.65694522857666
1576386490.0689154,262,10.62582015991211
1576386560.9812677,264,10.628357887268066
1576386631.8058524,266,10.658974647521973
1576386703.180966,268,10.534409523010254
1576386773.9846065,270,10.572577476501465
1576386844.5897796,272,10.58279800415039
1576386915.8781238,274,10.621862411499023
1576386986.954037,276,10.528587341308594
1576387057.9890606,278,10.638949394226074
1576387128.402744,280,10.674307823181152
1576387199.4976065,282,10.625523567199707
1576387270.3022454,284,10.682266235351562
1576387341.181685,286,10.540599822998047
1576387412.009263,288,10.612613677978516
1576387482.8208823,290,10.498669624328613
1576387553.2944064,292,10.599613189697266
1576387623.8676636,294,10.552373886108398
1576387695.1749578,296,10.66236686706543
1576387766.1351807,298,10.614517211914062
1576387837.2499905,300,10.525321960449219
1576387907.9499087,302,10.604263305664062
1576387978.8961685,304,10.468160629272461
1576388049.25899,306,10.582656860351562
1576388120.042684,308,10.587650299072266
1576388191.2941282,310,10.591327667236328
1576388262.896633,312,10.581548690795898
1576388333.9186902,314,10.50460147857666
1576388405.1023152,316,10.595163345336914
1576388476.4764307,318,10.565592765808105
1576388547.2192354,320,10.556214332580566
1576388618.3290594,322,10.567790031433105
1576388688.9262528,324,10.554696083068848
1576388760.0031626,326,10.590434074401855
1576388830.8546774,328,10.602717399597168
1576388901.981454,330,10.599692344665527
1576388972.6883535,332,10.652486801147461
1576389043.2646022,334,10.675008773803711
1576389114.2278173,336,10.564294815063477
1576389185.6727438,338,10.59115982055664
1576389256.180177,340,10.536537170410156
1576389326.8402023,342,10.526633262634277
1576389398.0168467,344,10.500889778137207
1576389468.8454223,346,10.652836799621582
1576389540.2205346,348,10.551725387573242
1576389611.2495742,350,10.531150817871094
1576389681.6064095,352,10.554068565368652
1576389752.6992772,354,10.507586479187012
1576389824.046466,356,10.5747709274292
1576389894.8989768,358,10.575090408325195
1576389965.9888515,360,10.6007661819458
1576390036.7745414,362,10.570144653320312
1576390107.9073033,364,10.5547456741333
1576390179.0041602,366,10.693559646606445
1576390249.9534123,368,10.662528038024902
1576390321.1420248,370,10.492228507995605
1576390392.444331,372,10.549005508422852
1576390463.3217745,374,10.482816696166992
1576390534.587182,376,10.537330627441406
1576390605.653123,378,10.634601593017578
1576390676.789872,380,10.563910484313965
1576390748.1320736,382,10.578163146972656
1576390819.1750746,384,10.545624732971191
1576390889.8919482,386,10.576313972473145
