Wall time,Step,Value
1576375674.9441886,0,38.42849349975586
1576375746.5387144,2,34.35283279418945
1576375821.8257098,4,31.086767196655273
1576375897.3158464,6,28.53560447692871
1576375974.3402133,8,27.57811737060547
1576376107.933649,10,27.139371871948242
1576376293.2844265,12,26.725194931030273
1576376408.2897048,14,25.648483276367188
1576376576.4405446,16,24.074108123779297
1576376717.1708643,18,22.86526107788086
1576376849.2313733,20,21.530223846435547
1576376979.175938,22,20.958566665649414
1576377112.296159,24,20.676769256591797
1576377243.921589,26,19.973512649536133
1576377376.648124,28,19.580650329589844
1576377506.009966,30,19.41080093383789
1576377639.9749885,32,18.542680740356445
1576377770.4986694,34,18.081195831298828
1576377897.3867586,36,17.481590270996094
1576378026.9746597,38,16.912612915039062
1576378153.8689134,40,16.737722396850586
1576378279.9848151,42,16.230854034423828
1576378405.6476922,44,15.921217918395996
1576378528.6684062,46,15.307759284973145
1576378646.6993418,48,15.19109058380127
1576378764.1284654,50,14.822673797607422
1576378888.8802516,52,14.619058609008789
1576379007.355155,54,14.489070892333984
1576379123.9108708,56,14.445387840270996
1576379212.9589534,58,14.193876266479492
1576379285.7512765,60,14.127951622009277
1576379358.2304368,62,13.695466995239258
1576379431.5603223,64,13.582466125488281
1576379503.6245916,66,13.375296592712402
1576379575.8763597,68,13.113149642944336
1576379649.0257287,70,12.841615676879883
1576379720.976302,72,12.913403511047363
1576379793.608055,74,12.69504451751709
1576379865.808959,76,12.600587844848633
1576379937.647832,78,12.26467227935791
1576380009.0408974,80,12.284141540527344
1576380080.2404802,82,12.000656127929688
1576380151.6594772,84,11.736787796020508
1576380223.7666316,86,11.6878080368042
1576380295.4269805,88,11.468558311462402
1576380366.5946486,90,11.23558521270752
1576380438.9451535,92,11.179056167602539
1576380510.1756535,94,10.688761711120605
1576380581.6953797,96,10.37607192993164
1576380652.6326635,98,10.211030960083008
1576380724.1184816,100,10.042713165283203
1576380795.6840844,102,9.205474853515625
1576380866.8936393,104,8.963274955749512
1576380938.37846,106,8.96225357055664
1576381010.3190613,108,8.930621147155762
1576381082.5588632,110,8.813371658325195
1576381154.3059795,112,8.894598007202148
1576381225.8516364,114,8.842560768127441
1576381297.8331275,116,8.788323402404785
1576381369.9213336,118,8.697013854980469
1576381441.607615,120,8.73192310333252
1576381512.985719,122,8.733555793762207
1576381584.2850356,124,8.657379150390625
1576381656.3383348,126,8.774514198303223
1576381728.0724878,128,8.597892761230469
1576381799.6171467,130,8.513970375061035
1576381871.6584778,132,8.591525077819824
1576381943.3587215,134,8.533552169799805
1576382014.4176807,136,8.446125030517578
1576382086.4101424,138,8.49468994140625
1576382157.2207663,140,8.584900856018066
1576382228.29967,142,8.455991744995117
1576382299.3825657,144,8.432184219360352
1576382370.3617382,146,8.408598899841309
1576382442.0121136,148,8.437413215637207
1576382512.5444818,150,8.317102432250977
1576382583.6323617,152,8.303534507751465
1576382654.3482378,154,8.429512977600098
1576382725.812114,156,8.293959617614746
1576382796.261703,158,8.270886421203613
1576382867.6916685,160,8.249794960021973
1576382938.8822749,162,8.15845012664795
1576383009.7776728,164,8.205527305603027
1576383080.909435,166,8.218693733215332
1576383152.553828,168,8.22496223449707
1576383223.5718963,170,8.117997169494629
1576383295.276129,172,8.119046211242676
1576383365.9570982,174,8.250471115112305
1576383436.960207,176,8.030858993530273
1576383507.9054701,178,8.089746475219727
1576383578.8936167,180,7.974401473999023
1576383649.641409,182,8.19145679473877
1576383720.0580852,184,7.975694179534912
1576383790.6562762,186,8.027277946472168
1576383861.9725463,188,7.953827857971191
1576383932.8988585,190,8.039188385009766
1576384003.7892678,192,8.041949272155762
1576384075.1603916,194,8.039667129516602
1576384146.236305,196,7.944458961486816
1576384216.9272494,198,7.811545372009277
1576384287.9303558,200,7.816877841949463
1576384358.232341,202,7.865199089050293
1576384429.2863107,204,7.997188568115234
1576384501.0513816,206,7.921466827392578
1576384572.3317475,208,7.949373722076416
1576384643.647021,210,7.837775230407715
1576384714.4706092,212,7.9220871925354
1576384785.3021758,214,7.876434803009033
1576384856.2215085,216,7.762577056884766
1576384927.034125,218,7.745601654052734
1576384998.0661564,220,7.859363079071045
1576385069.084225,222,7.8277764320373535
1576385139.6155937,224,7.888056755065918
1576385210.6855228,226,7.926028728485107
1576385281.402396,228,7.806935787200928
1576385352.4922721,230,7.889714241027832
1576385423.2380695,232,7.798334121704102
1576385494.5702963,234,7.864765167236328
1576385565.7090409,236,7.811709403991699
1576385636.8966558,238,7.840229034423828
1576385708.1221688,240,7.830711841583252
1576385778.9038687,242,7.745668888092041
1576385849.9249291,244,7.901747703552246
1576385920.961947,246,7.85031795501709
1576385992.286195,248,7.826210021972656
1576386063.5835187,250,7.759425640106201
1576386134.6853604,252,7.705243110656738
1576386205.942788,254,7.771603584289551
1576386276.7195039,256,7.908233642578125
1576386347.3944876,258,7.735130786895752
1576386418.8204641,260,7.864511013031006
1576386490.0689154,262,7.796134948730469
1576386560.9822648,264,7.811158657073975
1576386631.8058524,266,7.85201358795166
1576386703.180966,268,7.7131195068359375
1576386773.9846065,270,7.772346019744873
1576386844.5897796,272,7.770451545715332
1576386915.8781238,274,7.8466572761535645
1576386986.954037,276,7.716030597686768
1576387057.9890606,278,7.8136491775512695
1576387128.402744,280,7.888625621795654
1576387199.4976065,282,7.800013542175293
1576387270.3022454,284,7.891143798828125
1576387341.181685,286,7.752858638763428
1576387412.009263,288,7.7880964279174805
1576387482.8208823,290,7.70556116104126
1576387553.2944064,292,7.811672210693359
1576387623.8676636,294,7.726166725158691
1576387695.1749578,296,7.863399028778076
1576387766.1351807,298,7.791324138641357
1576387837.2499905,300,7.694099426269531
