Wall time,Step,Value
1576375674.9441886,0,72.14171600341797
1576375746.5387144,2,66.30364990234375
1576375821.8257098,4,58.28350067138672
1576375897.3158464,6,53.56852722167969
1576375974.3402133,8,51.8043327331543
1576376107.933649,10,51.059410095214844
1576376293.2844265,12,50.17471694946289
1576376408.2897048,14,48.13022994995117
1576376576.4405446,16,44.64774703979492
1576376717.1708643,18,41.593666076660156
1576376849.2313733,20,38.7508659362793
1576376979.175938,22,37.33555603027344
1576377112.296159,24,36.631591796875
1576377243.921589,26,35.38463592529297
1576377376.648124,28,34.82954025268555
1576377506.009966,30,34.42119216918945
1576377639.9749885,32,32.9724006652832
1576377770.4986694,34,32.159690856933594
1576377897.3877568,36,30.96628189086914
1576378026.9756575,38,29.91386604309082
1576378153.8689134,40,29.371877670288086
1576378279.9848151,42,28.611217498779297
1576378405.6476922,44,27.848983764648438
1576378528.6684062,46,26.7109432220459
1576378646.6993418,48,26.342941284179688
1576378764.1284654,50,25.664976119995117
1576378888.8802516,52,25.296945571899414
1576379007.355155,54,25.027938842773438
1576379123.9108708,56,24.94460105895996
1576379212.9589534,58,24.450855255126953
1576379285.7512765,60,24.216890335083008
1576379358.2304368,62,23.676761627197266
1576379431.5603223,64,23.387676239013672
1576379503.6245916,66,23.0224609375
1576379575.8763597,68,22.533199310302734
1576379649.0257287,70,22.053699493408203
1576379720.976302,72,22.066007614135742
1576379793.608055,74,21.671409606933594
1576379865.808959,76,21.51494026184082
1576379937.647832,78,20.95757293701172
1576380009.0408974,80,20.868383407592773
1576380080.2404802,82,20.418054580688477
1576380151.6594772,84,19.93490219116211
1576380223.7676296,86,19.737123489379883
1576380295.4269805,88,19.348886489868164
1576380366.5946486,90,18.924171447753906
1576380438.9451535,92,18.92342185974121
1576380510.1756535,94,18.10639762878418
1576380581.6953797,96,17.48921012878418
1576380652.6326635,98,17.193782806396484
1576380724.1184816,100,16.926759719848633
1576380795.6840844,102,15.80063247680664
1576380866.8936393,104,15.48764419555664
1576380938.37846,106,15.466435432434082
1576381010.3190613,108,15.421168327331543
1576381082.5588632,110,15.302276611328125
1576381154.3059795,112,15.375696182250977
1576381225.8516364,114,15.320548057556152
1576381297.8331275,116,15.23774528503418
1576381369.9213336,118,15.126031875610352
1576381441.607615,120,15.216970443725586
1576381512.985719,122,15.172614097595215
1576381584.2850356,124,15.092117309570312
1576381656.3393316,126,15.223015785217285
1576381728.0724878,128,15.04191780090332
1576381799.6171467,130,14.912412643432617
1576381871.659475,132,15.03860855102539
1576381943.3587215,134,14.935030937194824
1576382014.4186778,136,14.85545825958252
1576382086.4101424,138,14.874691009521484
1576382157.2207663,140,14.991726875305176
1576382228.29967,142,14.86609172821045
1576382299.3825657,144,14.829480171203613
1576382370.3617382,146,14.792201042175293
1576382442.0121136,148,14.860734939575195
1576382512.5444818,150,14.680360794067383
1576382583.6323617,152,14.68303394317627
1576382654.3482378,154,14.847646713256836
1576382725.8131115,156,14.691296577453613
1576382796.261703,158,14.618581771850586
1576382867.6916685,160,14.607220649719238
1576382938.8822749,162,14.524625778198242
1576383009.7776728,164,14.61223030090332
1576383080.909435,166,14.608184814453125
1576383152.553828,168,14.601716995239258
1576383223.5718963,170,14.499134063720703
1576383295.276129,172,14.47077465057373
1576383365.9570982,174,14.626436233520508
1576383436.960207,176,14.386788368225098
1576383507.9054701,178,14.460590362548828
1576383578.8946154,180,14.316315650939941
1576383649.641409,182,14.602535247802734
1576383720.0580852,184,14.347429275512695
1576383790.6562762,186,14.406390190124512
1576383861.9725463,188,14.318227767944336
1576383932.8988585,190,14.36965560913086
1576384003.7892678,192,14.419054985046387
1576384075.1603916,194,14.41819953918457
1576384146.236305,196,14.30732250213623
1576384216.9272494,198,14.174663543701172
1576384287.9303558,200,14.177989959716797
1576384358.232341,202,14.198841094970703
1576384429.2863107,204,14.37256145477295
1576384501.0513816,206,14.273988723754883
1576384572.3317475,208,14.285246849060059
1576384643.647021,210,14.197458267211914
1576384714.4706092,212,14.265771865844727
1576384785.3021758,214,14.218524932861328
1576384856.2215085,216,14.126107215881348
1576384927.034125,218,14.090906143188477
1576384998.0661564,220,14.208466529846191
1576385069.084225,222,14.209504127502441
1576385139.6155937,224,14.207110404968262
1576385210.6855228,226,14.281848907470703
1576385281.402396,228,14.160091400146484
1576385352.493269,230,14.231526374816895
1576385423.2380695,232,14.128349304199219
1576385494.5702963,234,14.188838958740234
1576385565.7090409,236,14.147591590881348
1576385636.8966558,238,14.182259559631348
1576385708.1221688,240,14.163439750671387
1576385778.9038687,242,14.068283081054688
1576385849.9249291,244,14.257816314697266
1576385920.961947,246,14.212748527526855
1576385992.286195,248,14.162656784057617
1576386063.5835187,250,14.105222702026367
1576386134.6853604,252,14.030817985534668
1576386205.942788,254,14.118404388427734
1576386276.7195039,256,14.265609741210938
1576386347.3944876,258,14.059211730957031
1576386418.8204641,260,14.197551727294922
1576386490.0689154,262,14.122794151306152
1576386560.9822648,264,14.15550422668457
1576386631.8058524,266,14.210813522338867
1576386703.180966,268,14.06252384185791
1576386773.9846065,270,14.091573715209961
1576386844.5897796,272,14.098001480102539
1576386915.8781238,274,14.19462776184082
1576386986.9550354,276,14.064669609069824
1576387057.9890606,278,14.165045738220215
1576387128.402744,280,14.226641654968262
1576387199.4976065,282,14.143308639526367
1576387270.3032427,284,14.236000061035156
1576387341.181685,286,14.090018272399902
1576387412.0102606,288,14.151206970214844
1576387482.8208823,290,14.041788101196289
1576387553.2944064,292,14.15010929107666
1576387623.8676636,294,14.070818901062012
1576387695.1749578,296,14.210099220275879
1576387766.1351807,298,14.140083312988281
1576387837.2499905,300,14.030854225158691
1576387907.9499087,302,14.157388687133789
1576387978.8961685,304,14.016840934753418
1576388049.25899,306,14.155559539794922
1576388120.042684,308,14.154101371765137
1576388191.2941282,310,14.141114234924316
1576388262.896633,312,14.159868240356445
1576388333.9186902,314,14.047919273376465
1576388405.1023152,316,14.146566390991211
1576388476.4764307,318,14.100456237792969
1576388547.2192354,320,14.083410263061523
1576388618.3290594,322,14.104148864746094
1576388688.9272501,324,14.023880004882812
1576388760.0031626,326,14.178903579711914
1576388830.8546774,328,14.109914779663086
1576388901.981454,330,14.109219551086426
1576388972.6883535,332,14.258681297302246
1576389043.2646022,334,14.226771354675293
1576389114.2278173,336,14.143048286437988
1576389185.6727438,338,14.079582214355469
1576389256.180177,340,14.077924728393555
1576389326.8402023,342,14.036664009094238
1576389398.0168467,344,14.013911247253418
1576389468.8454223,346,14.161203384399414
1576389540.2205346,348,14.090906143188477
1576389611.2495742,350,14.067434310913086
1576389681.6064095,352,14.118705749511719
1576389752.6992772,354,14.06640625
1576389824.046466,356,14.137518882751465
1576389894.8989768,358,14.134204864501953
1576389965.9888515,360,14.155844688415527
1576390036.7745414,362,14.108124732971191
1576390107.9073033,364,14.130096435546875
1576390179.0041602,366,14.230733871459961
1576390249.9534123,368,14.281522750854492
1576390321.1420248,370,14.051206588745117
1576390392.4453278,372,14.082925796508789
1576390463.3217745,374,14.008620262145996
1576390534.5881793,376,14.049212455749512
1576390605.653123,378,14.20992374420166
1576390676.789872,380,14.071110725402832
1576390748.1320736,382,14.081226348876953
1576390819.1760721,384,14.082152366638184
1576390889.8919482,386,14.12440013885498
1576390960.949909,388,14.185750007629395
1576391032.320036,390,14.230570793151855
1576391091.6802824,392,14.08115005493164
1576391141.3933296,394,14.008825302124023
1576391191.7536442,396,14.13517951965332
1576391241.595346,398,14.024521827697754
1576391291.1907072,400,14.22057056427002
1576391341.5689743,402,14.080055236816406
1576391390.8790987,404,14.124845504760742
1576391439.419283,406,14.098395347595215
1576391488.2706327,408,14.180452346801758
1576391536.8776379,410,14.051534652709961
1576391585.0817199,412,14.050477981567383
1576391633.5909853,414,14.012410163879395
1576391682.907094,416,14.118101119995117
1576391732.1214736,418,14.101290702819824
1576391782.505725,420,14.09989070892334
1576391832.9567995,422,14.089858055114746
1576391882.0993705,424,14.075469017028809
1576391930.7013884,426,14.075652122497559
1576391979.3742173,428,14.193426132202148
1576392027.7867413,430,14.060633659362793
1576392076.1174855,432,14.111270904541016
1576392125.013717,434,14.161208152770996
1576392173.9079516,436,14.16896915435791
1576392223.416545,438,14.074397087097168
1576392272.620952,440,14.039118766784668
1576392320.9965756,442,14.059268951416016
1576392370.0553713,444,14.038915634155273
1576392418.8618438,446,14.044512748718262
1576392468.084201,448,14.153972625732422
1576392516.9305656,450,14.04922103881836
1576392566.3154907,452,14.001132011413574
1576392616.620952,454,13.975371360778809
1576392666.3699026,456,14.068345069885254
1576392716.1527624,458,14.105290412902832
1576392765.7740538,460,13.998771667480469
1576392815.062238,462,14.090179443359375
1576392863.6871936,464,14.142389297485352
1576392912.612348,466,14.126368522644043
1576392960.823411,468,14.103617668151855
1576393009.2947779,470,14.140978813171387
1576393057.6773837,472,14.043391227722168
1576393106.59755,474,14.080900192260742
1576393154.826565,476,14.17603588104248
1576393203.5901504,478,14.127975463867188
1576393251.3344636,480,14.040517807006836
1576393299.7240493,482,14.073022842407227
1576393348.6113033,484,14.031780242919922
1576393397.1355293,486,14.10106372833252
1576393445.9001124,488,14.080865859985352
1576393494.4532614,490,14.077463150024414
1576393542.9545493,492,14.116612434387207
1576393593.3896635,494,13.991157531738281
1576393643.1017132,496,14.22484016418457
1576393693.5278533,498,14.25793743133545
