Wall time,Step,Value
1576375674.9441886,0,0.008725571446120739
1576375746.5387144,2,0.25088492035865784
1576375821.8257098,4,0.5026218891143799
1576375897.3158464,6,0.5756800174713135
1576375974.3402133,8,0.6244484782218933
1576376107.933649,10,0.6438136696815491
1576376293.2844265,12,0.6531955599784851
1576376408.2897048,14,0.648573637008667
1576376576.4405446,16,0.7450870871543884
1576376717.1708643,18,0.7861889004707336
1576376849.2313733,20,0.7954906225204468
1576376979.175938,22,0.8171696066856384
1576377112.296159,24,0.8394103646278381
1576377243.921589,26,0.8386656045913696
1576377376.648124,28,0.849768340587616
1576377506.009966,30,0.8590242266654968
1576377639.9749885,32,0.8599443435668945
1576377770.4986694,34,0.8727765083312988
1576377897.3867586,36,0.8846218585968018
1576378026.9756575,38,0.8862571716308594
1576378153.8689134,40,0.8879718780517578
1576378279.9848151,42,0.8997292518615723
1576378405.6476922,44,0.9067592024803162
1576378528.6684062,46,0.9113988280296326
1576378646.6993418,48,0.9128779172897339
1576378764.1284654,50,0.9184224009513855
1576378888.8802516,52,0.9216376543045044
1576379007.355155,54,0.9221067428588867
1576379123.9108708,56,0.9254012107849121
1576379212.9589534,58,0.9265468716621399
1576379285.7512765,60,0.9234462976455688
1576379358.2304368,62,0.9300505518913269
1576379431.5603223,64,0.931815505027771
1576379503.6245916,66,0.9340713620185852
1576379575.8763597,68,0.935528039932251
1576379649.0257287,70,0.9396311044692993
1576379720.976302,72,0.9413358569145203
1576379793.608055,74,0.9436667561531067
1576379865.808959,76,0.9437993764877319
1576379937.647832,78,0.9466546177864075
1576380009.0408974,80,0.9460082054138184
1576380080.2404802,82,0.9478403329849243
1576380151.6594772,84,0.9497877955436707
1576380223.7666316,86,0.9519950747489929
1576380295.4269805,88,0.9541456699371338
1576380366.5946486,90,0.9556053280830383
1576380438.9451535,92,0.9563045501708984
1576380510.1756535,94,0.9585554003715515
1576380581.6953797,96,0.9599072933197021
1576380652.6326635,98,0.9620294570922852
1576380724.1184816,100,0.9638457298278809
1576380795.6840844,102,0.9683147072792053
1576380866.8936393,104,0.9688622355461121
1576380938.37846,106,0.968964695930481
1576381010.3190613,108,0.9691774845123291
1576381082.5588632,110,0.9691701531410217
1576381154.3059795,112,0.9695949554443359
1576381225.8516364,114,0.9707623720169067
1576381297.8331275,116,0.9701377153396606
1576381369.9213336,118,0.9701350927352905
1576381441.607615,120,0.970379114151001
1576381512.985719,122,0.9704293608665466
1576381584.2850356,124,0.9703629016876221
1576381656.3393316,126,0.9708544015884399
1576381728.0724878,128,0.9707765579223633
1576381799.6171467,130,0.9709930419921875
1576381871.659475,132,0.9706013202667236
1576381943.3587215,134,0.9708062410354614
1576382014.4176807,136,0.9711675643920898
1576382086.4101424,138,0.9712449908256531
1576382157.2207663,140,0.9707712531089783
1576382228.29967,142,0.9715890884399414
1576382299.3825657,144,0.9714609980583191
1576382370.3617382,146,0.9716339111328125
1576382442.0121136,148,0.9722486138343811
1576382512.5444818,150,0.9717988967895508
1576382583.6323617,152,0.9723120331764221
1576382654.3482378,154,0.972356379032135
1576382725.8131115,156,0.9721832871437073
