Wall time,Step,Value
1577950428.2856805,0,0.6374253034591675
1577950430.4239593,2,0.7258128523826599
1577950432.5831845,4,0.7470073699951172
1577950434.7463994,6,0.7706112265586853
1577950436.9784288,8,0.7947470545768738
1577950439.1167092,10,0.8203673362731934
1577950441.3756678,12,0.8474380970001221
1577950443.8310997,14,0.8549491763114929
1577950446.2436478,16,0.8580776453018188
1577950448.5873783,18,0.8652023077011108
1577950450.7954726,20,0.8720670342445374
1577950453.120255,22,0.8799831867218018
1577950455.5278146,24,0.8826714754104614
1577950457.9633036,26,0.8833135962486267
1577950460.2890844,28,0.8816809058189392
1577950462.778422,30,0.884861946105957
1577950465.2039347,32,0.8751137852668762
1577950467.5257244,34,0.8930453062057495
1577950469.927306,36,0.8764373064041138
1577950472.3827338,38,0.8835400938987732
1577950474.8870385,40,0.8862499594688416
1577950477.4820945,42,0.8900009989738464
1577950479.8567436,44,0.900720477104187
1577950482.3779995,46,0.8954712152481079
1577950484.9301736,48,0.8890010714530945
1577950487.3327472,50,0.8926671743392944
1577950489.6435664,52,0.8948659896850586
1577950491.996274,54,0.8893827199935913
1577950494.4586878,56,0.896033763885498
1577950496.8014216,58,0.8845574259757996
1577950499.3286633,60,0.8931636214256287
1577950501.7053056,62,0.88871169090271
1577950504.2295535,64,0.8803840279579163
1577950506.882458,66,0.8942726254463196
1577950509.400723,68,0.8852435946464539
1577950512.0127363,70,0.8960979580879211
1577950514.4372513,72,0.8938143253326416
1577950516.877724,74,0.9069188237190247
1577950519.215472,76,0.9044947028160095
1577950521.6230314,78,0.9150088429450989
1577950523.9687583,80,0.8984033465385437
1577950526.3543768,82,0.9049245119094849
1577950528.8137991,84,0.8988128900527954
1577950531.2672372,86,0.8941419124603271
1577950533.9630268,88,0.8963487148284912
1577950536.5341496,90,0.8962669372558594
1577950539.0464294,92,0.8919915556907654
1577950541.4849079,94,0.8814367055892944
1577950543.9832258,96,0.89540696144104
1577950546.4426486,98,0.887116014957428
1577950548.9389706,100,0.9015187621116638
1577950551.567939,102,0.9034096002578735
1577950553.878758,104,0.9091521501541138
1577950556.366105,106,0.9089374542236328
1577950558.7726681,108,0.902514636516571
1577950561.1333542,110,0.9070364236831665
1577950563.495038,112,0.9062769412994385
1577950565.8716805,114,0.9083175659179688
1577950568.2343621,116,0.8995009660720825
1577950570.58308,118,0.9026975631713867
1577950572.9766777,120,0.9074231386184692
1577950575.4191444,122,0.9129044413566589
1577950577.777836,124,0.9113056659698486
1577950580.1355302,126,0.9015374183654785
1577950582.5002058,128,0.9027419686317444
1577950584.8618884,130,0.9058947563171387
1577950587.212601,132,0.90390545129776
1577950589.5792704,134,0.910383939743042
1577950592.0247304,136,0.8947867155075073
1577950594.4420419,138,0.9057424068450928
1577950596.8983061,140,0.8911690711975098
1577950599.3766773,142,0.9026277661323547
1577950601.7952082,144,0.90508633852005
1577950604.335701,146,0.9050300121307373
1577950606.7841525,148,0.9031614065170288
1577950609.2515523,150,0.9085657596588135
1577950611.7389004,152,0.9058485627174377
1577950614.1763802,154,0.9082242250442505
1577950616.6018918,156,0.9057552814483643
1577950619.025404,158,0.9047582745552063
1577950621.3890812,160,0.9116412997245789
1577950623.7627327,162,0.9040631651878357
1577950626.1493495,164,0.9040141105651855
1577950628.5708725,166,0.9049659371376038
1577950630.9405346,168,0.9079468250274658
1577950633.3191729,170,0.9044549465179443
1577950635.7915597,172,0.9031156897544861
1577950638.1502507,174,0.907695472240448
1577950640.5149262,176,0.9022447466850281
1577950642.9234843,178,0.9008626937866211
1577950645.2881591,180,0.9086111783981323
1577950647.6468503,182,0.9015318155288696
1577950650.0254884,184,0.9023334383964539
1577950652.3771987,186,0.8968815207481384
1577950654.7857568,188,0.8977304100990295
1577950657.1703784,190,0.9054243564605713
1577950659.5889094,192,0.9047802090644836
1577950661.918678,194,0.9109334349632263
1577950664.2673967,196,0.9131067395210266
1577950666.6370578,198,0.9060193300247192
1577950669.0286617,200,0.9003953337669373
1577950671.3534439,202,0.9041776061058044
1577950673.752028,204,0.9073225259780884
1577950676.1416366,206,0.9067511558532715
1577950678.5093033,208,0.9082902073860168
1577950680.9108808,210,0.9048870205879211
1577950683.3034816,212,0.9047914147377014
1577950685.6292603,214,0.9095804691314697
1577950688.017872,216,0.908046543598175
1577950690.3626008,218,0.9062926173210144
1577950692.7532067,220,0.900205135345459
1577950695.1438112,222,0.9045300483703613
1577950697.5653348,224,0.9016258716583252
1577950699.9180424,226,0.9084312319755554
1577950702.2727444,228,0.9103965163230896
1577950704.6753182,230,0.9110402464866638
1577950707.0419886,232,0.9064014554023743
1577950709.4395752,234,0.9098679423332214
1577950711.7653546,236,0.9044825434684753
1577950714.1220515,238,0.9087504148483276
1577950716.546567,240,0.9075323343276978
1577950718.9122388,242,0.904352068901062
1577950721.2958634,244,0.9097185134887695
1577950723.702427,246,0.908043622970581
1577950726.099017,248,0.9031863808631897
1577950728.4188128,250,0.9106682538986206
1577950730.8134074,252,0.9057267904281616
1577950733.2080028,254,0.9097129702568054
1577950735.5686884,256,0.9020804166793823
1577950737.9862225,258,0.9080482125282288
1577950740.4087424,260,0.9088997840881348
1577950742.7554662,262,0.907698929309845
1577950745.0832405,264,0.9086248278617859
1577950747.535681,266,0.9067797064781189
1577950749.811593,268,0.9030143022537231
1577950752.226135,270,0.9123520851135254
1577950754.5768495,272,0.9029673933982849
1577950756.9455118,274,0.9022046327590942
1577950759.3061986,276,0.9062002897262573
1577950761.6708739,278,0.9051336646080017
1577950764.0395398,280,0.9038226008415222
1577950766.5767527,282,0.9070281982421875
1577950769.212701,284,0.9004544019699097
1577950771.7688642,286,0.9061523675918579
1577950774.2990973,288,0.9086527824401855
1577950776.8801935,290,0.9039083123207092
1577950779.556036,292,0.9083165526390076
1577950782.0074813,294,0.9098361134529114
1577950784.7391737,296,0.9016023278236389
1577950787.4150162,298,0.90687495470047
1577950790.1128027,300,0.9022597074508667
1577950792.8464897,302,0.9056145548820496
1577950795.6938727,304,0.9036733508110046
1577950799.112729,306,0.9033227562904358
1577950801.7766037,308,0.9053806662559509
1577950804.4215293,310,0.9036481380462646
1577950806.878956,312,0.9094805717468262
1577950809.3214238,314,0.9074081778526306
1577950811.846669,316,0.9020925760269165
1577950814.3140705,318,0.9057572484016418
1577950816.8642492,320,0.9003146886825562
1577950819.558044,322,0.9026968479156494
1577950822.407423,324,0.9085705876350403
1577950825.1999543,326,0.9038930535316467
1577950828.5190763,328,0.9034213423728943
1577950831.9020278,330,0.9109905362129211
1577950835.2889693,332,0.8988999724388123
1577950838.6429982,334,0.9092962741851807
1577950842.0099921,336,0.8980152606964111
1577950845.371003,338,0.9063407182693481
1577950848.7459757,340,0.9060472249984741
1577950852.1099784,342,0.9084822535514832
1577950855.4849513,344,0.9004243612289429
1577950858.864911,346,0.9037455320358276
1577950862.2358947,348,0.9081541895866394
1577950865.6048841,350,0.9026815295219421
1577950868.9708812,352,0.899735689163208
1577950872.334883,354,0.907867968082428
1577950875.6958938,356,0.9047117233276367
1577950879.0628881,358,0.9051461219787598
1577950882.4458396,360,0.9064859747886658
1577950885.826797,362,0.9132896065711975
1577950889.1918,364,0.906388521194458
1577950892.5697615,366,0.906359076499939
1577950895.9397476,368,0.9003444314002991
1577950899.2987635,370,0.9045440554618835
1577950902.6478062,372,0.9055950045585632
1577950906.0187893,374,0.9015800952911377
1577950909.3807971,376,0.8980605006217957
1577950912.7547731,378,0.9068653583526611
1577950916.1297462,380,0.906610369682312
1577950919.5047188,382,0.9003955125808716
1577950922.9285614,384,0.9028919339179993
1577950926.3563926,386,0.8984785676002502
1577950929.7493181,388,0.9073919653892517
1577950933.1193042,390,0.9057283401489258
1577950936.5142243,392,0.9066488742828369
1577950939.9081466,394,0.902283787727356
1577950943.2950876,396,0.903015673160553
1577950946.7109513,398,0.8972628712654114
1577950950.1018815,400,0.9058562517166138
1577950953.472866,402,0.9011580944061279
1577950956.862798,404,0.9101879596710205
1577950960.2497394,406,0.9003979563713074
1577950963.6237154,408,0.9018447399139404
1577950967.0056698,410,0.9092100262641907
1577950970.3886213,412,0.9026371240615845
1577950973.762597,414,0.9065858721733093
1577950977.2323167,416,0.9011070728302002
1577950980.6172628,418,0.9066038131713867
1577950983.986252,420,0.9034265875816345
1577950987.371198,422,0.9083911180496216
1577950990.7431793,424,0.9050273895263672
1577950994.126131,426,0.9028664827346802
1577950997.509083,428,0.8998359441757202
1577951000.8780718,430,0.9093825221061707
1577951004.2719939,432,0.9055163264274597
1577951007.681874,434,0.9014727473258972
1577951011.0658226,436,0.9074230790138245
1577951014.4447854,438,0.9056562185287476
1577951017.835716,440,0.9092735052108765
1577951021.2106888,442,0.9083683490753174
1577951024.5976295,444,0.9084832072257996
1577951027.9955423,446,0.9095578193664551
1577951031.3804874,448,0.9014860987663269
1577951034.7843833,450,0.904147207736969
1577951038.1822953,452,0.9072158932685852
1577951041.570233,454,0.904823899269104
1577951044.9501932,456,0.9044521450996399
1577951048.3351395,458,0.9017407298088074
1577951051.7360435,460,0.9123077392578125
1577951055.1229846,462,0.9051839113235474
1577951058.501947,464,0.8997368216514587
1577951061.8709362,466,0.9050405025482178
1577951065.2788205,468,0.9015876054763794
1577951068.6498048,470,0.9065293073654175
1577951072.0437276,472,0.9017664194107056
1577951075.4396439,474,0.9028186202049255
1577951078.8215988,476,0.907206654548645
1577951082.2065444,478,0.8988756537437439
1577951085.6014647,480,0.903511643409729
1577951088.9884055,482,0.9036510586738586
1577951092.3733513,484,0.9019535183906555
1577951095.8620212,486,0.9032658338546753
1577951099.3786154,488,0.897782564163208
1577951102.8622966,490,0.9032378196716309
1577951106.2671914,492,0.8999329209327698
1577951109.658121,494,0.9049129486083984
1577951113.0450613,496,0.902525007724762
1577951116.4499545,498,0.898502767086029
