Wall time,Step,Value
1577950428.2856805,0,68.82538604736328
1577950430.4239593,2,73.0624008178711
1577950432.5831845,4,74.89204406738281
1577950434.7463994,6,77.99681854248047
1577950436.9784288,8,79.78435516357422
1577950439.1167092,10,81.95467376708984
1577950441.3756678,12,84.785400390625
1577950443.8310997,14,85.70401000976562
1577950446.2436478,16,86.07977294921875
1577950448.5873783,18,86.04733276367188
1577950450.7954726,20,87.59420013427734
1577950453.120255,22,88.26791381835938
1577950455.5278146,24,88.15034484863281
1577950457.9633036,26,87.89887237548828
1577950460.2890844,28,88.36719512939453
1577950462.778422,30,89.38646697998047
1577950465.2039347,32,87.0884017944336
1577950467.5257244,34,89.4892578125
1577950469.927306,36,87.54438018798828
1577950472.3827338,38,88.24163055419922
1577950474.8870385,40,88.62371063232422
1577950477.4820945,42,89.19026947021484
1577950479.8567436,44,90.48932647705078
1577950482.3779995,46,89.61672973632812
1577950484.9301736,48,88.70069885253906
1577950487.3327472,50,89.63111114501953
1577950489.6435664,52,90.45982360839844
1577950491.996274,54,90.06806945800781
1577950494.4586878,56,89.64895629882812
1577950496.8014216,58,88.8000717163086
1577950499.3286633,60,89.94512176513672
1577950501.7053056,62,89.53401947021484
1577950504.2295535,64,88.259033203125
1577950506.882458,66,89.6352767944336
1577950509.400723,68,88.34346771240234
1577950512.0127363,70,90.54844665527344
1577950514.4372513,72,89.76155090332031
1577950516.877724,74,90.78760528564453
1577950519.215472,76,90.62822723388672
1577950521.6230314,78,91.81403350830078
1577950523.9687583,80,89.91223907470703
1577950526.3543768,82,90.8093490600586
1577950528.8137991,84,90.21724700927734
1577950531.2672372,86,90.1852035522461
1577950533.9630268,88,89.92151641845703
1577950536.5341496,90,89.60015869140625
1577950539.0464294,92,89.75415802001953
1577950541.4849079,94,88.98131561279297
1577950543.9832258,96,89.50438690185547
1577950546.4426486,98,88.4925765991211
1577950548.9389706,100,90.02162170410156
1577950551.567939,102,90.31629180908203
1577950553.878758,104,91.2625503540039
1577950556.366105,106,92.03353881835938
1577950558.7726681,108,91.01544189453125
1577950561.1333542,110,90.6797103881836
