Wall time,Step,Value
1577950428.2856805,0,0.598633348941803
1577950430.4239593,2,0.7224234342575073
1577950432.5831845,4,0.7426393628120422
1577950434.7463994,6,0.7677158713340759
1577950436.9784288,8,0.791131317615509
1577950439.1167092,10,0.8144016861915588
1577950441.3756678,12,0.8412479162216187
1577950443.8310997,14,0.850544273853302
1577950446.2436478,16,0.8574298024177551
1577950448.5873783,18,0.858454704284668
1577950450.7954726,20,0.8713918924331665
1577950453.120255,22,0.8778679966926575
1577950455.5278146,24,0.8787537217140198
1577950457.9633036,26,0.8784220814704895
1577950460.2890844,28,0.8778024315834045
1577950462.778422,30,0.884320855140686
1577950465.2039347,32,0.8698676824569702
1577950467.5257244,34,0.8908014893531799
1577950469.927306,36,0.8727739453315735
1577950472.3827338,38,0.8788772821426392
1577950474.8870385,40,0.8830003142356873
1577950477.4820945,42,0.8869071006774902
1577950479.8567436,44,0.9001228213310242
1577950482.3779995,46,0.892173171043396
1577950484.9301736,48,0.8835028409957886
1577950487.3327472,50,0.8897382616996765
1577950489.6435664,52,0.8916362524032593
1577950491.996274,54,0.8849495053291321
1577950494.4586878,56,0.8937116265296936
1577950496.8014216,58,0.8830405473709106
1577950499.3286633,60,0.8915581703186035
1577950501.7053056,62,0.8876829743385315
1577950504.2295535,64,0.8779703974723816
1577950506.882458,66,0.8928675651550293
1577950509.400723,68,0.8803156614303589
1577950512.0127363,70,0.89654141664505
1577950514.4372513,72,0.8882007002830505
1577950516.877724,74,0.9026856422424316
1577950519.215472,76,0.8993207216262817
1577950521.6230314,78,0.9140231609344482
1577950523.9687583,80,0.8945883512496948
1577950526.3543768,82,0.902081310749054
1577950528.8137991,84,0.8967153429985046
1577950531.2672372,86,0.8931187987327576
1577950533.9630268,88,0.894483208656311
1577950536.5341496,90,0.8902852535247803
1577950539.0464294,92,0.889654278755188
1577950541.4849079,94,0.8820646405220032
1577950543.9832258,96,0.8898636698722839
1577950546.4426486,98,0.8830070495605469
1577950548.9389706,100,0.897365927696228
1577950551.5689366,102,0.8978360891342163
1577950553.878758,104,0.9073121547698975
1577950556.366105,106,0.9095914363861084
1577950558.7726681,108,0.90261310338974
1577950561.1333542,110,0.9017218947410583
1577950563.495038,112,0.9036190509796143
1577950565.8716805,114,0.9040204286575317
1577950568.2343621,116,0.8972518444061279
1577950570.58308,118,0.8984844088554382
1577950572.9766777,120,0.9040656089782715
1577950575.4191444,122,0.9065934419631958
1577950577.777836,124,0.9061302542686462
1577950580.1355302,126,0.9011022448539734
1577950582.5002058,128,0.8986663818359375
1577950584.8618884,130,0.903117835521698
1577950587.212601,132,0.9021657705307007
1577950589.5792704,134,0.9063858985900879
1577950592.0247304,136,0.8943063020706177
1577950594.4420419,138,0.9021048545837402
1577950596.8983061,140,0.8903229832649231
1577950599.3766773,142,0.8989445567131042
1577950601.7952082,144,0.9018386006355286
1577950604.335701,146,0.905093789100647
1577950606.7841525,148,0.9008244276046753
1577950609.2515523,150,0.9049158692359924
1577950611.7389004,152,0.9020320177078247
1577950614.1763802,154,0.9060792922973633
1577950616.6018918,156,0.9033571481704712
1577950619.025404,158,0.9037895798683167
1577950621.3890812,160,0.9047324657440186
1577950623.7627327,162,0.9021314978599548
1577950626.1493495,164,0.9016611576080322
1577950628.5708725,166,0.9032422304153442
1577950630.9405346,168,0.9035965204238892
1577950633.3191729,170,0.9025934338569641
1577950635.7915597,172,0.9009098410606384
1577950638.1502507,174,0.9053013324737549
1577950640.5149262,176,0.896870493888855
1577950642.9234843,178,0.9007747173309326
1577950645.2881591,180,0.9056089520454407
1577950647.6468503,182,0.9000633358955383
1577950650.0254884,184,0.8996660709381104
1577950652.3771987,186,0.8976179957389832
1577950654.7857568,188,0.8952299952507019
1577950657.1703784,190,0.9017478227615356
1577950659.5889094,192,0.9025752544403076
1577950661.918678,194,0.9061874151229858
1577950664.2673967,196,0.9051827788352966
1577950666.6370578,198,0.9054902791976929
1577950669.0286617,200,0.8969131112098694
1577950671.3534439,202,0.904570996761322
1577950673.752028,204,0.9065093398094177
1577950676.1416366,206,0.9068813920021057
1577950678.5093033,208,0.9059893488883972
1577950680.9108808,210,0.9040203094482422
1577950683.3034816,212,0.9027656316757202
1577950685.6292603,214,0.9039937257766724
1577950688.017872,216,0.9024915099143982
1577950690.3626008,218,0.9023663997650146
1577950692.7532067,220,0.899502694606781
1577950695.1438112,222,0.901236355304718
1577950697.5653348,224,0.8980822563171387
1577950699.9180424,226,0.9057422280311584
1577950702.2727444,228,0.9065573811531067
1577950704.6753182,230,0.904729425907135
1577950707.0419886,232,0.9039215445518494
1577950709.4395752,234,0.9053273797035217
1577950711.7653546,236,0.9026825428009033
1577950714.1220515,238,0.9037262201309204
1577950716.546567,240,0.9029549956321716
1577950718.9122388,242,0.9024880528450012
