Wall time,Step,Value
1577950428.2856805,0,63.706138610839844
1577950430.4239593,2,72.91666412353516
1577950432.5831845,4,74.72587585449219
1577950434.7463994,6,78.01535034179688
1577950436.9784288,8,79.8245620727539
1577950439.1167092,10,82.18201446533203
1577950441.3756678,12,84.75877380371094
1577950443.8310997,14,85.58113861083984
1577950446.2436478,16,86.2390365600586
1577950448.5873783,18,86.56798553466797
1577950450.7954726,20,87.39035034179688
1577950453.120255,22,88.21272277832031
1577950455.5278146,24,88.10307312011719
1577950457.9633036,26,88.15789794921875
1577950460.2890844,28,88.15789794921875
1577950462.778422,30,88.81578826904297
1577950465.2039347,32,87.33552551269531
1577950467.5257244,34,89.25438690185547
1577950469.927306,36,87.60964965820312
1577950472.3827338,38,88.37718963623047
1577950474.8870385,40,88.54166412353516
1577950477.4820945,42,89.1995620727539
1577950479.8567436,44,90.29605102539062
1577950482.3779995,46,89.41886138916016
1577950484.9301736,48,88.54166412353516
1577950487.3327472,50,89.14473724365234
1577950489.6435664,52,89.52851104736328
1577950491.996274,54,88.81578826904297
1577950494.4586878,56,89.6381607055664
1577950496.8014216,58,88.70613861083984
1577950499.3286633,60,89.69298553466797
1577950501.7053056,62,89.03508758544922
1577950504.2295535,64,88.04824829101562
1577950506.882458,66,89.47368621826172
1577950509.400723,68,88.26754760742188
1577950512.0127363,70,90.1864013671875
1577950514.4372513,72,89.03508758544922
1577950516.877724,74,90.46052551269531
1577950519.215472,76,90.07675170898438
1577950521.6230314,78,91.50218963623047
1577950523.9687583,80,89.69298553466797
1577950526.3543768,82,90.46052551269531
1577950528.8137991,84,89.96710205078125
1577950531.2672372,86,89.6381607055664
1577950533.9630268,88,89.8026351928711
1577950536.5341496,90,89.47368621826172
1577950539.0464294,92,89.1995620727539
1577950541.48391,94,88.9254379272461
1577950543.9832258,96,89.41886138916016
1577950546.4416568,98,88.65131378173828
1577950548.9389706,100,89.85745239257812
1577950551.567939,102,90.07675170898438
1577950553.878758,104,90.89912414550781
1577950556.366105,106,91.17324829101562
1577950558.7716715,108,90.67982482910156
1577950561.1333542,110,90.51535034179688
1577950563.495038,112,90.51535034179688
1577950565.8716805,114,90.57017517089844
1577950568.2343621,116,90.57017517089844
1577950570.58308,118,90.46052551269531
1577950572.9766777,120,90.57017517089844
1577950575.4191444,122,90.89912414550781
1577950577.777836,124,90.73464965820312
1577950580.1355302,126,90.40570068359375
1577950582.5002058,128,90.07675170898438
1577950584.8618884,130,90.46052551269531
1577950587.212601,132,90.40570068359375
1577950589.5792704,134,90.78947448730469
1577950592.0247304,136,89.91227722167969
1577950594.4420419,138,90.46052551269531
1577950596.8983061,140,89.41886138916016
1577950599.3766773,142,90.24122619628906
1577950601.7952082,144,90.46052551269531
1577950604.335701,146,90.73464965820312
1577950606.7841525,148,90.51535034179688
1577950609.2515523,150,90.73464965820312
1577950611.7389004,152,90.57017517089844
1577950614.1763802,154,90.89912414550781
1577950616.6018918,156,90.51535034179688
1577950619.025404,158,90.57017517089844
1577950621.3890812,160,90.73464965820312
1577950623.7627327,162,90.67982482910156
1577950626.1493495,164,90.51535034179688
1577950628.5708725,166,90.57017517089844
1577950630.9405346,168,90.625
1577950633.3191729,170,90.51535034179688
1577950635.7915597,172,90.1864013671875
1577950638.1502507,174,90.625
1577950640.5149262,176,89.91227722167969
1577950642.9234843,178,90.35087585449219
1577950645.2881591,180,90.84429931640625
1577950647.6468503,182,90.40570068359375
1577950650.0254884,184,90.24122619628906
1577950652.3771987,186,90.35087585449219
1577950654.7857568,188,89.91227722167969
1577950657.1703784,190,90.40570068359375
1577950659.5889094,192,90.46052551269531
1577950661.918678,194,90.89912414550781
1577950664.2673967,196,90.89912414550781
1577950666.6370578,198,90.84429931640625
1577950669.0286617,200,89.96710205078125
1577950671.3534439,202,90.78947448730469
1577950673.752028,204,90.89912414550781
1577950676.1416366,206,90.95394897460938
1577950678.508306,208,90.67982482910156
1577950680.9108808,210,90.57017517089844
1577950683.3034816,212,90.51535034179688
1577950685.6292603,214,90.73464965820312
1577950688.017872,216,90.46052551269531
1577950690.3626008,218,90.73464965820312
1577950692.7532067,220,90.24122619628906
1577950695.1438112,222,90.40570068359375
1577950697.5653348,224,90.13157653808594
1577950699.9180424,226,90.84429931640625
1577950702.2727444,228,90.84429931640625
1577950704.6753182,230,90.84429931640625
1577950707.0419886,232,90.625
1577950709.4395752,234,90.73464965820312
1577950711.7653546,236,90.89912414550781
1577950714.1210537,238,90.57017517089844
1577950716.546567,240,90.51535034179688
1577950718.9122388,242,90.51535034179688
1577950721.2958634,244,91.39254760742188
1577950723.702427,246,90.625
1577950726.099017,248,90.625
1577950728.4188128,250,91.11842346191406
1577950730.8134074,252,90.67982482910156
1577950733.2080028,254,90.89912414550781
1577950735.5686884,256,90.40570068359375
1577950737.9862225,258,90.57017517089844
1577950740.4087424,260,90.73464965820312
1577950742.7554662,262,90.73464965820312
1577950745.0832405,264,90.84429931640625
1577950747.535681,266,90.625
1577950749.811593,268,90.24122619628906
1577950752.226135,270,91.0635986328125
1577950754.5768495,272,90.51535034179688
1577950756.9455118,274,90.1864013671875
1577950759.3061986,276,90.73464965820312
1577950761.6708739,278,90.35087585449219
1577950764.0395398,280,90.40570068359375
1577950766.5767527,282,90.84429931640625
1577950769.212701,284,90.13157653808594
1577950771.7688642,286,90.29605102539062
1577950774.2990973,288,90.84429931640625
1577950776.8801935,290,90.57017517089844
1577950779.556036,292,90.67982482910156
1577950782.0074813,294,91.00877380371094
1577950784.7381756,296,90.51535034179688
1577950787.4150162,298,90.78947448730469
1577950790.1128027,300,90.1864013671875
1577950792.8464897,302,90.02192687988281
1577950795.6938727,304,90.40570068359375
1577950799.112729,306,90.24122619628906
1577950801.7766037,308,90.35087585449219
1577950804.4215293,310,90.46052551269531
1577950806.878956,312,90.89912414550781
1577950809.3214238,314,90.625
1577950811.8456717,316,90.67982482910156
1577950814.3140705,318,90.78947448730469
1577950816.8642492,320,90.35087585449219
1577950819.558044,322,90.46052551269531
1577950822.407423,324,90.89912414550781
1577950825.1999543,326,90.35087585449219
1577950828.5190763,328,90.67982482910156
1577950831.9010305,330,90.57017517089844
1577950835.2889693,332,90.35087585449219
1577950838.6429982,334,90.73464965820312
1577950842.0099921,336,89.91227722167969
1577950845.371003,338,90.73464965820312
1577950848.7459757,340,90.67982482910156
1577950852.1099784,342,90.57017517089844
1577950855.4849513,344,89.96710205078125
1577950858.864911,346,90.40570068359375
1577950862.2358947,348,90.51535034179688
1577950865.6048841,350,90.625
1577950868.9708812,352,90.13157653808594
1577950872.334883,354,90.95394897460938
1577950875.6958938,356,90.29605102539062
1577950879.0628881,358,90.67982482910156
1577950882.4458396,360,90.57017517089844
1577950885.8257995,362,91.17324829101562
1577950889.1918,364,90.51535034179688
1577950892.5697615,366,90.51535034179688
1577950895.9397476,368,90.07675170898438
1577950899.2987635,370,90.35087585449219
1577950902.6478062,372,90.89912414550781
1577950906.0187893,374,90.35087585449219
1577950909.3807971,376,90.07675170898438
1577950912.7537758,378,90.40570068359375
1577950916.1287482,380,90.40570068359375
1577950919.5047188,382,90.24122619628906
1577950922.9285614,384,90.24122619628906
1577950926.3563926,386,90.13157653808594
1577950929.7493181,388,90.51535034179688
1577950933.1193042,390,90.57017517089844
1577950936.5142243,392,90.73464965820312
1577950939.9081466,394,90.24122619628906
1577950943.2950876,396,90.24122619628906
1577950946.7109513,398,90.02192687988281
1577950950.1018815,400,90.46052551269531
1577950953.472866,402,90.24122619628906
1577950956.862798,404,90.95394897460938
1577950960.2497394,406,90.51535034179688
1577950963.6237154,408,90.35087585449219
1577950967.0056698,410,90.51535034179688
1577950970.3886213,412,90.51535034179688
1577950973.762597,414,90.57017517089844
1577950977.2323167,416,90.24122619628906
1577950980.6172628,418,90.40570068359375
1577950983.986252,420,90.24122619628906
1577950987.371198,422,90.84429931640625
1577950990.7431793,424,90.51535034179688
1577950994.126131,426,90.46052551269531
1577950997.509083,428,90.13157653808594
1577951000.8780718,430,90.89912414550781
1577951004.2719939,432,90.67982482910156
1577951007.6808763,434,90.35087585449219
1577951011.0658226,436,90.46052551269531
1577951014.4447854,438,90.73464965820312
1577951017.835716,440,90.35087585449219
1577951021.2096913,442,90.57017517089844
1577951024.5976295,444,90.73464965820312
1577951027.9945447,446,90.78947448730469
1577951031.3804874,448,90.13157653808594
1577951034.7843833,450,90.51535034179688
1577951038.1822953,452,90.51535034179688
1577951041.570233,454,90.35087585449219
1577951044.9501932,456,90.625
1577951048.3351395,458,90.35087585449219
1577951051.7360435,460,90.84429931640625
1577951055.1229846,462,90.29605102539062
1577951058.501947,464,89.96710205078125
1577951061.8709362,466,90.67982482910156
1577951065.2788205,468,90.02192687988281
1577951068.6498048,470,90.57017517089844
1577951072.0437276,472,90.24122619628906
1577951075.4396439,474,90.46052551269531
1577951078.8215988,476,90.78947448730469
1577951082.2065444,478,89.91227722167969
1577951085.6014647,480,90.46052551269531
1577951088.9874077,482,90.29605102539062
1577951092.3733513,484,90.02192687988281
1577951095.8620212,486,90.46052551269531
1577951099.3786154,488,90.24122619628906
1577951102.8622966,490,90.29605102539062
1577951106.2671914,492,90.35087585449219
1577951109.658121,494,90.29605102539062
1577951113.0450613,496,90.1864013671875
1577951116.4499545,498,90.13157653808594
