Wall time,Step,Value
1577950428.2856805,0,0.6589022278785706
1577950430.4239593,2,0.5886607766151428
1577950432.5831845,4,0.5653097629547119
1577950434.7463994,6,0.5422877669334412
1577950436.9784288,8,0.5180328488349915
1577950439.1167092,10,0.49638134241104126
1577950441.3756678,12,0.48212388157844543
1577950443.8310997,14,0.46622565388679504
1577950446.2436478,16,0.45602378249168396
1577950448.5873783,18,0.4483968913555145
1577950450.7954726,20,0.44091376662254333
1577950453.120255,22,0.4370518922805786
1577950455.5268176,24,0.44032320380210876
1577950457.9633036,26,0.4337676763534546
1577950460.2890844,28,0.433479368686676
1577950462.778422,30,0.4252835214138031
1577950465.2039347,32,0.42973995208740234
1577950467.5257244,34,0.42012694478034973
1577950469.927306,36,0.43343356251716614
1577950472.3817363,38,0.42550405859947205
1577950474.8860378,40,0.4254011809825897
1577950477.4820945,42,0.4208550453186035
1577950479.8567436,44,0.40868353843688965
1577950482.3770022,46,0.41453155875205994
1577950484.9301736,48,0.42325693368911743
1577950487.3327472,50,0.4150450825691223
1577950489.6435664,52,0.41180887818336487
1577950491.996274,54,0.422948956489563
1577950494.4586878,56,0.4184519648551941
1577950496.8014216,58,0.419644832611084
1577950499.3286633,60,0.41454949975013733
1577950501.7053056,62,0.4200778305530548
1577950504.2295535,64,0.42968443036079407
1577950506.881461,66,0.4167509973049164
1577950509.400723,68,0.42737191915512085
1577950512.0127363,70,0.4108201265335083
1577950514.4372513,72,0.4220777153968811
1577950516.877724,74,0.40918296575546265
1577950519.215472,76,0.4118044674396515
1577950521.6230314,78,0.4000298082828522
1577950523.9687583,80,0.4135502576828003
1577950526.3543768,82,0.40572232007980347
1577950528.8137991,84,0.41210007667541504
1577950531.2672372,86,0.41480377316474915
1577950533.9630268,88,0.41400831937789917
1577950536.5341496,90,0.41642048954963684
1577950539.0464294,92,0.421631395816803
1577950541.48391,94,0.4189987778663635
1577950543.9832258,96,0.41745129227638245
1577950546.4416568,98,0.419956237077713
1577950548.9389706,100,0.41220352053642273
1577950551.567939,102,0.40803390741348267
1577950553.878758,104,0.40471702814102173
1577950556.366105,106,0.4028177559375763
1577950558.7716715,108,0.4062703847885132
1577950561.1333542,110,0.4054480195045471
1577950563.495038,112,0.4050666391849518
1577950565.8716805,114,0.40761798620224
1577950568.2343621,116,0.4066240191459656
1577950570.58308,118,0.4077437222003937
1577950572.9766777,120,0.40503183007240295
1577950575.4191444,122,0.40415334701538086
1577950577.777836,124,0.40313681960105896
1577950580.1355302,126,0.40492913126945496
1577950582.5002058,128,0.4091154634952545
1577950584.8618884,130,0.40779832005500793
1577950587.212601,132,0.40769341588020325
1577950589.5792704,134,0.40692028403282166
1577950592.0247304,136,0.40988296270370483
1577950594.4420419,138,0.4073858857154846
1577950596.8983061,140,0.41036686301231384
1577950599.3766773,142,0.4067871868610382
1577950601.7952082,144,0.4066241979598999
1577950604.335701,146,0.40380093455314636
1577950606.7841525,148,0.4072025716304779
1577950609.2515523,150,0.40488341450691223
1577950611.7389004,152,0.4086812436580658
1577950614.1763802,154,0.4043009877204895
1577950616.6018918,156,0.4057976305484772
1577950619.025404,158,0.40575724840164185
1577950621.3890812,160,0.4041088819503784
1577950623.7627327,162,0.40506258606910706
1577950626.1493495,164,0.4048498272895813
1577950628.5708725,166,0.40806567668914795
1577950630.9405346,168,0.40545549988746643
1577950633.3191729,170,0.40417903661727905
1577950635.7915597,172,0.40644755959510803
1577950638.1502507,174,0.4040958881378174
1577950640.5139291,176,0.4071006178855896
1577950642.9234843,178,0.4069257378578186
1577950645.2871616,180,0.4044049382209778
1577950647.6468503,182,0.404710978269577
1577950650.0254884,184,0.4059869647026062
1577950652.3771987,186,0.40799596905708313
1577950654.7857568,188,0.4069344103336334
1577950657.1703784,190,0.40532344579696655
1577950659.5889094,192,0.4053886830806732
1577950661.918678,194,0.4031566083431244
1577950664.2673967,196,0.40263572335243225
1577950666.6370578,198,0.40498751401901245
1577950669.0286617,200,0.40583670139312744
1577950671.3534439,202,0.40226197242736816
1577950673.752028,204,0.4033954441547394
1577950676.1416366,206,0.4015926718711853
1577950678.508306,208,0.40362903475761414
1577950680.9108808,210,0.4018641710281372
