Wall time,Step,Value
1576243616.8451607,0,37.2935791015625
1576243679.444246,2,33.19113540649414
1576243742.9583447,4,30.49933624267578
1576243807.432189,6,30.651857376098633
1576243875.025848,8,29.197519302368164
1576243942.3262668,10,28.372386932373047
1576244008.0326278,12,27.285720825195312
1576244072.9112818,14,24.849937438964844
1576244137.724771,16,25.491167068481445
1576244202.474597,18,23.66713523864746
1576244267.2594604,20,23.279998779296875
1576244331.8638716,22,22.339664459228516
1576244400.11063,24,22.41607093811035
1576244468.4169571,26,21.445466995239258
1576244536.3741074,28,21.618568420410156
1576244604.4304862,30,20.390705108642578
1576244674.9929533,32,19.691652297973633
1576244743.1630101,34,19.221473693847656
1576244814.975819,36,18.845914840698242
1576244879.0302353,38,18.36101531982422
1576244945.9888384,40,18.047029495239258
1576245014.1897554,42,17.77161979675293
1576245077.1776376,44,17.612192153930664
1576245145.6759772,46,18.063613891601562
1576245221.6721451,48,17.25629234313965
1576245291.7880323,50,16.767568588256836
1576245358.3154469,52,16.77995491027832
1576245424.8659453,54,16.510610580444336
1576245494.300546,56,16.19341468811035
1576245562.7874784,58,15.980782508850098
1576245630.1729999,60,15.927905082702637
1576245704.025007,62,15.572200775146484
1576245771.477348,64,15.819058418273926
1576245848.10336,66,15.396807670593262
1576245919.9728482,68,15.091370582580566
1576246000.1239352,70,15.452591896057129
1576246080.926469,72,14.79349422454834
1576246152.7418566,74,14.545348167419434
1576246228.9646142,76,14.634303092956543
1576246300.4317966,78,14.469847679138184
1576246378.5718358,80,14.023735046386719
1576246449.6976717,82,14.392596244812012
1576246515.093798,84,13.623563766479492
1576246582.866033,86,13.716802597045898
1576246646.4530847,88,13.08024787902832
1576246712.9537685,90,12.626323699951172
1576246780.0085528,92,13.202610969543457
1576246853.9927905,94,12.255517959594727
1576246927.960216,96,12.100350379943848
1576246994.6011055,98,11.788423538208008
1576247069.1128914,100,12.064449310302734
1576247143.161981,102,11.052925109863281
1576247216.3832834,104,10.940263748168945
1576247284.718644,106,10.95283031463623
1576247356.0749135,108,10.980690956115723
1576247427.154178,110,10.995098114013672
1576247493.0213184,112,10.89184284210205
1576247559.9789584,114,10.808035850524902
1576247624.1200922,116,10.73307991027832
1576247693.8206968,118,10.780631065368652
1576247758.677355,120,10.647135734558105
1576247827.5108309,122,10.830845832824707
1576247896.7267518,124,10.751523971557617
1576247972.0927765,126,10.593886375427246
1576248041.109703,128,10.705472946166992
1576248110.1787806,130,10.582130432128906
1576248178.282806,132,10.685422897338867
1576248250.199379,134,10.578088760375977
1576248325.8534534,136,10.588391304016113
1576248397.002611,138,10.52646255493164
1576248462.0841746,140,10.45483684539795
1576248527.958113,142,10.449848175048828
1576248598.4938335,144,10.488609313964844
1576248664.1294098,146,10.376646995544434
1576248732.1705585,148,10.392183303833008
1576248796.1655185,150,10.381367683410645
1576248865.1052642,152,10.35282039642334
1576248933.9133615,154,10.399426460266113
1576249007.1655812,156,10.321965217590332
1576249076.2918284,158,10.358585357666016
1576249148.7424514,160,10.575782775878906
1576249213.961142,162,10.24470043182373
1576249278.5644813,164,10.304793357849121
1576249346.7506237,166,10.280651092529297
1576249412.9676456,168,10.194890975952148
1576249485.8220615,170,10.217981338500977
1576249552.7312338,172,10.215065956115723
1576249624.168396,174,10.142215728759766
1576249688.7896829,176,10.189250946044922
1576249762.322935,178,10.116117477416992
1576249832.7038283,180,10.165484428405762
1576249904.922809,182,10.114583969116211
1576249989.8315,184,10.148391723632812
1576250059.3658135,186,10.085243225097656
1576250122.688572,188,10.058389663696289
1576250188.0601473,190,10.121458053588867
1576250250.2718756,192,9.995705604553223
1576250317.6985183,194,10.076743125915527
1576250380.1216815,196,10.20403003692627
1576250446.5436919,198,9.955364227294922
1576250508.7165215,200,9.976263999938965
1576250574.9036243,202,9.925861358642578
1576250637.4035819,204,10.016719818115234
1576250700.2236824,206,9.907425880432129
1576250765.8380864,208,9.96789264678955
1576250830.407513,210,9.970171928405762
1576250913.45131,212,9.991379737854004
1576250993.769725,214,9.955037117004395
1576251066.7335699,216,9.903166770935059
1576251150.5595846,218,9.9080228805542
1576251288.7391894,220,9.860512733459473
1576251383.2595174,222,9.889793395996094
1576251492.3169374,224,9.944474220275879
1576251607.773576,226,9.821642875671387
1576251724.989863,228,9.897651672363281
1576251836.5537667,230,9.872428894042969
1576251947.414414,232,9.945531845092773
1576252056.9450529,234,9.821531295776367
1576252166.9871771,236,9.934185028076172
1576252276.3376234,238,9.919682502746582
1576252385.6323247,240,10.004687309265137
1576252492.92539,242,9.974812507629395
1576252597.6770315,244,9.912667274475098
1576252700.8034928,246,9.978558540344238
1576252803.9712055,248,9.877646446228027
1576252905.877462,250,9.88577938079834
1576253007.4852526,252,9.872175216674805
1576253110.2549703,254,9.861177444458008
1576253212.8386514,256,9.886155128479004
1576253312.5673695,258,9.892903327941895
1576253411.3196447,260,9.845479965209961
1576253511.029107,262,9.864646911621094
1576253611.13954,264,9.832974433898926
1576253691.8541994,266,9.839640617370605
1576253833.3895853,268,9.859550476074219
1576253920.0767908,270,9.863065719604492
1576253982.7672405,272,10.011069297790527
1576254044.3885455,274,9.877302169799805
1576254105.4234169,276,10.022364616394043
1576254166.7754433,278,9.846953392028809
1576254232.7431319,280,9.908451080322266
1576254294.885046,282,9.8331880569458
1576254354.8617456,284,9.869562149047852
1576254415.365039,286,9.996835708618164
1576254475.8025093,288,9.879501342773438
1576254534.5854015,290,9.898531913757324
1576254598.684997,292,9.763073921203613
1576254659.7527094,294,9.90209674835205
1576254721.0153663,296,9.827228546142578
1576254782.2147846,298,9.870290756225586
1576254843.6557832,300,9.785893440246582
1576254904.3516216,302,9.887652397155762
1576254965.4210417,304,9.82762336730957
1576255026.4484015,306,9.8108549118042
1576255084.4962573,308,9.891067504882812
1576255142.201031,310,9.930440902709961
1576255201.5863128,312,9.857889175415039
1576255260.3243237,314,9.892234802246094
1576255318.1268342,316,9.995362281799316
1576255376.9905097,318,9.8740234375
1576255435.5170865,320,9.931797981262207
1576255493.684624,322,9.73987865447998
1576255552.790651,324,9.854366302490234
1576255611.3960166,326,9.907584190368652
1576255669.5246572,328,9.797113418579102
1576255726.9641387,330,9.851933479309082
1576255786.730402,332,9.779762268066406
1576255844.490031,334,9.896800994873047
1576255902.6027112,336,9.881784439086914
1576255960.5598102,338,9.769420623779297
1576256019.2499497,340,9.891059875488281
1576256077.6777902,342,9.779162406921387
1576256135.4473896,344,9.794092178344727
1576256194.0208411,346,9.851385116577148
1576256252.5055299,348,9.892812728881836
1576256310.881509,350,9.965313911437988
1576256368.6251793,352,9.890536308288574
1576256427.422032,354,9.957708358764648
1576256485.5766034,356,9.916400909423828
1576256544.0892186,358,9.82964038848877
1576256602.5908604,360,9.796578407287598
1576256661.0765467,362,9.864043235778809
1576256719.3837092,364,9.825382232666016
1576256777.3168724,366,9.88387393951416
1576256835.2081473,368,9.827235221862793
1576256893.3986216,370,9.96461296081543
1576256951.133316,372,9.793391227722168
1576257008.8700027,374,9.857067108154297
1576257066.3583539,376,9.808511734008789
1576257123.8646586,378,9.823944091796875
1576257181.7728868,380,9.971306800842285
1576257239.9144926,382,9.861617088317871
1576257298.3124125,384,9.761905670166016
1576257356.9018226,386,9.90964126586914
1576257414.1956937,388,9.759661674499512
1576257472.3891597,390,9.996452331542969
1576257530.1627493,392,9.808552742004395
1576257587.956286,394,9.791742324829102
1576257645.3708332,396,9.984698295593262
1576257704.0390313,398,9.84604549407959
1576257762.9226534,400,9.876194953918457
1576257821.2338061,402,9.810154914855957
1576257879.3634448,404,9.880926132202148
1576257936.2234743,406,9.805578231811523
1576257995.752372,408,9.818730354309082
1576258053.4551516,410,9.816498756408691
1576258111.7832572,412,9.816436767578125
1576258170.5671463,414,9.861725807189941
1576258227.9757123,416,9.887603759765625
1576258286.2788846,418,9.814410209655762
1576258343.7592595,420,9.881826400756836
1576258404.097991,422,9.864141464233398
1576258462.2924564,424,9.868115425109863
1576258521.1391776,426,9.815155982971191
1576258579.6527872,428,9.7378568649292
1576258637.8831553,430,10.01264762878418
1576258694.9965107,432,9.958377838134766
1576258752.8558707,434,9.786998748779297
1576258810.9665587,436,9.897643089294434
1576258869.242803,438,9.830373764038086
1576258927.8371985,440,9.858037948608398
1576258985.4791405,442,9.856670379638672
1576259044.229119,444,9.859196662902832
1576259103.1107466,446,9.90632438659668
1576259161.2184448,448,9.861491203308105
1576259218.6559317,450,9.904169082641602
1576259276.7247317,452,9.814160346984863
1576259334.9072282,454,9.85167407989502
1576259393.639254,456,9.8451566696167
1576259452.378263,458,9.808659553527832
1576259510.285495,460,9.959137916564941
1576259567.3140755,462,9.757649421691895
1576259625.1046207,464,9.961226463317871
1576259682.3366568,466,9.780844688415527
1576259739.5796628,468,9.836663246154785
1576259797.6374938,470,9.836241722106934
1576259855.4838881,472,9.795243263244629
1576259913.7471673,474,9.756587028503418
1576259971.9406354,476,9.847291946411133
1576260030.7564387,478,9.809977531433105
1576260089.0356767,480,9.967264175415039
1576260146.776353,482,9.837709426879883
1576260205.124406,484,9.840755462646484
1576260263.0675423,486,9.866865158081055
1576260321.45948,488,9.824254035949707
1576260379.341779,490,9.827092170715332
1576260437.9202156,492,9.811599731445312
1576260496.3660092,494,9.848651885986328
1576260553.4584177,496,9.840678215026855
1576260610.6415846,498,9.830114364624023
