Wall time,Step,Value
1576243616.8451607,0,-0.15536165237426758
1576243679.444246,2,0.3661460876464844
1576243742.9583447,4,0.5367253422737122
1576243807.432189,6,0.6307772994041443
1576243875.025848,8,0.6514520049095154
1576243942.3272636,10,0.6783002018928528
1576244008.0326278,12,0.7324435114860535
1576244072.9112818,14,0.746470034122467
1576244137.724771,16,0.8017795085906982
1576244202.474597,18,0.8211585879325867
1576244267.2594604,20,0.8406344056129456
1576244331.8638716,22,0.8461464643478394
1576244400.11063,24,0.8611539006233215
1576244468.4169571,26,0.8584756851196289
1576244536.3741074,28,0.8742068409919739
1576244604.4304862,30,0.8818054795265198
1576244674.9929533,32,0.8873059749603271
1576244743.1630101,34,0.8962221741676331
1576244814.9768164,36,0.9043795466423035
1576244879.0302353,38,0.9090312123298645
1576244945.9888384,40,0.9133382439613342
1576245014.1897554,42,0.9192768931388855
1576245077.1776376,44,0.9242540001869202
1576245145.676975,46,0.924808144569397
1576245221.6721451,48,0.9287960529327393
1576245291.7880323,50,0.928542971611023
1576245358.3154469,52,0.9304233193397522
1576245424.8659453,54,0.9357658624649048
1576245494.300546,56,0.934021532535553
1576245562.7874784,58,0.9377249479293823
1576245630.1729999,60,0.9424055814743042
1576245704.025007,62,0.9431877136230469
1576245771.477348,64,0.9452124834060669
1576245848.10336,66,0.9466180801391602
1576245919.973846,68,0.9482063055038452
1576246000.1239352,70,0.9498974680900574
1576246080.926469,72,0.952561616897583
1576246152.7428539,74,0.9547548890113831
1576246228.9646142,76,0.9551163911819458
1576246300.432785,78,0.9569309949874878
1576246378.572833,80,0.9591250419616699
1576246449.6976717,82,0.9599108099937439
1576246515.093798,84,0.9623055458068848
1576246582.866033,86,0.9637743830680847
1576246646.4530847,88,0.9662031531333923
1576246712.9537685,90,0.9682062268257141
1576246780.0085528,92,0.9675600528717041
1576246853.9927905,94,0.9701535701751709
1576246927.960216,96,0.9703039526939392
1576246994.6011055,98,0.9718619585037231
1576247069.1128914,100,0.9718201756477356
1576247143.161981,102,0.97560054063797
1576247216.3832834,104,0.975618839263916
1576247284.718644,106,0.9761528372764587
1576247356.0749135,108,0.9751536846160889
1576247427.154178,110,0.9756585359573364
1576247493.0213184,112,0.9759663939476013
1576247559.9789584,114,0.9760426878929138
1576247624.1200922,116,0.976365327835083
1576247693.8206968,118,0.976568341255188
1576247758.677355,120,0.9768372774124146
1576247827.5108309,122,0.97641521692276
1576247896.7267518,124,0.9767212867736816
1576247972.0937753,126,0.9771650433540344
1576248041.109703,128,0.9767568111419678
1576248110.1787806,130,0.9767655730247498
1576248178.282806,132,0.9763851761817932
1576248250.199379,134,0.9767225384712219
1576248325.8534534,136,0.9762104153633118
1576248397.0036082,138,0.9764436483383179
1576248462.0841746,140,0.9770470857620239
