Wall time,Step,Value
1576243616.8451607,0,70.43447875976562
1576243679.444246,2,61.768829345703125
1576243742.9583447,4,54.616729736328125
1576243807.432189,6,52.66897964477539
1576243875.025848,8,50.98960876464844
1576243942.3272636,10,49.492271423339844
1576244008.0326278,12,46.55141830444336
1576244072.9112818,14,43.182437896728516
1576244137.724771,16,41.20600509643555
1576244202.474597,18,37.73250961303711
1576244267.2594604,20,36.15268325805664
1576244331.8638716,22,34.70682144165039
1576244400.11063,24,34.251304626464844
1576244468.4169571,26,33.21486282348633
1576244536.3741074,28,32.8079833984375
1576244604.4304862,30,31.182275772094727
1576244674.9929533,32,29.854021072387695
1576244743.1630101,34,28.972702026367188
1576244814.9768164,36,27.84562110900879
1576244879.031234,38,26.841642379760742
1576244945.9888384,40,26.16466522216797
1576245014.1897554,42,25.55551528930664
1576245077.1776376,44,25.184221267700195
1576245145.676975,46,25.122499465942383
1576245221.6721451,48,24.275283813476562
1576245291.7880323,50,23.626251220703125
1576245358.3154469,52,23.522647857666016
1576245424.8659453,54,22.918441772460938
1576245494.300546,56,22.672040939331055
1576245562.7874784,58,22.09916877746582
1576245630.1729999,60,21.855188369750977
1576245704.025007,62,21.44153594970703
1576245771.477348,64,21.551956176757812
1576245848.10336,66,20.857521057128906
1576245919.973846,68,20.251359939575195
1576246000.1239352,70,20.613056182861328
1576246080.926469,72,19.621469497680664
1576246152.7428539,74,19.401443481445312
1576246228.9646142,76,19.220897674560547
1576246300.432785,78,18.739288330078125
1576246378.572833,80,18.415706634521484
1576246449.6976717,82,18.492816925048828
1576246515.093798,84,17.542970657348633
1576246582.866033,86,17.35311508178711
1576246646.4530847,88,16.785165786743164
1576246712.9537685,90,15.979307174682617
1576246780.0085528,92,16.54375457763672
1576246853.9927905,94,15.430206298828125
1576246927.960216,96,15.55971622467041
1576246994.6011055,98,14.95216178894043
1576247069.1128914,100,15.225107192993164
1576247143.161981,102,13.989468574523926
1576247216.3832834,104,13.811108589172363
1576247284.718644,106,13.825366020202637
1576247356.0749135,108,14.005483627319336
1576247427.154178,110,13.965936660766602
1576247493.0213184,112,13.878177642822266
1576247559.9789584,114,13.716304779052734
1576247624.1200922,116,13.644082069396973
1576247693.8206968,118,13.719740867614746
1576247758.677355,120,13.576828956604004
1576247827.5108309,122,13.706143379211426
1576247896.7267518,124,13.779098510742188
1576247972.0937753,126,13.492255210876465
1576248041.109703,128,13.678659439086914
1576248110.1787806,130,13.555081367492676
1576248178.282806,132,13.76388168334961
1576248250.199379,134,13.555371284484863
1576248325.8534534,136,13.545231819152832
1576248397.0036082,138,13.590179443359375
1576248462.0841746,140,13.508018493652344
1576248527.958113,142,13.455690383911133
1576248598.4938335,144,13.515907287597656
1576248664.1294098,146,13.33540153503418
1576248732.1705585,148,13.376023292541504
1576248796.1665154,150,13.474040031433105
1576248865.1052642,152,13.363110542297363
1576248933.9133615,154,13.480270385742188
1576249007.1655812,156,13.353418350219727
1576249076.2928255,158,13.433171272277832
1576249148.7424514,160,13.591544151306152
1576249213.961142,162,13.291070938110352
1576249278.5644813,164,13.376054763793945
1576249346.751621,166,13.345438003540039
1576249412.9676456,168,13.231245994567871
1576249485.8220615,170,13.276702880859375
1576249552.7312338,172,13.24077320098877
1576249624.168396,174,13.208847999572754
1576249688.7896829,176,13.282242774963379
1576249762.322935,178,13.194073677062988
1576249832.7038283,180,13.268342971801758
1576249904.922809,182,13.217666625976562
1576249989.8315,184,13.247823715209961
1576250059.3658135,186,13.150975227355957
1576250122.688572,188,13.201485633850098
1576250188.0611446,190,13.306949615478516
1576250250.2718756,192,13.0846529006958
1576250317.6985183,194,13.174318313598633
1576250380.1216815,196,13.303023338317871
1576250446.5436919,198,13.03792953491211
1576250508.7165215,200,13.105172157287598
1576250574.9046218,202,13.047016143798828
1576250637.4035819,204,13.168071746826172
1576250700.2236824,206,13.006462097167969
1576250765.8380864,208,13.059293746948242
1576250830.407513,210,13.136663436889648
1576250913.45131,212,13.130352020263672
1576250993.769725,214,13.17930793762207
1576251066.7335699,216,13.026984214782715
1576251150.5595846,218,12.990412712097168
1576251288.7391894,220,12.901277542114258
1576251383.2595174,222,13.003678321838379
1576251492.3169374,224,13.12659740447998
1576251607.7745564,226,12.922961235046387
1576251724.989863,228,13.101190567016602
1576251836.5537667,230,13.019002914428711
1576251947.414414,232,13.053483963012695
1576252056.9450529,234,12.951945304870605
1576252166.9871771,236,13.069655418395996
1576252276.3376234,238,13.062135696411133
1576252385.6323247,240,13.128108024597168
1576252492.92539,242,13.000161170959473
1576252597.6770315,244,13.056282997131348
1576252700.8044906,246,13.185757637023926
