Wall time,Step,Value
1577846050.6715972,0,0.014571637846529484
1577846060.637942,2,0.01496085338294506
1577846070.6970387,4,0.015554958023130894
1577846080.3661785,6,0.015131503343582153
1577846090.565899,8,0.01769552007317543
1577846100.6918173,10,0.01931006833910942
1577846110.8376822,12,0.02085873857140541
1577846120.9376695,14,0.02008095383644104
1577846131.1034815,16,0.021902108564972878
1577846141.226407,18,0.02193482592701912
1577846151.3543198,20,0.023763328790664673
1577846161.3874862,22,0.026085898280143738
1577846171.4645364,24,0.025315895676612854
1577846181.4039521,26,0.0255720317363739
1577846191.3373852,28,0.023358428850769997
1577846201.3685567,30,0.02350712940096855
1577846211.2890244,32,0.02968769520521164
1577846221.2733212,34,0.028910472989082336
1577846231.6336124,36,0.030430583283305168
1577846241.901152,38,0.03166436031460762
1577846251.7867131,40,0.03255937248468399
1577846261.8647592,42,0.03327393904328346
1577846271.9228582,44,0.03449707478284836
1577846282.0697207,46,0.036506906151771545
1577846292.0849352,48,0.03407811373472214
1577846302.156,50,0.035466574132442474
1577846312.0854435,52,0.03497311472892761
1577846322.2133563,54,0.036910854279994965
1577846332.1657388,56,0.03627016395330429
1577846342.340526,58,0.03771251440048218
1577846352.597095,60,0.037518590688705444
1577846362.7389703,62,0.03960152342915535
1577846372.7412193,64,0.04245203360915184
1577846382.7484548,66,0.044014040380716324
1577846392.6918693,68,0.043410468846559525
1577846402.8975658,70,0.04650077596306801
1577846613.3018384,0,0.07759900391101837
1577846641.5612574,2,0.10176580399274826
1577846669.6720755,4,0.10925320535898209
1577846697.68316,6,0.12900574505329132
1577846726.0413156,8,0.14615678787231445
1577846753.9716156,10,0.15972428023815155
1577846781.7044442,12,0.16356563568115234
1577846810.2461095,14,0.17724992334842682
1577846838.4815943,16,0.1977524310350418
1577846866.8068373,18,0.21175983548164368
1577846894.792988,20,0.22042328119277954
1577846923.5550647,22,0.22939978539943695
1577846952.009961,24,0.23810970783233643
1577847049.344646,0,0.09430429339408875
1577847077.6140392,2,0.1491338312625885
1577847106.2803698,4,0.19373352825641632
1577847134.901822,6,0.22636917233467102
1577847162.9338508,8,0.25637128949165344
1577847191.3548386,10,0.2729784846305847
1577847220.0431113,12,0.293579638004303
1577847248.2636356,14,0.31645241379737854
1577847276.7534392,16,0.3374388515949249
1577847305.4516869,18,0.33725854754447937
1577847333.9973388,20,0.3559674322605133
1577847362.1490464,22,0.3641994297504425
1577847390.421432,24,0.3709893822669983
1577847696.3322775,0,0.03784559294581413
1577847711.8727145,2,0.07585340738296509
1577847727.696394,4,0.09012376517057419
1577847742.7092428,6,0.10329817235469818
1577847757.9883907,8,0.1123320609331131
1577847773.2116928,10,0.1262677013874054
1577847788.7810218,12,0.1285904347896576
1577847804.1967926,14,0.1414620727300644
1577847819.9885597,16,0.13927091658115387
1577847837.2793148,18,0.14100520312786102
1577847855.2103574,20,0.1553936004638672
1577847873.3528345,22,0.16160155832767487
1577847890.0910769,24,0.1649431437253952
1577847906.5560343,26,0.1624203622341156
1577847923.2623515,28,0.17415417730808258
