Wall time,Step,Value
1577846050.6715972,0,7.89194917678833
1577846060.637942,2,8.363828659057617
1577846070.6970387,4,8.342161178588867
1577846080.3651812,6,8.368643760681152
1577846090.565899,8,8.835708618164062
1577846100.6918173,10,8.761075019836426
1577846110.8376822,12,9.170358657836914
1577846120.9376695,14,8.893489837646484
1577846131.1034815,16,9.153505325317383
1577846141.226407,18,9.153505325317383
1577846151.3533227,20,9.189619064331055
1577846161.3874862,22,8.818856239318848
1577846171.4645364,24,9.148690223693848
1577846181.4039521,26,8.814041137695312
1577846191.3373852,28,8.712924003601074
1577846201.3685567,30,8.554025650024414
1577846211.2890244,32,9.127022743225098
1577846221.2733212,34,9.338887214660645
1577846231.6326146,36,9.34370231628418
1577846241.901152,38,9.211286544799805
1577846251.7867131,40,9.312403678894043
1577846261.8647592,42,9.02590560913086
1577846271.9228582,44,9.211286544799805
1577846282.0697207,46,9.18480396270752
1577846292.0849352,48,8.527542114257812
1577846302.156,50,8.284379959106445
1577846312.0854435,52,8.173632621765137
1577846322.2133563,54,8.464945793151855
1577846332.1657388,56,8.183262825012207
1577846342.340526,58,8.253081321716309
1577846352.597095,60,8.077330589294434
1577846362.7389703,62,8.496244430541992
1577846372.7412193,64,8.787557601928711
1577846382.7484548,66,8.421609878540039
1577846392.6918693,68,8.46976089477539
1577846402.8975658,70,8.765890121459961
1577846613.3018384,0,16.060766220092773
1577846641.5612574,2,19.741910934448242
1577846669.6720755,4,21.54275894165039
1577846697.68316,6,23.5073184967041
1577846726.0413156,8,23.613250732421875
1577846753.9716156,10,26.001541137695312
1577846781.7044442,12,26.776771545410156
1577846810.2461095,14,27.564041137695312
1577846838.4815943,16,29.095243453979492
1577846866.8068373,18,30.3038330078125
1577846894.792988,20,32.263580322265625
1577846923.5550647,22,32.51155471801758
1577846952.009961,24,34.43037414550781
1577847049.344646,0,18.71870231628418
1577847077.6140392,2,24.72072410583496
1577847106.2803698,4,29.249326705932617
1577847134.901822,6,32.046897888183594
1577847162.9338508,8,35.537845611572266
1577847191.3548386,10,38.2126350402832
1577847220.0431113,12,40.02792739868164
1577847248.2636356,14,42.365657806396484
1577847276.7534392,16,44.029273986816406
1577847305.4516869,18,43.46109390258789
1577847333.9973388,20,45.9818000793457
1577847362.1490464,22,47.32280349731445
1577847390.421432,24,47.662269592285156
1577847696.3312802,0,11.488828659057617
1577847711.8727145,2,16.705989837646484
1577847727.696394,4,19.34947967529297
1577847742.7092428,6,20.5989990234375
1577847757.9883907,8,21.441640853881836
1577847773.2116928,10,22.645416259765625
1577847788.7810218,12,23.37490463256836
1577847804.1967926,14,24.865177154541016
1577847819.9885597,16,25.175750732421875
1577847837.2793148,18,25.250385284423828
1577847855.2103574,20,26.17247772216797
1577847873.3528345,22,27.18364715576172
1577847890.0900712,24,27.47014617919922
1577847906.5560343,26,27.462923049926758
1577847923.2613544,28,28.799114227294922
1577847939.7891517,30,29.085613250732422
1577847956.3059828,32,29.620088577270508
1577847972.53557,34,30.436248779296875
1577847988.4749403,36,31.692989349365234
1577848005.275008,38,31.346302032470703
1577848021.9583888,40,32.41766357421875
1577848038.5879116,42,33.45531463623047
1577848055.1655757,44,33.359012603759766
1577848071.5736923,46,33.73699951171875
1577848087.36047,48,33.98979187011719
1577848103.8972416,50,34.016273498535156
1577848120.4769003,52,34.23295593261719
1577848136.9259079,54,34.80595016479492
1577848153.4417357,56,34.82761764526367
1577848169.8668063,58,35.32598114013672
1577848186.6229918,60,35.2248649597168
1577848202.5533855,62,36.20473861694336
1577848219.5170157,64,36.00250244140625
1577848236.0248654,66,36.007320404052734
1577848252.85286,68,36.53216552734375
1577848269.1851776,70,37.083492279052734
1577848285.5215192,72,37.369991302490234
1577848301.403012,74,37.9261360168457
1577848318.1252882,76,37.66612243652344
1577848335.247495,78,37.608341217041016
1577848351.6875253,80,37.83464813232422
1577848368.0218396,82,38.354679107666016
1577848384.7690487,84,38.09947967529297
1577848400.6685252,86,38.12114715576172
1577848497.1075983,0,8.496244430541992
1577848516.716155,2,16.669876098632812
1577848536.7366097,4,19.08946418762207
1577848557.0722225,6,24.93740463256836
1577848577.2921436,8,28.490947723388672
1577848596.9405942,10,29.502119064331055
1577848616.5471566,12,33.975345611572266
1577848636.562625,14,35.781009674072266
1577848655.7523012,16,38.08021926879883
1577848675.677013,18,37.261653900146484
1577848695.6655538,20,39.29121780395508
1577848715.7907288,22,40.64907455444336
1577848736.0146391,24,40.755008697509766
1577848755.9662793,26,41.395416259765625
1577848776.1193798,28,41.908226013183594
1577848796.2385705,30,42.61845016479492
1577848815.8022473,32,42.962730407714844
1577848835.932409,34,43.530914306640625
1577848856.0107095,36,44.479488372802734
1577848876.1368833,38,43.54054260253906
1577848896.269038,40,44.98748016357422
1577848916.3283896,42,45.41602325439453
1577848935.8431962,44,45.27879333496094
1577848955.7030814,46,45.39435577392578
1577848975.952923,48,46.104583740234375
1577848996.206754,50,46.71369552612305
1577849016.2192307,52,44.09668731689453
1577849036.1439419,54,47.76338577270508
1577849056.543383,56,47.27946853637695
1577849076.8720157,58,46.966487884521484
1577849096.927376,60,48.285823822021484
1577849116.9986944,62,49.3836669921875
1577849137.3153584,64,49.02735137939453
1577849157.595119,66,48.86845016479492
1577849177.541774,68,49.52571105957031
1577849197.699859,70,49.65331268310547
1577849217.9088104,72,49.499229431152344
1577849237.848481,74,50.544105529785156
1577849258.1312354,76,49.42459487915039
1577849277.8644588,78,51.14840316772461
1577849297.7901673,80,50.775230407714844
1577849317.6031773,82,51.08821105957031
1577849337.3663218,84,51.56009292602539
1577849357.3768022,86,50.92449951171875
1577849377.7882109,88,50.99190902709961
1577849397.5143826,90,45.05007553100586
1577849417.4041874,92,51.9886360168457
1577849437.6320891,94,52.1692008972168
1577849457.546827,96,51.90918731689453
1577849477.8525178,98,51.304893493652344
1577849497.7373354,100,52.09457015991211
1577849517.970223,102,52.884246826171875
1577849537.9926724,104,52.602561950683594
1577849558.0998957,106,53.37297821044922
1577849578.4793897,108,52.86257553100586
1577849597.969265,110,52.80961227416992
1577849618.0705032,112,53.06481170654297
1577849638.1478064,114,52.660343170166016
1577849658.0824919,116,53.35131072998047
1577849678.2565353,118,53.12259292602539
1577849697.942885,120,52.968509674072266
1577849718.0790303,122,53.32964324951172
1577849738.2879813,124,53.04795837402344
1577849758.5468004,126,53.276676177978516
1577849778.5961769,128,53.233341217041016
1577849798.6704879,130,53.281490325927734
1577849818.7597592,132,52.925174713134766
1577849838.8919156,134,52.81924057006836
1577849858.980189,136,53.05759048461914
1577849878.8600206,138,53.589656829833984
1577849899.1198354,140,53.281490325927734
1577849919.0176187,142,53.11055374145508
1577849939.6215127,144,53.92912292480469
1577849959.61903,146,53.65707015991211
1577849979.4081042,148,53.327232360839844
1577849999.181221,150,53.68355178833008
1577850019.0879798,152,53.5078010559082
1577850039.2769842,154,54.114501953125
1577850059.6006277,156,54.0711669921875
1577850079.7607093,158,53.94838333129883
1577850099.5318322,160,54.001346588134766
1577850119.5861967,162,54.07598114013672
1577850139.6265984,164,54.3143310546875
1577850159.845522,166,54.10728073120117
1577850180.169167,168,54.494895935058594
1577850199.2780602,170,54.468414306640625
1577850219.4810266,172,54.574344635009766
1577850239.6361225,174,54.52137756347656
1577850259.8560438,176,54.62731170654297
1577850280.3412561,178,54.138580322265625
1577850300.2799299,180,54.446746826171875
1577850320.3113558,182,54.75490951538086
1577850340.4325414,184,54.75490951538086
1577850361.2169535,186,54.446746826171875
1577850381.187542,188,54.16987609863281
1577850400.7841308,190,54.31914520263672
1577850420.9172838,192,54.8343620300293
1577850441.0025678,194,54.429893493652344
1577850461.3082588,196,54.966773986816406
1577850481.3646178,198,54.15302276611328
1577850501.2913234,200,54.69472122192383
1577850521.5431597,202,54.923439025878906
1577850541.8678017,204,55.05104064941406
1577850562.0986953,206,54.923439025878906
1577850582.1959429,208,54.795841217041016
1577850601.5501807,210,54.66823959350586
1577850621.643441,212,55.20512390136719
1577850641.866354,214,54.94992446899414
1577850661.6743772,216,54.94992446899414
1577850681.613052,218,54.56712341308594
1577850701.4898913,220,55.130489349365234
1577850722.018986,222,55.25809097290039
1577850742.144161,224,55.02937316894531
1577850762.2882855,226,55.1569709777832
1577850782.379551,228,55.05585479736328
1577850802.4508703,230,55.02937316894531
1577850822.5610847,232,55.08233642578125
1577850842.5117264,234,55.108821868896484
1577850862.4853077,236,55.209938049316406
1577850882.6463866,238,55.36402130126953
1577850902.6778128,240,55.3905029296875
1577850923.0144224,242,55.26290512084961
1577850942.8034961,244,55.36402130126953
1577850962.6045372,246,55.26290512084961
1577850982.8244598,248,54.85362243652344
1577851002.7681208,250,54.85362243652344
1577851023.2832525,252,55.46513748168945
1577851043.2548382,254,55.108821868896484
1577851063.477752,256,54.62490463256836
1577851083.7435505,258,54.85362243652344
1577851104.138006,260,54.98122024536133
1577851124.8476179,262,55.13530349731445
1577851144.8571024,264,55.13530349731445
1577851164.8326776,266,55.08233642578125
1577851184.7593834,268,55.108821868896484
1577851205.151844,270,54.85362243652344
1577851225.3897374,272,55.00770568847656
1577851245.5378304,274,55.108821868896484
1577851265.5173948,276,55.00770568847656
1577851284.94743,278,55.3905029296875
1577851305.0496664,280,54.880104064941406
1577851324.94346,282,55.26290512084961
1577851340.3532522,284,55.03418731689453
1577851354.6679733,286,55.13530349731445
1577851369.2340324,288,55.518104553222656
1577851383.6973505,290,55.108821868896484
1577851398.093852,292,54.880104064941406
1577851412.454445,294,55.03418731689453
1577851426.8818643,296,55.16178894042969
1577851441.3182597,298,55.31587219238281
1577851455.7596366,300,55.28938674926758
1577851470.1152422,302,55.16178894042969
1577851484.5057547,304,55.03418731689453
1577851498.8055108,306,54.906585693359375
1577851513.0095613,308,55.16178894042969
1577851527.6034968,310,55.28938674926758
1577851542.1216676,312,55.03418731689453
1577851556.691727,314,55.544586181640625
1577851571.3914132,316,55.28938674926758
1577851585.8098547,318,55.03418731689453
1577851600.1933749,320,54.778987884521484
1577851614.6566994,322,55.03418731689453
1577851629.111034,324,54.65138626098633
1577851643.417778,326,55.16178894042969
1577851657.901035,328,54.906585693359375
1577851672.3553562,330,54.906585693359375
1577851686.6750786,332,54.906585693359375
1577851700.9658642,334,55.28938674926758
1577851715.5468676,336,54.778987884521484
1577851729.9134376,338,55.416988372802734
1577851744.1633334,340,55.16178894042969
1577851758.8061697,342,55.16178894042969
