Wall time,Step,Value
1577846050.6715972,0,0.07613328844308853
1577846060.637942,2,0.08215398341417313
1577846070.6970387,4,0.08357882499694824
1577846080.3661785,6,0.08712228387594223
1577846090.565899,8,0.08721308410167694
1577846100.6918173,10,0.09001115709543228
1577846110.8376822,12,0.09163592010736465
1577846120.9376695,14,0.09192421287298203
1577846131.1034815,16,0.09029223024845123
1577846141.226407,18,0.08979804068803787
1577846151.3543198,20,0.09119759500026703
1577846161.3874862,22,0.0901089683175087
1577846171.4645364,24,0.08945050090551376
1577846181.4039521,26,0.08667446672916412
1577846191.3373852,28,0.08151949942111969
1577846201.3685567,30,0.08026860654354095
1577846211.2890244,32,0.09161566942930222
1577846221.2733212,34,0.09181748330593109
1577846231.6336124,36,0.09177707135677338
1577846241.901152,38,0.08967922627925873
1577846251.7867131,40,0.08992481976747513
1577846261.8647592,42,0.08953212946653366
1577846271.9228582,44,0.09227112680673599
1577846282.0697207,46,0.08820929378271103
1577846292.0849352,48,0.08327896147966385
1577846302.156,50,0.08160918205976486
1577846312.0854435,52,0.08327868580818176
1577846322.2133563,54,0.08101052790880203
1577846332.1657388,56,0.08502157032489777
1577846342.340526,58,0.08224315196275711
1577846352.597095,60,0.07787135243415833
1577846362.7389703,62,0.08159639686346054
1577846372.7412193,64,0.08644668012857437
1577846382.7484548,66,0.08579841256141663
1577846392.6918693,68,0.08414705842733383
1577846402.8975658,70,0.08591177314519882
1577846613.3018384,0,0.15950047969818115
1577846641.5612574,2,0.1954999715089798
1577846669.6720755,4,0.2003323882818222
1577846697.68316,6,0.22861561179161072
1577846726.0413156,8,0.23199257254600525
1577846753.9716156,10,0.2525079846382141
1577846781.7044442,12,0.26544928550720215
1577846810.2461095,14,0.268968403339386
1577846838.4815943,16,0.2901468575000763
1577846866.8068373,18,0.29733431339263916
1577846894.792988,20,0.31113749742507935
1577846923.5550647,22,0.3231634795665741
1577846952.009961,24,0.3300720751285553
1577847049.344646,0,0.1916789561510086
1577847077.6140392,2,0.2459719181060791
1577847106.2803698,4,0.28140345215797424
1577847134.901822,6,0.3113881051540375
1577847162.9338508,8,0.3517912030220032
1577847191.3548386,10,0.37074026465415955
1577847220.0431113,12,0.3877330422401428
1577847248.2636356,14,0.41029927134513855
1577847276.7534392,16,0.43250125646591187
1577847305.4516869,18,0.4321775436401367
1577847333.9973388,20,0.4588488042354584
1577847362.1490464,22,0.4628579616546631
1577847390.421432,24,0.4695571959018707
1577847696.3322775,0,0.11676725000143051
1577847711.8727145,2,0.1733676791191101
1577847727.696394,4,0.19161255657672882
1577847742.7092428,6,0.20783065259456635
1577847757.9883907,8,0.21701669692993164
1577847773.2116928,10,0.23032701015472412
1577847788.7810218,12,0.22857041656970978
1577847804.1967926,14,0.2465454339981079
1577847819.9885597,16,0.24101966619491577
1577847837.2793148,18,0.24520345032215118
1577847855.2103574,20,0.2580234706401825
1577847873.3528345,22,0.26184386014938354
1577847890.0900712,24,0.2651890814304352
1577847906.5560343,26,0.27205005288124084
1577847923.2613544,28,0.2817091643810272
1577847939.7891517,30,0.28496915102005005
1577847956.3059828,32,0.2927805781364441
1577847972.53557,34,0.29802659153938293
1577847988.4749403,36,0.30654025077819824
1577848005.275008,38,0.3052695393562317
1577848021.9583888,40,0.3167403042316437
1577848038.5879116,42,0.3287752866744995
1577848055.1655757,44,0.32169175148010254
1577848071.5736923,46,0.3295294940471649
1577848087.36047,48,0.3332742750644684
1577848103.8972416,50,0.32567906379699707
1577848120.4769003,52,0.3355889916419983
1577848136.9259079,54,0.33540239930152893
1577848153.4427333,56,0.33345311880111694
1577848169.8668063,58,0.33903932571411133
1577848186.6229918,60,0.34610557556152344
1577848202.5533855,62,0.34777796268463135
1577848219.5170157,64,0.34871459007263184
1577848236.0248654,66,0.35068538784980774
1577848252.85286,68,0.3611435294151306
1577848269.1851776,70,0.35884547233581543
1577848285.5215192,72,0.35315951704978943
1577848301.403012,74,0.3608103394508362
1577848318.1252882,76,0.3604027330875397
1577848335.247495,78,0.3635082244873047
1577848351.6875253,80,0.36839526891708374
1577848368.0218396,82,0.3694348633289337
1577848384.7690487,84,0.3617502748966217
1577848400.6685252,86,0.3678136467933655
1577848497.1075983,0,0.08959730714559555
1577848516.716155,2,0.16572771966457367
1577848536.7366097,4,0.18984317779541016
1577848557.0722225,6,0.2556610107421875
1577848577.2931545,8,0.28667739033699036
1577848596.9405942,10,0.2970767319202423
1577848616.5471566,12,0.33151358366012573
1577848636.562625,14,0.3514719605445862
1577848655.7523012,16,0.36966052651405334
1577848675.677013,18,0.36241254210472107
1577848695.6655538,20,0.38669300079345703
1577848715.7907288,22,0.402586430311203
1577848736.0146391,24,0.39912471175193787
1577848755.9662793,26,0.40680044889450073
1577848776.1193798,28,0.4118083715438843
1577848796.2385705,30,0.414846271276474
1577848815.8022473,32,0.41960665583610535
1577848835.932409,34,0.42819973826408386
1577848856.0107095,36,0.43872910737991333
1577848876.1368833,38,0.43194544315338135
1577848896.269038,40,0.44692689180374146
1577848916.3283896,42,0.4428796172142029
1577848935.8431962,44,0.4384179413318634
1577848955.7030814,46,0.45260635018348694
