Wall time,Step,Value
1577846050.6715972,0,0.8871915340423584
1577846060.637942,2,0.8943486213684082
1577846070.6970387,4,1.0572302341461182
1577846080.3661785,6,0.927757978439331
1577846090.565899,8,1.4820818901062012
1577846100.6918173,10,1.5374709367752075
1577846110.8376822,12,1.7943933010101318
1577846120.9376695,14,1.7163127660751343
1577846131.1034815,16,2.0593011379241943
1577846141.226407,18,1.9703967571258545
1577846151.3543198,20,2.1272730827331543
1577846161.3874862,22,2.4743330478668213
1577846171.4645364,24,2.485905170440674
1577846181.4039521,26,2.4999942779541016
1577846191.3373852,28,2.0238194465637207
1577846201.3685567,30,2.1578402519226074
1577846211.2890244,32,2.892681360244751
1577846221.2733212,34,2.4848251342773438
1577846231.6336124,36,2.8149712085723877
1577846241.901152,38,3.0104820728302
1577846251.7867131,40,3.1093995571136475
1577846261.8647592,42,3.0088651180267334
1577846271.9228582,44,3.131012201309204
1577846282.0697207,46,3.6963555812835693
1577846292.0849352,48,3.448899507522583
1577846302.156,50,3.5429937839508057
1577846312.0854435,52,3.3334133625030518
1577846322.2133563,54,3.8191640377044678
1577846332.1657388,56,3.717576265335083
1577846342.340526,58,3.9237287044525146
1577846352.597095,60,4.035212516784668
1577846362.7389703,62,4.371512413024902
1577846372.7412193,64,4.417287826538086
1577846382.7484548,66,4.715960502624512
1577846392.6918693,68,4.670269012451172
1577846402.8975658,70,5.131926536560059
1577846613.3018384,0,5.86445951461792
1577846641.5612574,2,7.973931312561035
1577846669.6720755,4,8.45732307434082
1577846697.68316,6,10.51467514038086
1577846726.0413156,8,12.490388870239258
1577846753.9716156,10,13.833500862121582
1577846781.7044442,12,13.815135955810547
1577846810.2461095,14,16.068147659301758
1577846838.4815943,16,17.845216751098633
1577846866.8068373,18,18.826688766479492
1577846894.792988,20,19.78425407409668
1577846923.5550647,22,20.611635208129883
1577846952.009961,24,21.317649841308594
1577847049.344646,0,7.419497966766357
1577847077.6140392,2,12.988222122192383
1577847106.2803698,4,17.560821533203125
1577847134.901822,6,20.79368782043457
1577847162.9338508,8,23.78221893310547
1577847191.3548386,10,24.805326461791992
1577847220.0431113,12,27.313953399658203
1577847248.2636356,14,29.41297149658203
1577847276.7534392,16,31.033296585083008
1577847305.4516869,18,31.51553726196289
1577847333.9973388,20,32.61043167114258
1577847362.1490464,22,33.71894073486328
1577847390.421432,24,34.137271881103516
1577847696.3322775,0,2.4326534271240234
1577847711.8727145,2,5.449934959411621
1577847727.696394,4,6.581999778747559
1577847742.7092428,6,7.564161777496338
1577847757.9883907,8,8.569945335388184
1577847773.2116928,10,9.863300323486328
1577847788.7810218,12,9.987502098083496
1577847804.1967926,14,10.999099731445312
1577847819.9885597,16,10.743355751037598
1577847837.2793148,18,11.26905345916748
1577847855.2103574,20,12.538830757141113
1577847873.3528345,22,13.185028076171875
1577847890.0900712,24,13.932923316955566
1577847906.5560343,26,12.972487449645996
1577847923.2613544,28,14.27827262878418
1577847939.7891517,30,13.507691383361816
1577847956.3059828,32,13.645671844482422
1577847972.53557,34,14.53156852722168
1577847988.4749403,36,15.255605697631836
1577848005.275008,38,15.244034767150879
1577848021.9583888,40,16.581809997558594
1577848038.5879116,42,17.608928680419922
1577848055.1655757,44,16.902435302734375
1577848071.5736923,46,17.449644088745117
1577848087.36047,48,17.248689651489258
1577848103.8972416,50,17.241830825805664
1577848120.4769003,52,17.319599151611328
1577848136.9259079,54,18.418912887573242
1577848153.4417357,56,17.71336555480957
1577848169.8668063,58,18.271467208862305
1577848186.6229918,60,19.006757736206055
1577848202.5533855,62,20.480955123901367
1577848219.5170157,64,20.700088500976562
1577848236.0248654,66,21.5369815826416
1577848252.85286,68,21.26668357849121
1577848269.1851776,70,21.32686424255371
1577848285.5215192,72,21.798500061035156
1577848301.403012,74,21.795455932617188
1577848318.1252882,76,22.24187660217285
1577848335.247495,78,22.244449615478516
1577848351.6875253,80,22.057083129882812
1577848368.0218396,82,21.967775344848633
1577848384.7690487,84,21.910932540893555
1577848400.6685252,86,22.525541305541992
1577848497.1075983,0,3.3171756267547607
1577848516.716155,2,7.069162368774414
1577848536.7366097,4,8.401494979858398
1577848557.0722225,6,12.274534225463867
1577848577.2921436,8,14.973735809326172
1577848596.9405942,10,16.704601287841797
1577848616.5471566,12,20.811811447143555
1577848636.562625,14,23.67081642150879
1577848655.7523012,16,25.563302993774414
1577848675.677013,18,25.29534339904785
1577848695.6655538,20,26.75339698791504
1577848715.7907288,22,28.100059509277344
1577848736.0146391,24,27.9031982421875
1577848755.9662793,26,28.834693908691406
1577848776.1193798,28,28.798154830932617
1577848796.2385705,30,28.538541793823242
1577848815.8022473,32,29.483766555786133
1577848835.932409,34,30.37057876586914
1577848856.0107095,36,30.46685791015625
1577848876.1368833,38,30.74755859375
1577848896.269038,40,32.17625045776367
1577848916.3283896,42,32.10679244995117
1577848935.8431962,44,32.79945373535156
1577848955.7030814,46,32.621429443359375
1577848975.952923,48,33.37522506713867
1577848996.206754,50,34.24507141113281
1577849016.2192307,52,32.79851531982422
1577849036.1439419,54,36.91499328613281
1577849056.543383,56,35.9625244140625
1577849076.8720157,58,36.249324798583984
1577849096.927376,60,36.977500915527344
1577849116.9986944,62,38.623069763183594
1577849137.3153584,64,37.07719039916992
1577849157.595119,66,38.3049430847168
1577849177.541774,68,39.25642395019531
1577849197.699859,70,38.92995071411133
1577849217.9088104,72,38.41109085083008
1577849237.848481,74,41.29288101196289
1577849258.1312354,76,39.89630126953125
1577849277.8644588,78,41.612064361572266
1577849297.7901673,80,39.73090744018555
1577849317.6031773,82,40.6031494140625
1577849337.3663218,84,40.06537628173828
1577849357.3768022,86,39.21971130371094
1577849377.7882109,88,40.045738220214844
1577849397.5143826,90,35.932228088378906
1577849417.4041874,92,40.820438385009766
1577849437.6320891,94,40.86776351928711
1577849457.546827,96,40.534217834472656
1577849477.8525178,98,41.301387786865234
1577849497.7373354,100,41.36078643798828
1577849517.970223,102,42.08695983886719
1577849537.9926724,104,41.821170806884766
1577849558.0998957,106,43.21014404296875
1577849578.4793897,108,41.91305160522461
1577849597.969265,110,42.024871826171875
1577849618.0705032,112,42.4668083190918
1577849638.1478064,114,41.353572845458984
1577849658.0824919,116,43.09791946411133
1577849678.2565353,118,41.935340881347656
1577849697.942885,120,41.83639144897461
1577849718.0790303,122,42.10230255126953
1577849738.2879813,124,41.46437454223633
1577849758.5468004,126,41.736976623535156
1577849778.5961769,128,42.43662643432617
1577849798.6704879,130,42.614200592041016
1577849818.7597592,132,42.07899856567383
1577849838.8919156,134,42.084228515625
1577849858.980189,136,42.227569580078125
1577849878.8600206,138,41.61677932739258
1577849899.1198354,140,41.98491668701172
1577849919.0176187,142,41.577110290527344
1577849939.6215127,144,43.23328399658203
1577849959.61903,146,42.520076751708984
1577849979.4081042,148,42.08209991455078
1577849999.181221,150,42.82077407836914
1577850019.0879798,152,42.487342834472656
1577850039.2769842,154,42.333885192871094
1577850059.6006277,156,42.14552307128906
1577850079.7607093,158,42.22431945800781
1577850099.5318322,160,42.09333038330078
1577850119.5861967,162,41.88650894165039
1577850139.6265984,164,42.961265563964844
1577850159.845522,166,42.11864471435547
1577850180.169167,168,42.28520965576172
1577850199.2780602,170,42.760337829589844
1577850219.4810266,172,42.514774322509766
1577850239.6361225,174,43.07097625732422
1577850259.8560438,176,43.281375885009766
1577850280.3412561,178,42.59152603149414
1577850300.2799299,180,42.34925079345703
1577850320.3113558,182,43.603546142578125
1577850340.4325414,184,42.569026947021484
1577850361.2169535,186,42.32595443725586
1577850381.187542,188,42.99707794189453
1577850400.7841308,190,42.233924865722656
1577850420.9172838,192,42.72974395751953
1577850441.0025678,194,43.050384521484375
1577850461.3082588,196,43.094703674316406
1577850481.3646178,198,42.701873779296875
1577850501.2913234,200,42.86191940307617
1577850521.5431597,202,42.86722946166992
1577850541.8678017,204,43.54844284057617
1577850562.0986953,206,43.03413009643555
1577850582.1959429,208,43.724510192871094
1577850601.5501807,210,43.4981689453125
1577850621.643441,212,43.35662841796875
1577850641.866354,214,43.65353775024414
1577850661.6743772,216,43.77608108520508
1577850681.613052,218,43.190940856933594
1577850701.4898913,220,43.3994140625
1577850722.018986,222,44.0238151550293
1577850742.144161,224,43.05070114135742
1577850762.2882855,226,43.311275482177734
1577850782.379551,228,43.31647491455078
1577850802.4508703,230,43.10969543457031
1577850822.5610847,232,43.339176177978516
1577850842.5117264,234,43.202571868896484
1577850862.4853077,236,43.52741622924805
1577850882.6463866,238,43.43157958984375
1577850902.6778128,240,43.0695686340332
1577850923.0144224,242,43.27236557006836
1577850942.8034961,244,43.86660385131836
1577850962.6045372,246,43.674495697021484
1577850982.8244598,248,43.25663757324219
1577851002.7681208,250,42.70432662963867
1577851023.2832525,252,43.092567443847656
1577851043.2548382,254,42.74554443359375
