Wall time,Step,Value
1577846050.6715972,0,3.006366729736328
1577846060.637942,2,2.974257230758667
1577846070.6970387,4,2.9585154056549072
1577846080.3651812,6,2.9517414569854736
1577846090.565899,8,2.9452450275421143
1577846100.6918173,10,2.938293695449829
1577846110.8376822,12,2.9326162338256836
1577846120.9376695,14,2.924208164215088
1577846131.1034815,16,2.910999059677124
1577846141.226407,18,2.9001576900482178
1577846151.3533227,20,2.891235589981079
1577846161.3874862,22,2.881465196609497
1577846171.4645364,24,2.872051239013672
1577846181.4039521,26,2.8579840660095215
1577846191.3373852,28,2.8513150215148926
1577846201.3685567,30,2.8405795097351074
1577846211.2890244,32,2.8348031044006348
1577846221.2733212,34,2.8248252868652344
1577846231.6326146,36,2.820193290710449
1577846241.901152,38,2.813335418701172
1577846251.7867131,40,2.812476396560669
1577846261.8647592,42,2.798403739929199
1577846271.9228582,44,2.7949578762054443
1577846282.0697207,46,2.78975510597229
1577846292.0849352,48,2.780078887939453
1577846302.156,50,2.777787923812866
1577846312.0854435,52,2.774888038635254
1577846322.2133563,54,2.767364978790283
1577846332.1657388,56,2.766354560852051
1577846342.3395288,58,2.760197401046753
1577846352.597095,60,2.7595274448394775
1577846362.7389703,62,2.750683307647705
1577846372.740222,64,2.7512922286987305
1577846382.7484548,66,2.748466968536377
1577846392.6918693,68,2.7436752319335938
1577846402.8975658,70,2.7413837909698486
1577846613.3018384,0,3.0002877712249756
1577846641.5612574,2,2.9694619178771973
1577846669.6720755,4,2.948908805847168
1577846697.68316,6,2.9321377277374268
1577846726.0413156,8,2.930878162384033
1577846753.9716156,10,2.911778211593628
1577846781.7044442,12,2.9006803035736084
1577846810.2461095,14,2.8916141986846924
1577846838.4815943,16,2.877166509628296
1577846866.8068373,18,2.8688571453094482
1577846894.792988,20,2.856327533721924
1577846923.5550647,22,2.8511555194854736
1577846952.009961,24,2.832460880279541
1577847049.344646,0,2.973253011703491
1577847077.6140392,2,2.91884708404541
1577847106.2803698,4,2.887481212615967
1577847134.901822,6,2.8568413257598877
1577847162.9338508,8,2.8268682956695557
1577847191.3548386,10,2.796549081802368
1577847220.0431113,12,2.781935930252075
1577847248.2636356,14,2.7527263164520264
1577847276.7524416,16,2.7342076301574707
1577847305.4516869,18,2.740596294403076
1577847333.9973388,20,2.714911699295044
1577847362.1490464,22,2.7010855674743652
1577847390.421432,24,2.6955764293670654
1577847696.3312802,0,3.0261011123657227
1577847711.8727145,2,2.990285634994507
1577847727.696394,4,2.9672796726226807
1577847742.7092428,6,2.955101251602173
1577847757.9883907,8,2.947336435317993
1577847773.2116928,10,2.9374656677246094
1577847788.7810218,12,2.931532621383667
1577847804.1967926,14,2.920452117919922
1577847819.9885597,16,2.919268846511841
1577847837.2793148,18,2.9141242504119873
1577847855.2103574,20,2.913100242614746
1577847873.3528345,22,2.90372633934021
1577847890.0900712,24,2.9052958488464355
1577847906.5560343,26,2.897425651550293
1577847923.2613544,28,2.889435291290283
1577847939.7891517,30,2.881305694580078
1577847956.3059828,32,2.8775107860565186
1577847972.53557,34,2.8708016872406006
1577847988.4749403,36,2.8591725826263428
1577848005.275008,38,2.8634862899780273
1577848021.9583888,40,2.85493803024292
1577848038.5879116,42,2.8467342853546143
1577848055.1655757,44,2.845703125
1577848071.5736923,46,2.839298963546753
1577848087.36047,48,2.8375041484832764
1577848103.8972416,50,2.834156036376953
1577848120.475903,52,2.830622911453247
1577848136.9259079,54,2.8270397186279297
1577848153.4417357,56,2.822706460952759
1577848169.8668063,58,2.8178718090057373
1577848186.6229918,60,2.817239999771118
1577848202.5533855,62,2.815108060836792
1577848219.5170157,64,2.8172237873077393
1577848236.0248654,66,2.8173043727874756
1577848252.85286,68,2.81087589263916
1577848269.1851776,70,2.8062825202941895
1577848285.5215192,72,2.80127215385437
1577848301.403012,74,2.797330141067505
1577848318.1252882,76,2.7992799282073975
1577848335.247495,78,2.799239158630371
1577848351.6875253,80,2.7965734004974365
1577848368.0218396,82,2.7902309894561768
1577848384.7690487,84,2.7916810512542725
1577848400.6685252,86,2.7899277210235596
1577848497.1075983,0,3.0561330318450928
1577848516.716155,2,2.9991981983184814
1577848536.7366097,4,2.9695074558258057
1577848557.0722225,6,2.9308032989501953
1577848577.2921436,8,2.9029276371002197
1577848596.939597,10,2.8849730491638184
1577848616.5471566,12,2.8495662212371826
1577848636.562625,14,2.8284714221954346
1577848655.7523012,16,2.8078668117523193
1577848675.677013,18,2.8059241771698
1577848695.6655538,20,2.78192138671875
1577848715.7907288,22,2.7684643268585205
1577848736.0146391,24,2.763821840286255
1577848755.9662793,26,2.758749008178711
1577848776.1193798,28,2.753232002258301
1577848796.2385705,30,2.7449793815612793
1577848815.8022473,32,2.7421743869781494
1577848835.932409,34,2.735589027404785
1577848856.0107095,36,2.7254843711853027
1577848876.1368833,38,2.7341716289520264
1577848896.269038,40,2.719778537750244
1577848916.3283896,42,2.7143800258636475
1577848935.8431962,44,2.7177295684814453
1577848955.7030814,46,2.7137644290924072
1577848975.952923,48,2.7086334228515625
1577848996.206754,50,2.701016664505005
1577849016.2192307,52,2.729539632797241
1577849036.1439419,54,2.69244384765625
1577849056.543383,56,2.6953253746032715
1577849076.8720157,58,2.7016313076019287
1577849096.927376,60,2.6875569820404053
1577849116.9986944,62,2.6778640747070312
1577849137.3153584,64,2.6800801753997803
1577849157.595119,66,2.678985118865967
1577849177.541774,68,2.675872325897217
1577849197.699859,70,2.6726572513580322
1577849217.9088104,72,2.6732959747314453
1577849237.848481,74,2.662424325942993
1577849258.1312354,76,2.6730058193206787
1577849277.8644588,78,2.6583950519561768
1577849297.7901673,80,2.661579132080078
1577849317.6031773,82,2.6578404903411865
1577849337.3663218,84,2.65437912940979
1577849357.3768022,86,2.6593692302703857
1577849377.7882109,88,2.6593878269195557
1577849397.5143826,90,2.7150630950927734
1577849417.4041874,92,2.6489877700805664
1577849437.6320891,94,2.6461007595062256
1577849457.546827,96,2.6477224826812744
1577849477.8525178,98,2.6553404331207275
1577849497.7373354,100,2.6461801528930664
1577849517.970223,102,2.637894868850708
1577849537.9926724,104,2.639932632446289
1577849558.0998957,106,2.6338109970092773
1577849578.4793897,108,2.6379287242889404
1577849597.969265,110,2.638338565826416
1577849618.0705032,112,2.6357648372650146
1577849638.1478064,114,2.639589786529541
1577849658.0824919,116,2.6334962844848633
1577849678.2565353,118,2.6357598304748535
1577849697.942885,120,2.6380622386932373
1577849718.0790303,122,2.6332266330718994
1577849738.2879813,124,2.6362862586975098
1577849758.5468004,126,2.633633613586426
1577849778.5961769,128,2.635488271713257
1577849798.6704879,130,2.6342482566833496
1577849818.7597592,132,2.6378867626190186
1577849838.8919156,134,2.6382479667663574
1577849858.980189,136,2.6368308067321777
1577849878.8600206,138,2.6306076049804688
1577849899.1198354,140,2.6335840225219727
1577849919.0176187,142,2.636148691177368
1577849939.6215127,144,2.6273691654205322
1577849959.61903,146,2.6313536167144775
1577849979.4071069,148,2.6339950561523438
1577849999.181221,150,2.630129098892212
1577850019.0879798,152,2.6320037841796875
1577850039.2769842,154,2.6265883445739746
1577850059.6006277,156,2.6260035037994385
1577850079.7607093,158,2.6285698413848877
1577850099.5318322,160,2.6270360946655273
1577850119.5861967,162,2.62629771232605
1577850139.6265984,164,2.625532388687134
1577850159.845522,166,2.6267025470733643
1577850180.169167,168,2.623988389968872
1577850199.2780602,170,2.623167037963867
1577850219.4810266,172,2.6231343746185303
1577850239.6361225,174,2.6229379177093506
1577850259.8560438,176,2.622410535812378
1577850280.3412561,178,2.6262385845184326
1577850300.2799299,180,2.6237730979919434
1577850320.3113558,182,2.6204631328582764
1577850340.4325414,184,2.619983673095703
1577850361.2169535,186,2.622811794281006
1577850381.187542,188,2.625901460647583
1577850400.7841308,190,2.624908924102783
1577850420.9172838,192,2.6194469928741455
1577850441.0025678,194,2.6240015029907227
1577850461.3082588,196,2.6194615364074707
1577850481.3646178,198,2.626891613006592
1577850501.2913234,200,2.6215200424194336
1577850521.5431597,202,2.619224786758423
1577850541.8678017,204,2.618040084838867
1577850562.0986953,206,2.6188583374023438
1577850582.1959429,208,2.619903087615967
1577850601.5501807,210,2.621425151824951
1577850621.643441,212,2.6162538528442383
1577850641.866354,214,2.6186304092407227
1577850661.6743772,216,2.6185410022735596
1577850681.613052,218,2.622476816177368
1577850701.4898913,220,2.617297410964966
1577850722.018986,222,2.616619348526001
1577850742.144161,224,2.6184208393096924
1577850762.2882855,226,2.6171391010284424
1577850782.379551,228,2.6183347702026367
1577850802.4508703,230,2.6183485984802246
1577850822.5610847,232,2.618377923965454
1577850842.5117264,234,2.6181082725524902
1577850862.4853077,236,2.616892099380493
1577850882.6463866,238,2.6157724857330322
1577850902.6778128,240,2.615447521209717
1577850923.0144224,242,2.6167705059051514
1577850942.8034961,244,2.6156418323516846
1577850962.6045372,246,2.6166889667510986
1577850982.8244598,248,2.6210639476776123
1577851002.7681208,250,2.620431423187256
1577851023.2832525,252,2.614048957824707
1577851043.2548382,254,2.617866039276123
1577851063.477752,256,2.622863292694092
1577851083.7435505,258,2.6202409267425537
1577851104.138006,260,2.618969202041626
1577851124.8476179,262,2.6177258491516113
1577851144.8571024,264,2.618413209915161
1577851164.8326776,266,2.61757755279541
1577851184.7593834,268,2.6175191402435303
1577851205.151844,270,2.620058298110962
1577851225.3897374,272,2.6186752319335938
1577851245.5378304,274,2.6174983978271484
1577851265.5173948,276,2.6186676025390625
1577851284.94743,278,2.6149158477783203
1577851305.0496664,280,2.6197264194488525
1577851324.94346,282,2.6166200637817383
1577851340.3532522,284,2.618628740310669
1577851354.6679733,286,2.6172962188720703
1577851369.2340324,288,2.613341808319092
1577851383.6973505,290,2.6172478199005127
1577851398.093852,292,2.620238780975342
1577851412.454445,294,2.6185202598571777
1577851426.8818643,296,2.617161512374878
1577851441.3182597,298,2.6162610054016113
1577851455.7596366,300,2.615694999694824
1577851470.1152422,302,2.6170849800109863
1577851484.5057547,304,2.618424415588379
1577851498.8055108,306,2.619873523712158
1577851513.0095613,308,2.617131233215332
1577851527.6034968,310,2.615885019302368
1577851542.1216676,312,2.6183278560638428
1577851556.691727,314,2.6134555339813232
1577851571.3914132,316,2.6158268451690674
1577851585.8098547,318,2.6182315349578857
1577851600.1933749,320,2.6207993030548096
1577851614.6566994,322,2.618387222290039
1577851629.111034,324,2.622056245803833
1577851643.417778,326,2.6170201301574707
1577851657.901035,328,2.619093418121338
1577851672.3553562,330,2.6195228099823
1577851686.6750786,332,2.6196250915527344
1577851700.9658642,334,2.6154210567474365
1577851715.5468676,336,2.6208014488220215
1577851729.9134376,338,2.614441156387329
1577851744.1633334,340,2.6170623302459717
1577851758.8061697,342,2.617180109024048
1577851773.0789971,344,2.618147134780884
1577851787.4954412,346,2.6183571815490723
1577851802.133289,348,2.6200408935546875
1577851816.4599743,350,2.619734287261963
1577851830.9232864,352,2.613171339035034
1577851845.483353,354,2.6159887313842773
1577851859.838958,356,2.616879940032959
1577851874.0878217,358,2.6155381202697754
1577851888.6150005,360,2.615762233734131
1577851902.8848305,362,2.619600772857666
1577851917.177608,364,2.6144938468933105
1577851931.5232375,366,2.620870590209961
1577851946.143137,368,2.6169376373291016
1577851960.5226715,370,2.617180824279785
1577851974.8533235,372,2.617175817489624
1577851989.4453237,374,2.6181185245513916
1577852003.8637621,376,2.618189573287964
1577852018.5045984,378,2.6132307052612305
1577852032.938003,380,2.615811586380005
1577852047.2995858,382,2.613196849822998
1577852061.5834446,384,2.615638017654419
1577852075.9330442,386,2.61828875541687
1577852090.317603,388,2.6144518852233887
1577852104.6482718,390,2.6154325008392334
1577852119.069702,392,2.6185014247894287
1577852133.4462552,394,2.6164937019348145
1577852148.1778462,396,2.6181559562683105
1577852162.5723546,398,2.6179425716400146
1577852177.049628,400,2.616880178451538
1577852191.335427,402,2.618147850036621
1577852205.793758,404,2.6194543838500977
1577852220.2680523,406,2.6193764209747314
1577852234.568792,408,2.6130292415618896
1577852249.0949502,410,2.6207029819488525
1577852263.4864526,412,2.615605115890503
1577852277.716394,414,2.618117094039917
1577852292.4011261,416,2.6168978214263916
1577852306.7996197,418,2.6180737018585205
1577852321.359676,420,2.6143271923065186
1577852335.6415038,422,2.616921901702881
1577852350.0579405,424,2.61942720413208
1577852364.3975894,426,2.6202237606048584
1577852378.980595,428,2.6168761253356934
1577852393.297297,430,2.6143579483032227
1577852407.5900764,432,2.618161678314209
1577852422.163074,434,2.616892099380493
1577852436.4409857,436,2.61216402053833
1577852450.7906044,438,2.6156370639801025
1577852465.2259965,440,2.618163824081421
1577852479.7142415,442,2.6194088459014893
1577852494.1626003,444,2.6156530380249023
1577852508.4633582,446,2.6154227256774902
1577852523.0652995,448,2.61812424659729
1577852537.333146,450,2.61810302734375
1577852551.7206662,452,2.6198410987854004
1577852566.2757416,454,2.6143641471862793
1577852580.5844636,456,2.6131229400634766
1577852594.8922029,458,2.6194353103637695
1577852609.4153612,460,2.6168694496154785
1577852623.6851969,462,2.6131317615509033
1577852638.1564927,464,2.615659475326538
1577852652.553986,466,2.6170034408569336
1577852666.9714315,468,2.6179254055023193
1577852681.210339,470,2.619427442550659
1577852695.7524612,472,2.6194119453430176
1577852710.0990825,474,2.6194465160369873
1577852724.5135348,476,2.618251323699951
1577852738.9279575,478,2.615708351135254
1577852753.7991843,480,2.6143527030944824
1577852768.2535312,482,2.618159532546997
1577852782.641063,484,2.616909980773926
1577852797.2539804,486,2.6145946979522705
1577852811.6883755,488,2.6168594360351562
1577852825.9641938,490,2.6168482303619385
1577852840.4215283,492,2.6181540489196777
1577852854.9436946,494,2.6146938800811768
1577852869.346186,496,2.615619659423828
1577852883.873333,498,2.616910934448242
