Wall time,Step,Value
1576325958.032294,0,10.664292335510254
1576326010.0183685,2,28.76433753967285
1576326062.7407875,4,31.121606826782227
1576326115.76441,6,31.863439559936523
1576326168.983548,8,33.95602035522461
1576326221.5949194,10,34.11004638671875
1576326274.7496498,12,40.22563552856445
1576326325.0851402,14,48.45962905883789
1576326385.807589,16,48.650753021240234
1576326454.2227588,18,51.94501876831055
1576326524.0227368,20,51.574951171875
1576326582.1842356,22,51.200469970703125
1576326637.6662,24,56.72675323486328
1576326693.8311477,26,57.152381896972656
1576326749.3841965,28,55.72361373901367
1576326808.5935614,30,56.691429138183594
1576326870.4410145,32,57.9006233215332
1576326951.6903336,34,56.512081146240234
1576327020.897437,36,62.87969970703125
1576327088.8344333,38,64.3713150024414
1576327161.1566348,40,62.33163070678711
1576327228.5078998,42,63.37346267700195
1576327296.432869,44,62.41177749633789
1576327357.8470838,46,63.68016815185547
1576327417.7962487,48,63.08181381225586
1576327475.0626435,50,62.56809616088867
1576327530.6424568,52,62.35165786743164
1576327588.5135212,54,62.528709411621094
1576327644.6720579,56,63.40718078613281
1576327701.558115,58,62.001766204833984
1576327757.7121274,60,63.39479446411133
1576327815.4360306,62,61.731101989746094
1576327874.3430514,64,62.99909591674805
1576327931.6959383,66,62.3775520324707
1576327988.1739254,68,61.79439926147461
1576328044.6357188,70,61.425289154052734
1576328100.9103458,72,67.81619262695312
1576328156.920948,74,67.76020050048828
1576328213.9161308,76,69.50240325927734
1576328269.8417776,78,68.47545623779297
1576328326.1638455,80,68.95336151123047
1576328383.1698284,82,67.8965072631836
1576328458.5017505,84,68.28822326660156
1576328532.026068,86,68.86763000488281
1576328605.654851,88,68.89976501464844
1576328679.7623625,90,68.51201629638672
1576328752.3594856,92,68.46986389160156
1576328829.9528227,94,68.39571380615234
1576328940.0567977,96,68.64051818847656
1576329006.5802712,98,70.57218933105469
1576329094.0601637,100,68.11528778076172
1576329173.204167,102,67.572509765625
1576329250.6314223,104,67.94795989990234
1576329329.2962768,106,67.85921478271484
