Wall time,Step,Value
1577947296.1088588,0,0.5
1577947296.2813964,2,0.46666666865348816
1577947296.4808636,4,0.4786151945590973
1577947296.663375,6,0.5185661911964417
1577947296.8488789,8,0.5229756832122803
1577947297.0363772,10,0.5353553891181946
1577947297.212905,12,0.5315592885017395
1577947297.3994057,14,0.5607962012290955
1577947297.5719442,16,0.5454715490341187
1577947297.744483,18,0.5355508923530579
1577947297.9190166,20,0.5657329559326172
1577947298.106515,22,0.5685447454452515
1577947298.2980027,24,0.5636029243469238
1577947298.4745317,26,0.552727997303009
1577947298.6550477,28,0.5498161911964417
1577947298.8216023,30,0.5208449959754944
1577947299.0021195,32,0.5774891972541809
1577947299.174659,34,0.5652597546577454
1577947299.3402152,36,0.5216619968414307
1577947299.513751,38,0.5158088207244873
1577947299.7012775,40,0.5047065019607544
1577947299.8827639,42,0.5284284353256226
1577947300.0662727,44,0.5078431367874146
1577947300.2308328,46,0.48632118105888367
1577947300.4093554,48,0.5164828300476074
1577947300.5938618,50,0.49906817078590393
1577947300.772385,52,0.519416332244873
1577947300.9469173,54,0.5010271072387695
1577947301.12544,56,0.5005301833152771
1577947301.3059576,58,0.5226103067398071
1577947301.475504,60,0.47248774766921997
1577947301.6430569,62,0.5038602948188782
1577947301.8046234,64,0.5206124186515808
1577947301.9781594,66,0.48651960492134094
1577947302.152721,68,0.4892769753932953
1577947302.3152587,70,0.4745710790157318
1577947302.483808,72,0.46685048937797546
1577947302.6493645,74,0.47156861424446106
1577947302.8109322,76,0.4735293984413147
1577947302.982473,78,0.4700980484485626
1577947303.1460357,80,0.5049019455909729
1577947303.3195717,82,0.48627451062202454
1577947303.4990916,84,0.5331932902336121
1577947303.6835978,86,0.5163469314575195
1577947303.8631175,88,0.5371936559677124
1577947304.0506163,90,0.5328198075294495
1577947304.2131824,92,0.5743364691734314
1577947304.3797357,94,0.5395658016204834
1577947304.55028,96,0.5382353067398071
1577947304.719826,98,0.5423815846443176
1577947304.8963554,100,0.5340102910995483
1577947305.0968194,102,0.5359848737716675
1577947305.2783327,104,0.5395658016204834
1577947305.4389029,106,0.5367880463600159
1577947305.6074536,108,0.5441247224807739
1577947305.770017,110,0.5517769455909729
1577947305.9505346,112,0.5360293984413147
1577947306.1230729,114,0.5676470398902893
1577947306.3105724,116,0.5390318632125854
1577947306.492086,118,0.5216912031173706
1577947306.6736004,120,0.539939284324646
1577947306.8610995,122,0.5269985795021057
1577947307.0316436,124,0.5336368083953857
1577947307.2151525,126,0.5704948902130127
1577947307.3956697,128,0.5665966272354126
1577947307.5602305,130,0.556206226348877
1577947307.7237914,132,0.5370710492134094
1577947307.9082985,134,0.5189094543457031
1577947308.0858233,136,0.5226103067398071
1577947308.2733226,138,0.5381127595901489
1577947308.451844,140,0.5201248526573181
1577947308.624383,142,0.5227328538894653
1577947308.7939296,144,0.531232476234436
1577947308.9664679,146,0.5223652124404907
1577947309.1400046,148,0.5171663165092468
1577947309.3175294,150,0.5403002500534058
1577947309.477102,152,0.5217086672782898
1577947309.6486444,154,0.5226103067398071
1577947309.8191876,156,0.5518994927406311
1577947309.9867392,158,0.539962649345398
1577947310.1512988,160,0.5372549295425415
1577947310.3387978,162,0.5379318594932556
1577947310.516323,164,0.5518994927406311
1577947310.6918533,166,0.5343137383460999
1577947310.8773565,168,0.5410830974578857
1577947311.0429144,170,0.5543746948242188
1577947311.2214365,172,0.5685662031173706
1577947311.3849988,174,0.5706495046615601
1577947311.5605302,176,0.5370710492134094
1577947311.7460334,178,0.5352328419685364
1577947311.927548,180,0.5528186559677124
1577947312.1110575,182,0.555042028427124
1577947312.2875848,184,0.5288515686988831
1577947312.4521446,186,0.5331494808197021
1577947312.6446302,188,0.5196078419685364
1577947312.8131793,190,0.5518907308578491
1577947312.9936967,192,0.5223652124404907
1577947313.1652372,194,0.5184436440467834
1577947313.3407679,196,0.5421968102455139
1577947313.5312588,198,0.5260822772979736
1577947313.6868434,200,0.531264066696167
1577947313.8693557,202,0.5196078419685364
1577947314.040896,204,0.5419478416442871
1577947314.210442,206,0.5517769455909729
1577947314.393953,208,0.5530111789703369
1577947314.5904253,210,0.5236519575119019
1577947314.7549858,212,0.5206494927406311
1577947314.9315133,214,0.5189309120178223
1577947315.120009,216,0.5205269455909729
1577947315.2815776,218,0.5161531567573547
1577947315.466084,220,0.5038602948188782
1577947315.674527,222,0.5079044103622437
1577947315.8460681,224,0.5059436559677124
1577947316.0215974,226,0.5217086672782898
1577947316.2061043,228,0.5161531567573547
1577947316.3896134,230,0.5298160314559937
1577947316.5781105,232,0.5181839466094971
1577947316.7636132,234,0.5197303891181946
1577947316.9281733,236,0.5569372177124023
1577947317.10869,238,0.5186887383460999
1577947317.28821,240,0.5173669457435608
1577947317.4467857,242,0.5217086672782898
1577947317.6133406,244,0.5196078419685364
1577947317.7908657,246,0.5488240122795105
1577947317.964402,248,0.5223652124404907
1577947318.1429243,250,0.521200954914093
1577947318.3184543,252,0.5372485518455505
1577947318.498972,254,0.5178089737892151
1577947318.677494,256,0.5371936559677124
1577947318.86599,258,0.5371848940849304
1577947319.0465078,260,0.5479779243469238
1577947319.216054,262,0.5390318632125854
1577947319.38959,264,0.5518207550048828
1577947319.5830717,266,0.5213235020637512
1577947319.760597,268,0.555627703666687
1577947319.9470983,270,0.5360293984413147
1577947320.123626,272,0.5220310688018799
1577947320.314118,274,0.5236519575119019
1577947320.4916415,276,0.5143555998802185
1577947320.7170393,278,0.4882034659385681
1577947320.9085271,280,0.5242034196853638
1577947321.0860522,282,0.5214460492134094
1577947321.2565954,284,0.5205269455909729
1577947321.4430969,286,0.5467532277107239
1577947321.6246119,288,0.5214460492134094
1577947321.7911673,290,0.5008940696716309
1577947321.9647014,292,0.5217086672782898
1577947322.129262,294,0.5361519455909729
1577947322.2998056,296,0.5234848260879517
1577947322.4643652,298,0.5185574293136597
1577947322.6189518,300,0.5085694789886475
1577947322.7974753,302,0.5547794103622437
1577947323.0228736,304,0.555042028427124
1577947323.224334,306,0.5248599648475647
1577947323.4188128,308,0.5403361320495605
1577947323.6063118,310,0.586904764175415
1577947323.8047807,312,0.512467086315155
1577947323.9982634,314,0.5526376962661743
1577947324.184764,316,0.535597562789917
1577947324.3662784,318,0.522455632686615
1577947324.5567694,320,0.5213351845741272
1577947324.7283115,322,0.5241129994392395
1577947324.9098246,324,0.5364372730255127
1577947325.1172705,326,0.5224877595901489
1577947325.33768,328,0.5234848260879517
1577947325.576043,330,0.5104588270187378
1577947325.8084292,332,0.5217086672782898
1577947326.0417972,334,0.5218655467033386
1577947326.2761705,336,0.5197303891181946
1577947326.5125382,338,0.5369485020637512
1577947326.7489061,340,0.5556985139846802
1577947327.0331457,342,0.5338731408119202
