Wall time,Step,Value
1577947296.1088588,0,0.6937106847763062
1577947296.2813964,2,0.6935549378395081
1577947296.4808636,4,0.6934293508529663
1577947296.663375,6,0.6935886740684509
1577947296.8488789,8,0.6938568353652954
1577947297.0363772,10,0.6945026516914368
1577947297.212905,12,0.695408821105957
1577947297.3994057,14,0.6964520215988159
1577947297.5719442,16,0.6981292963027954
1577947297.744483,18,0.6989772319793701
1577947297.9190166,20,0.7001499533653259
1577947298.106515,22,0.7018185257911682
1577947298.2980027,24,0.7031881809234619
1577947298.4745317,26,0.7039567232131958
1577947298.6550477,28,0.704480767250061
1577947298.8216023,30,0.7053954601287842
1577947299.0021195,32,0.7061030864715576
1577947299.174659,34,0.7073671817779541
1577947299.3392181,36,0.708721399307251
1577947299.513751,38,0.7092676162719727
1577947299.7002528,40,0.7094286680221558
1577947299.8827639,42,0.7109447717666626
1577947300.0662727,44,0.7116944193840027
1577947300.2308328,46,0.71225905418396
1577947300.4093554,48,0.7120229601860046
1577947300.5938618,50,0.7128905057907104
1577947300.7713876,52,0.7137120366096497
1577947300.9469173,54,0.7149682641029358
1577947301.12544,56,0.7150024175643921
1577947301.3059576,58,0.7160186767578125
1577947301.475504,60,0.7166831493377686
1577947301.6420581,62,0.7185258865356445
1577947301.8046234,64,0.7201536893844604
1577947301.9781594,66,0.720905601978302
1577947302.152721,68,0.7228071093559265
1577947302.3152587,70,0.7251486778259277
1577947302.48281,72,0.7247895002365112
1577947302.6493645,74,0.7252448797225952
1577947302.809935,76,0.7274763584136963
1577947302.982473,78,0.7250188589096069
1577947303.1460357,80,0.7270578742027283
1577947303.3185744,82,0.7260951995849609
1577947303.4990916,84,0.7263042330741882
1577947303.6835978,86,0.7266486883163452
1577947303.8631175,88,0.7281384468078613
1577947304.0506163,90,0.7281625270843506
1577947304.2131824,92,0.7294167280197144
1577947304.3797357,94,0.7323282957077026
1577947304.55028,96,0.7287916541099548
1577947304.719826,98,0.7309173345565796
1577947304.8963554,100,0.7247883081436157
1577947305.0968194,102,0.7260481119155884
1577947305.2773354,104,0.726091206073761
1577947305.4389029,106,0.7241562604904175
1577947305.6074536,108,0.7224120497703552
1577947305.770017,110,0.7248262166976929
1577947305.9505346,112,0.7251434326171875
1577947306.1230729,114,0.7238528728485107
1577947306.3105724,116,0.7251791954040527
1577947306.4910884,118,0.7301843166351318
1577947306.6736004,120,0.7289355993270874
1577947306.8610995,122,0.7253708839416504
1577947307.0316436,124,0.7250474095344543
1577947307.2151525,126,0.7234442234039307
1577947307.3956697,128,0.7258380651473999
1577947307.5602305,130,0.7246932983398438
1577947307.7237914,132,0.7246227264404297
1577947307.9082985,134,0.7268003225326538
1577947308.0858233,136,0.7310652732849121
1577947308.2723246,138,0.7301559448242188
1577947308.451844,140,0.7305249571800232
1577947308.624383,142,0.7337942719459534
1577947308.7939296,144,0.7309684753417969
1577947308.9664679,146,0.7311853170394897
1577947309.139007,148,0.7296838760375977
1577947309.3175294,150,0.7269972562789917
1577947309.477102,152,0.7323405742645264
1577947309.647647,154,0.7311779260635376
1577947309.8191876,156,0.7278009057044983
1577947309.9867392,158,0.725486159324646
1577947310.1512988,160,0.7272872924804688
1577947310.3387978,162,0.7275258898735046
1577947310.516323,164,0.727347731590271
1577947310.6918533,166,0.728294312953949
1577947310.8773565,168,0.7255502343177795
1577947311.0429144,170,0.7258682250976562
1577947311.2214365,172,0.7265096306800842
1577947311.3840013,174,0.7264724969863892
1577947311.5605302,176,0.7261704802513123
1577947311.7460334,178,0.727148175239563
1577947311.927548,180,0.7275509834289551
1577947312.1110575,182,0.7289977073669434
1577947312.2875848,184,0.725659966468811
1577947312.4521446,186,0.7271890640258789
1577947312.6446302,188,0.7309896945953369
1577947312.8131793,190,0.7269641160964966
1577947312.9936967,192,0.7289918065071106
1577947313.1652372,194,0.7330827713012695
1577947313.3397706,196,0.7282876968383789
1577947313.5312588,198,0.7332398891448975
1577947313.6868434,200,0.7326076030731201
1577947313.8693557,202,0.7352724671363831
1577947314.040896,204,0.7303184270858765
1577947314.210442,206,0.7269960641860962
1577947314.393953,208,0.7292090654373169
1577947314.5894282,210,0.7345311641693115
1577947314.7549858,212,0.7343529462814331
1577947314.9315133,214,0.7367244362831116
1577947315.120009,216,0.7363169193267822
1577947315.2815776,218,0.7385624647140503
1577947315.466084,220,0.7395632266998291
1577947315.674527,222,0.7401461601257324
1577947315.8460681,224,0.7402893304824829
1577947316.0215974,226,0.7366751432418823
1577947316.2051072,228,0.7313064932823181
1577947316.3896134,230,0.7340521812438965
1577947316.5781105,232,0.733558714389801
1577947316.7636132,234,0.7324168682098389
1577947316.9281733,236,0.7310880422592163
1577947317.10869,238,0.7328270673751831
1577947317.28821,240,0.7328954935073853
1577947317.4467857,242,0.7325992584228516
1577947317.6123428,244,0.7319676280021667
1577947317.7908657,246,0.7306482791900635
1577947317.964402,248,0.7346476912498474
1577947318.1429243,250,0.7327059507369995
1577947318.3184543,252,0.7321339249610901
1577947318.498972,254,0.7358475923538208
1577947318.677494,256,0.731259822845459
1577947318.86599,258,0.7276540994644165
1577947319.0465078,260,0.7249128818511963
1577947319.216054,262,0.7267981767654419
1577947319.38959,264,0.7247824668884277
1577947319.5830717,266,0.7300276756286621
1577947319.760597,268,0.7269858121871948
1577947319.946101,270,0.7294838428497314
1577947320.123626,272,0.7336905002593994
1577947320.314118,274,0.732176661491394
1577947320.4916415,276,0.7361382246017456
1577947320.7170393,278,0.7380517721176147
1577947320.9075298,280,0.7392964363098145
1577947321.0860522,282,0.7328577041625977
1577947321.2565954,284,0.7323349714279175
1577947321.4430969,286,0.7322402000427246
1577947321.6246119,288,0.7306211590766907
1577947321.7911673,290,0.7306637167930603
1577947321.9647014,292,0.7317613363265991
1577947322.129262,294,0.7278971672058105
1577947322.2988088,296,0.73347407579422
1577947322.4633677,298,0.7319109439849854
1577947322.6189518,300,0.7321224212646484
1577947322.7974753,302,0.7280428409576416
1577947323.0228736,304,0.7288556098937988
1577947323.224334,306,0.7298721075057983
1577947323.4188128,308,0.7267170548439026
1577947323.6063118,310,0.7274664640426636
1577947323.8047807,312,0.7325006723403931
1577947323.9982634,314,0.7286192178726196
1577947324.184764,316,0.7288178205490112
1577947324.3662784,318,0.73035728931427
1577947324.5567694,320,0.7312872409820557
1577947324.7283115,322,0.7327368259429932
1577947324.9098246,324,0.7325162291526794
1577947325.1172705,326,0.7352771759033203
1577947325.33768,328,0.7359556555747986
1577947325.576043,330,0.7333835363388062
1577947325.8084292,332,0.7321237325668335
1577947326.0407999,334,0.7364749908447266
1577947326.2761705,336,0.7316973209381104
1577947326.5125382,338,0.7278801202774048
1577947326.7489061,340,0.7287333011627197
