Wall time,Step,Value
1577947296.1088588,0,24.21875
1577947296.2813964,2,23.33333396911621
1577947296.4808636,4,40.37356185913086
1577947296.663375,6,53.266605377197266
1577947296.8488789,8,52.5
1577947297.0363772,10,53.79723358154297
1577947297.212905,12,53.64583206176758
1577947297.3994057,14,55.992645263671875
1577947297.5719442,16,54.51388931274414
1577947297.744483,18,53.61560821533203
1577947297.9190166,20,56.57329559326172
1577947298.106515,22,56.72969055175781
1577947298.2980027,24,56.40989685058594
1577947298.4745317,26,55.20833206176758
1577947298.6550477,28,55.009525299072266
1577947298.8216023,30,52.12868118286133
1577947299.0021195,32,56.974788665771484
1577947299.174659,34,56.2896842956543
1577947299.3392181,36,52.22222137451172
1577947299.513751,38,51.0511360168457
1577947299.7012775,40,50.66335678100586
1577947299.8827639,42,52.66997528076172
1577947300.0662727,44,51.04166793823242
1577947300.2308328,46,48.61111068725586
1577947300.4093554,48,51.81908416748047
1577947300.5938618,50,49.89729309082031
1577947300.772385,52,51.657196044921875
1577947300.9469173,54,50.09318161010742
1577947301.12544,56,50.17206573486328
1577947301.3059576,58,53.09071350097656
1577947301.475504,60,46.985294342041016
1577947301.6430569,62,50.36943435668945
1577947301.8046234,64,51.7964973449707
1577947301.9781594,66,48.29365158081055
1577947302.152721,68,48.92169189453125
1577947302.3152587,70,47.24420166015625
1577947302.483808,72,42.5
1577947302.6493645,74,47.06477737426758
1577947302.809935,76,47.07792282104492
1577947302.982473,78,46.99898910522461
1577947303.1460357,80,50.5411262512207
1577947303.3195717,82,48.61111068725586
1577947303.4990916,84,52.78985595703125
1577947303.6835978,86,51.11160659790039
1577947303.8631175,88,54.23160171508789
1577947304.0506163,90,53.32125473022461
1577947304.2131824,92,60.149574279785156
1577947304.3797357,94,54.759552001953125
1577947304.55028,96,54.71014404296875
1577947304.719826,98,55.26570129394531
1577947304.8963554,100,53.15205764770508
1577947305.0968194,102,54.00636672973633
1577947305.2783327,104,54.759552001953125
1577947305.4389029,106,54.15459060668945
1577947305.6074536,108,53.76547622680664
1577947305.770017,110,56.338226318359375
1577947305.9505346,112,55.4112548828125
1577947306.1230729,114,57.467533111572266
1577947306.3105724,116,54.15313720703125
1577947306.4910884,118,51.969696044921875
