Wall time,Step,Value
1577947296.1088588,0,0.32564330101013184
1577947296.2813964,2,0.31111112236976624
1577947296.4808636,4,0.38993754982948303
1577947296.663375,6,0.4832388758659363
1577947296.8488789,8,0.4945127069950104
1577947297.0363772,10,0.5270935893058777
1577947297.212905,12,0.5062865614891052
1577947297.3994057,14,0.5555555820465088
1577947297.5719442,16,0.543938934803009
1577947297.744483,18,0.5289427042007446
1577947297.9190166,20,0.5617647171020508
1577947298.106515,22,0.5602232217788696
1577947298.2980027,24,0.5616421699523926
1577947298.4745317,26,0.5459720492362976
1577947298.6550477,28,0.5456960201263428
1577947298.8216023,30,0.5144155025482178
1577947299.0021195,32,0.5516997575759888
1577947299.174659,34,0.537567138671875
1577947299.3402152,36,0.5125663876533508
1577947299.513751,38,0.5051784515380859
1577947299.7012775,40,0.49868637323379517
1577947299.8827639,42,0.5127209424972534
1577947300.0662727,44,0.4945127069950104
1577947300.2308328,46,0.48201969265937805
1577947300.410353,48,0.5138238668441772
1577947300.5938618,50,0.4950513541698456
1577947300.772385,52,0.49790868163108826
1577947300.9469173,54,0.4960317313671112
1577947301.12544,56,0.4920293390750885
1577947301.3059576,58,0.5052990317344666
1577947301.475504,60,0.46588850021362305
1577947301.6430569,62,0.4955665171146393
1577947301.8046234,64,0.494677871465683
1577947301.9781594,66,0.4792161285877228
1577947302.152721,68,0.47805145382881165
1577947302.3152587,70,0.45974743366241455
1577947302.483808,72,0.4268912076950073
1577947302.6493645,74,0.458537757396698
1577947302.8109322,76,0.460317462682724
1577947302.982473,78,0.46259456872940063
1577947303.1460357,80,0.4869224429130554
1577947303.3195717,82,0.4674486815929413
1577947303.4990916,84,0.5117647051811218
1577947303.6835978,86,0.5007051229476929
1577947303.8631175,88,0.5195195078849792
1577947304.0506163,90,0.5137255191802979
1577947304.2131824,92,0.5316239595413208
1577947304.3797357,94,0.5136058926582336
1577947304.55028,96,0.5141700506210327
1577947304.719826,98,0.5095238089561462
1577947304.8963554,100,0.5066327452659607
1577947305.0968194,102,0.5037720203399658
1577947305.2783327,104,0.5136058926582336
1577947305.4389029,106,0.5111111402511597
1577947305.6074536,108,0.5240588784217834
1577947305.770017,110,0.532698392868042
1577947305.9505346,112,0.5142857432365417
1577947306.1230729,114,0.550414502620697
1577947306.3105724,116,0.5128174424171448
1577947306.492086,118,0.4917917847633362
1577947306.674598,120,0.5128174424171448
1577947306.8610995,122,0.4954582750797272
1577947307.0316436,124,0.5090398788452148
1577947307.2151525,126,0.550414502620697
