Wall time,Step,Value
1576375280.0454593,0,3.0291225910186768
1576375325.0219553,2,2.8661649227142334
1576375371.3181257,4,2.832479238510132
1576375417.5165935,6,2.819519281387329
1576375462.9062319,8,2.819669485092163
1576375508.223091,10,2.8114027976989746
1576375554.1692123,12,2.810950994491577
1576375599.0461924,14,2.805960178375244
1576375645.4530606,16,2.7176101207733154
1576375700.3801637,18,2.707169532775879
1576375760.36773,20,2.6996266841888428
1576375822.9088116,22,2.7014694213867188
1576375883.8588374,24,2.7049295902252197
1576375950.7619102,26,2.6969656944274902
1576376040.7587605,28,2.6575255393981934
1576376170.48287,30,2.661637306213379
1576376303.8596823,32,2.6599884033203125
1576376403.521322,34,2.6110756397247314
1576376533.933418,36,2.607238531112671
1576376651.1472125,38,2.6116292476654053
1576376752.2168427,40,2.610560417175293
1576376853.681281,42,2.6062417030334473
1576376953.6138039,44,2.6070728302001953
1576377054.2162776,46,2.609529733657837
1576377156.0501268,48,2.6115500926971436
1576377256.8833864,50,2.6082940101623535
1576377357.1038132,52,2.6091361045837402
1576377458.734209,54,2.6091225147247314
1576377558.250049,56,2.6098833084106445
1576377659.5879576,58,2.6050026416778564
1576377759.8619986,60,2.570218086242676
1576377858.0825915,62,2.564039945602417
1576377956.355512,64,2.559621810913086
1576378054.3662465,66,2.56477689743042
1576378151.1796632,68,2.5605382919311523
1576378248.4949179,70,2.5609452724456787
1576378342.7920175,72,2.559473752975464
1576378440.4516237,74,2.5629913806915283
1576378534.716205,76,2.562899112701416
1576378626.4913824,78,2.557926893234253
1576378719.9405851,80,2.5652079582214355
1576378812.817918,82,2.560115337371826
1576378908.5327346,84,2.528207778930664
1576379001.6000884,86,2.514000415802002
1576379093.7690072,88,2.513683795928955
1576379180.6353998,90,2.514876365661621
1576379243.47237,92,2.4713003635406494
1576379305.2650888,94,2.467682361602783
1576379366.528247,96,2.4672343730926514
1576379428.8206484,98,2.4718594551086426
1576379489.8334763,100,2.468113899230957
1576379550.9121249,102,2.471104145050049
1576379610.6124618,104,2.469038724899292
1576379671.5504875,106,2.4702749252319336
1576379732.8056657,108,2.469007968902588
1576379793.4833877,110,2.466500759124756
1576379854.7495363,112,2.47145414352417
1576379914.6862423,114,2.4677188396453857
1576379974.1332548,116,2.467715263366699
1576380031.7880616,118,2.4664366245269775
1576380091.3397958,120,2.4676835536956787
1576380150.614271,122,2.468942642211914
1576380210.2557642,124,2.470146417617798
1576380269.5571675,126,2.470130681991577
1576380328.3798513,128,2.4664194583892822
1576380387.4548612,130,2.4676387310028076
1576380447.320753,132,2.465163469314575
1576380506.9143758,134,2.466400384902954
1576380566.851079,136,2.465146064758301
1576380626.3300073,138,2.468860387802124
1576380685.473832,140,2.468862295150757
1576380744.3543632,142,2.4713237285614014
1576380803.6238503,144,2.470081329345703
1576380863.8747137,146,2.468842029571533
1576380924.045792,148,2.467599391937256
1576380983.0190723,150,2.466352701187134
1576381043.7157438,152,2.4675896167755127
1576381102.619211,154,2.4688236713409424
1576381162.4452112,156,2.4675769805908203
1576381222.1515317,158,2.46756911277771
1576381281.5397034,160,2.4712867736816406
1576381340.5847926,162,2.4650938510894775
1576381400.7578642,164,2.4675674438476562
1576381460.0622592,166,2.4650914669036865
1576381518.7443197,168,2.4675567150115967
1576381577.6088896,170,2.466320514678955
1576381637.2703314,172,2.4638373851776123
1576381695.736966,174,2.466320276260376
1576381754.297351,176,2.4675450325012207
1576381812.9574692,178,2.46630597114563
1576381870.4876106,180,2.470031976699829
1576381928.7019205,182,2.468778610229492
1576381986.5143058,184,2.470015048980713
1576382045.968302,186,2.4687752723693848
1576382104.0489686,188,2.465060234069824
1576382162.5694606,190,2.466294765472412
1576382221.6185384,192,2.4662818908691406
1576382279.6273985,194,2.4650402069091797
1576382338.0770795,196,2.468766927719116
1576382395.171387,198,2.4700043201446533
1576382453.8344963,200,2.4687628746032715
1576382511.1731482,202,2.4687576293945312
1576382569.5629907,204,2.4650380611419678
1576382627.2776387,206,2.468761920928955
1576382686.0464635,208,2.467515230178833
1576382743.4060616,210,2.4675168991088867
1576382800.4564853,212,2.4699952602386475
1576382857.9636858,214,2.4724745750427246
1576382915.362178,216,2.4724714756011963
1576382972.7856035,218,2.4675142765045166
1576383031.5584204,220,2.468752861022949
1576383088.7165554,222,2.4712352752685547
