Wall time,Step,Value
1576375280.0454593,0,0.1310223639011383
1576375325.0219553,2,0.29129552841186523
1576375371.3181257,4,0.3254731595516205
1576375417.5165935,6,0.3413879871368408
1576375462.9062319,8,0.33469268679618835
1576375508.223091,10,0.3457321524620056
1576375554.1692123,12,0.3478577733039856
1576375599.0461924,14,0.35409751534461975
1576375645.4530606,16,0.4354541599750519
1576375700.3801637,18,0.43942588567733765
1576375760.36773,20,0.4472212791442871
1576375822.9088116,22,0.4569930136203766
1576375883.8588374,24,0.44494765996932983
1576375950.7619102,26,0.44999998807907104
1576376040.7587605,28,0.4933054745197296
1576376170.48287,30,0.49218297004699707
1576376303.8596823,32,0.494128942489624
1576376403.522319,34,0.5437689423561096
1576376533.933418,36,0.5356928110122681
1576376651.1472125,38,0.5315797328948975
1576376752.2168427,40,0.536820650100708
1576376853.681281,42,0.5404424071311951
1576376953.6138039,44,0.5321910381317139
1576377054.2172751,46,0.530463457107544
1576377156.0501268,48,0.5297106504440308
1576377256.8833864,50,0.5281084179878235
1576377357.1038132,52,0.5325588583946228
1576377458.734209,54,0.5350356101989746
1576377558.250049,56,0.531065046787262
1576377659.5879576,58,0.5391242504119873
1576377759.8619986,60,0.5808017253875732
1576377858.0825915,62,0.5802226066589355
1576377956.3564498,64,0.5833199620246887
1576378054.3662465,66,0.5711010694503784
1576378151.1796632,68,0.5834158062934875
1576378248.495916,70,0.5755679607391357
1576378342.7920175,72,0.5803768038749695
1576378440.4516237,74,0.5826656222343445
1576378534.716205,76,0.5795656442642212
1576378626.4923809,78,0.5819025635719299
1576378719.9405851,80,0.5732924342155457
1576378812.817918,82,0.5793634653091431
1576378908.5327346,84,0.6169346570968628
1576379001.6000884,86,0.6255963444709778
1576379093.7690072,88,0.6227056980133057
1576379180.6353998,90,0.6257824897766113
1576379243.47237,92,0.6615755558013916
1576379305.2650888,94,0.6707574129104614
1576379366.528247,96,0.6683701276779175
1576379428.821646,98,0.6650810837745667
1576379489.8334763,100,0.669709324836731
1576379550.9121249,102,0.6574742794036865
1576379610.6124618,104,0.6666154861450195
1576379671.5504875,106,0.6709518432617188
1576379732.8056657,108,0.6543400287628174
1576379793.4833877,110,0.6695797443389893
1576379854.7495363,112,0.6569505333900452
1576379914.6862423,114,0.6709427833557129
1576379974.1332548,116,0.6676286458969116
1576380031.7880616,118,0.6619659066200256
1576380091.3407931,120,0.6650708317756653
1576380150.614271,122,0.6563390493392944
1576380210.2557642,124,0.6599896550178528
1576380269.5571675,126,0.6663752794265747
1576380328.3798513,128,0.6660760045051575
1576380387.4548612,130,0.6750813126564026
1576380447.320753,132,0.6675838232040405
1576380506.9143758,134,0.6663462519645691
1576380566.851079,136,0.6706846356391907
1576380626.3310053,138,0.6618744730949402
1576380685.473832,140,0.6652156114578247
1576380744.3543632,142,0.6551041603088379
1576380803.6238503,144,0.6619488000869751
1576380863.8747137,146,0.6688776612281799
1576380924.045792,148,0.6709487438201904
1576380983.0200698,150,0.6690241098403931
1576381043.7157438,152,0.6595423221588135
1576381102.619211,154,0.6666153073310852
1576381162.4452112,156,0.6663366556167603
1576381222.1525295,158,0.6686770915985107
1576381281.5397034,160,0.6570971608161926
1576381340.5847926,162,0.665520191192627
1576381400.7588615,164,0.6729180216789246
1576381460.0632563,166,0.6657282710075378
1576381518.7443197,168,0.675020158290863
1576381577.6088896,170,0.6699867844581604
1576381637.2703314,172,0.6731271743774414
1576381695.736966,174,0.663982629776001
1576381754.2983482,176,0.6672976613044739
1576381812.9574692,178,0.6679807901382446
1576381870.4876106,180,0.6653146743774414
1576381928.7019205,182,0.666674792766571
1576381986.5153031,184,0.6583130955696106
1576382045.968302,186,0.6650157570838928
1576382104.0489686,188,0.6647681593894958
1576382162.5694606,190,0.6640694737434387
1576382221.6185384,192,0.6621432304382324
1576382279.6273985,194,0.666929304599762
1576382338.0770795,196,0.6689377427101135
1576382395.171387,198,0.6670043468475342
1576382453.8344963,200,0.6612781882286072
1576382511.1731482,202,0.6601889729499817
1576382569.5629907,204,0.6689229011535645
1576382627.2776387,206,0.6693559885025024
1576382686.0464635,208,0.659916341304779
1576382743.4060616,210,0.670160174369812
1576382800.4564853,212,0.668012797832489
1576382857.9636858,214,0.6608680486679077
1576382915.362178,216,0.6592574119567871
1576382972.7856035,218,0.6687322854995728
1576383031.5584204,220,0.6705884337425232
1576383088.7165554,222,0.6657565832138062
