Wall time,Step,Value
1576375280.0454593,0,3.8494954109191895
1576375325.0219553,2,12.937743186950684
1576375371.3181257,4,17.258800506591797
1576375417.5165935,6,15.761404991149902
1576375462.9062319,8,15.338561058044434
1576375508.223091,10,16.578266143798828
1576375554.1692123,12,17.730606079101562
1576375599.0461924,14,18.45508575439453
1576375645.4530606,16,27.172775268554688
1576375700.3801637,18,26.02035903930664
1576375760.36773,20,26.150402069091797
1576375822.9088116,22,26.40544891357422
1576375883.8588374,24,27.92082977294922
1576375950.7619102,26,28.536518096923828
1576376040.7587605,28,31.21194076538086
1576376170.48287,30,31.532533645629883
1576376303.8596823,32,32.60432815551758
1576376403.522319,34,40.02541732788086
1576376533.933418,36,36.93210983276367
1576376651.1472125,38,36.45675277709961
1576376752.2168427,40,35.18703079223633
1576376853.681281,42,36.92304992675781
1576376953.6138039,44,36.48212432861328
1576377054.2172751,46,35.69012451171875
1576377156.0501268,48,36.35846710205078
1576377256.8833864,50,36.50080108642578
1576377357.1038132,52,36.88433837890625
1576377458.734209,54,36.76765060424805
1576377558.250049,56,35.522247314453125
1576377659.5879576,58,36.42774200439453
1576377759.8619986,60,45.929683685302734
1576377858.0825915,62,42.96150207519531
1576377956.3564498,64,43.07160568237305
1576378054.3662465,66,41.00507354736328
1576378151.1796632,68,42.36842346191406
1576378248.4949179,70,40.74443054199219
1576378342.7920175,72,42.112857818603516
1576378440.4516237,74,42.273345947265625
1576378534.716205,76,40.123077392578125
1576378626.4923809,78,40.670814514160156
1576378719.9405851,80,40.00111389160156
1576378812.817918,82,40.19293975830078
1576378908.5327346,84,45.38262939453125
1576379001.6000884,86,45.26873779296875
1576379093.7690072,88,45.2959098815918
1576379180.6353998,90,45.5621337890625
1576379243.47237,92,50.16622543334961
1576379305.2650888,94,51.93726348876953
1576379366.528247,96,52.18638610839844
1576379428.8206484,98,50.23681640625
1576379489.8334763,100,50.78672790527344
1576379550.9121249,102,48.644325256347656
1576379610.6124618,104,49.60847854614258
1576379671.5504875,106,49.386138916015625
