Wall time,Step,Value
1577946846.350405,0,27.25694465637207
1577946846.7563171,2,23.78472137451172
1577946847.1592417,4,24.65277862548828
1577946847.5601685,6,27.25694465637207
1577946847.9651122,8,44.175628662109375
1577946848.3759873,10,42.439517974853516
1577946848.7828987,12,41.588260650634766
1577946849.2346892,14,40.821014404296875
1577946849.6416013,16,42.94507598876953
1577946850.0475147,18,41.588260650634766
1577946850.462405,20,40.95643997192383
1577946850.8832812,22,43.75
1577946851.3001647,24,58.8862419128418
1577946851.7170508,26,75.8553237915039
1577946852.1289485,28,74.8902816772461
1577946852.577747,30,77.46648406982422
1577946852.9866543,32,60.595237731933594
1577946853.3855872,34,77.73075866699219
1577946853.7865143,36,75.83071899414062
1577946854.2133772,38,60.41666793823242
1577946854.636241,40,76.52073669433594
1577946855.0660923,42,78.54405975341797
1577946855.4769924,44,77.1159896850586
1577946855.8829088,46,80.26570892333984
1577946856.2938082,48,76.24520874023438
1577946856.697728,50,78.57142639160156
1577946857.104648,52,58.10260009765625
1577946857.5125513,54,77.7450942993164
1577946857.9194598,56,82.8884048461914
1577946858.3323565,58,81.87908172607422
1577946858.747248,60,80.47118377685547
1577946859.1561522,62,78.69047546386719
1577946859.5690482,64,82.96839904785156
1577946859.9769585,66,79.35415649414062
1577946860.3988283,68,79.03253173828125
1577946860.8007529,70,80.48309326171875
1577946861.2126524,72,82.5
1577946861.630535,74,62.62703323364258
1577946862.0743465,76,76.11714935302734
1577946862.4882414,78,76.76212310791016
1577946862.9111094,80,79.63092803955078
1577946863.3439515,82,64.00086212158203
1577946863.7747986,84,69.8089599609375
1577946864.1827073,86,71.8897705078125
1577946864.6055844,88,73.8871078491211
1577946865.0334325,90,71.77128601074219
1577946865.438351,92,70.65837097167969
1577946865.8482533,94,72.70899200439453
1577946866.258158,96,77.09475708007812
1577946866.6810257,98,71.01731872558594
1577946867.107885,100,73.96480560302734
1577946867.5267644,102,73.2275161743164
1577946867.937664,104,72.35208892822266
1577946868.3475707,106,72.94341278076172
1577946868.7644534,108,65.75396728515625
1577946869.1783466,110,69.66089630126953
1577946869.6101923,112,73.71678924560547
1577946870.0250823,114,73.45237731933594
1577946870.4349864,116,73.70189666748047
1577946870.8448896,118,77.43055725097656
1577946871.251801,120,69.03318786621094
1577946871.6627014,122,72.05146789550781
1577946872.0706122,124,74.88816833496094
1577946872.4835076,126,74.39012145996094
1577946872.8954046,128,75.53943634033203
1577946873.3102999,130,73.54065704345703
1577946873.722194,132,69.88636016845703
1577946874.1540382,134,74.7154769897461
1577946874.576908,136,75.70806121826172
1577946875.0097497,138,69.0888900756836
1577946875.4386039,140,69.72222137451172
1577946875.8913906,142,73.08621978759766
1577946876.3222406,144,75.59516906738281
1577946876.7391243,146,75.19600677490234
1577946877.1619928,148,72.35930633544922
1577946877.5848613,150,71.35610961914062
1577946878.0107222,152,76.0966796875
1577946878.4385784,154,74.46662139892578
1577946878.8604496,156,68.47222137451172
1577946879.28731,158,72.31962585449219
1577946879.7031953,160,73.28872680664062
1577946880.1230726,162,69.91250610351562
1577946880.564891,164,70.37899017333984
1577946880.9967365,166,71.55543518066406
1577946881.4106286,168,73.17219543457031
1577946881.8404791,170,75.93397521972656
1577946882.2723238,172,72.26708221435547
1577946882.6941972,174,71.06240844726562
1577946883.1140745,176,69.10293579101562
1577946883.5598807,178,73.3764419555664
1577946884.0236497,180,70.92352294921875
1577946884.4754364,182,68.75
1577946884.9132602,184,72.2362289428711
1577946885.359068,186,72.44965362548828
1577946885.8188381,188,74.01663970947266
1577946886.2526786,190,66.94444274902344
1577946886.7124486,192,74.15945434570312
1577946887.1801972,194,74.20635223388672
1577946887.6429603,196,75.9402847290039
1577946888.084778,198,70.71227264404297
1577946888.521609,200,68.31721496582031
1577946888.944479,202,73.90692901611328
1577946889.3663504,204,66.67875671386719
1577946889.7872288,206,71.24407196044922
1577946890.2160776,208,74.38505554199219
1577946890.641938,210,74.94709014892578
1577946891.0757818,212,75.13257598876953
1577946891.5016415,214,74.17027282714844
1577946891.9574196,216,73.629150390625
1577946892.3832839,218,71.15072631835938
1577946892.8530245,220,73.4699935913086
1577946893.2928483,222,72.38419342041016
1577946893.731674,224,74.89177703857422
1577946894.1774871,226,72.17412567138672
1577946894.6292737,228,71.30308532714844
1577946895.070094,230,71.41456604003906
1577946895.5229056,232,72.21981811523438
1577946895.9497428,234,70.04449462890625
1577946896.3785956,236,71.43939208984375
1577946896.8024614,238,71.64997863769531
1577946897.220345,240,76.24185180664062
1577946897.6462042,242,64.02458953857422
1577946898.0591009,244,74.23751831054688
1577946898.487953,246,72.58296966552734
1577946898.9128442,248,69.55146789550781
1577946899.3386765,250,69.40780639648438
1577946899.7585557,252,73.4595947265625
1577946900.180428,254,71.74055480957031
1577946900.6003022,256,71.06240844726562
1577946901.036139,258,73.17317199707031
1577946901.453044,260,75.53684997558594
1577946901.873897,262,67.21500396728516
1577946902.291778,264,70.89105224609375
1577946902.7076678,266,72.5
1577946903.1235538,268,70.20201873779297
1577946903.5424335,270,58.364898681640625
1577946903.9662988,272,72.63629913330078
1577946904.3911626,274,72.37893676757812
1577946904.813037,276,67.21302032470703
1577946905.2329116,278,71.02056121826172
1577946905.6537879,280,66.98863983154297
1577946906.0796463,282,75.02699279785156
1577946906.4965324,284,69.08008575439453
1577946906.916409,286,74.03318786621094
1577946907.33828,288,68.96217346191406
1577946907.7621493,290,72.44799041748047
1577946908.1860142,292,73.51013946533203
1577946908.6138697,294,76.25
1577946909.089597,296,74.48292541503906
1577946909.5623384,298,71.25343322753906
1577946910.0031528,300,71.69351196289062
1577946910.4360037,302,78.10597229003906
1577946910.8688383,304,76.13615417480469
1577946911.303677,306,71.68907928466797
1577946911.7345216,308,74.02176666259766
1577946912.1663678,310,74.028076171875
1577946912.5892375,312,68.40277862548828
1577946913.0220783,314,68.35945129394531
1577946913.4419549,316,73.67508697509766
1577946913.8698103,318,69.15945434570312
