Wall time,Step,Value
1577946846.350405,0,0.5
1577946846.7563171,2,0.5
1577946847.1592417,4,0.5
1577946847.5601685,6,0.5
1577946847.9651122,8,0.5098039507865906
1577946848.3759873,10,0.5098039507865906
1577946848.7828987,12,0.5104166865348816
1577946849.2346892,14,0.5166666507720947
1577946849.6416013,16,0.5277777910232544
1577946850.0475147,18,0.5104166865348816
1577946850.462405,20,0.5208333134651184
1577946850.8832812,22,0.5277777910232544
1577946851.3001647,24,0.5342261791229248
1577946851.7170508,26,0.5460317730903625
1577946852.1289485,28,0.5780423283576965
1577946852.577747,30,0.5761904716491699
1577946852.9866543,32,0.5630252361297607
1577946853.3855872,34,0.581250011920929
1577946853.7865143,36,0.5779761672019958
1577946854.2133772,38,0.5846560597419739
1577946854.636241,40,0.6003968119621277
1577946855.0660923,42,0.6126984357833862
1577946855.4769924,44,0.5904762148857117
1577946855.8829088,46,0.6127451062202454
1577946856.2938082,48,0.6273504495620728
1577946856.697728,50,0.6381167769432068
1577946857.104648,52,0.5650463104248047
1577946857.5125513,54,0.7765639424324036
1577946857.9194598,56,0.8308081030845642
1577946858.3323565,58,0.8263899683952332
1577946858.747248,60,0.795224130153656
1577946859.1561522,62,0.7530637383460999
1577946859.5690482,64,0.799959123134613
1577946859.9769585,66,0.7472045421600342
1577946860.3988283,68,0.7551571130752563
1577946860.8007529,70,0.7291997075080872
1577946861.2126524,72,0.8095238208770752
1577946861.630535,74,0.6743476986885071
1577946862.0743465,76,0.7268049716949463
1577946862.4882414,78,0.7369378209114075
1577946862.9111094,80,0.7655758261680603
1577946863.3439515,82,0.6293495297431946
1577946863.7747986,84,0.6832749843597412
1577946864.1827073,86,0.692460298538208
1577946864.6055844,88,0.7211309671401978
1577946865.0334325,90,0.6981481313705444
1577946865.438351,92,0.6846094131469727
1577946865.8482533,94,0.7168629169464111
1577946866.258158,96,0.7400472164154053
1577946866.6810257,98,0.6906084418296814
1577946867.107885,100,0.715244710445404
1577946867.5267644,102,0.7170868515968323
1577946867.937664,104,0.7077381014823914
1577946868.3475707,106,0.7250661849975586
1577946868.7644534,108,0.6712842583656311
1577946869.1783466,110,0.6840405464172363
1577946869.6101923,112,0.7028011083602905
1577946870.0250823,114,0.6953314542770386
1577946870.4349864,116,0.7169312238693237
1577946870.8448896,118,0.7431372404098511
1577946871.251801,120,0.6771242022514343
1577946871.6627014,122,0.7035012245178223
1577946872.0706122,124,0.7272875905036926
1577946872.4835076,126,0.6944035887718201
1577946872.8954046,128,0.7196078300476074
1577946873.3102999,130,0.7054933309555054
1577946873.722194,132,0.6917211413383484
1577946874.1540382,134,0.715945839881897
1577946874.576908,136,0.722850501537323
1577946875.010747,138,0.6777369379997253
1577946875.4386039,140,0.6845004558563232
1577946875.8913906,142,0.7169312238693237
1577946876.3222406,144,0.7167328000068665
1577946876.7391243,146,0.7272058725357056
1577946877.1619928,148,0.711593508720398
1577946877.5848613,150,0.6945844888687134
1577946878.0107222,152,0.7503963112831116
1577946878.4385784,154,0.7243055701255798
1577946878.8604496,156,0.6760153770446777
1577946879.28731,158,0.7128719091415405
1577946879.7031953,160,0.7097551822662354
1577946880.1230726,162,0.6909722089767456
1577946880.564891,164,0.6866347789764404
1577946880.9967365,166,0.715250551700592
1577946881.4106286,168,0.7054154872894287
1577946881.8404791,170,0.7470996975898743
1577946882.2723238,172,0.719763457775116
1577946882.6941972,174,0.692565381526947
1577946883.1140745,176,0.6766573190689087
1577946883.5598807,178,0.7067226767539978
1577946884.0236497,180,0.701248288154602
1577946884.4754364,182,0.6776143908500671
1577946884.9132602,184,0.7160425186157227
1577946885.359068,186,0.7005290985107422
1577946885.8188381,188,0.6904295086860657
1577946886.2526786,190,0.6626073718070984
1577946886.7124486,192,0.7304388284683228
1577946887.1801972,194,0.692565381526947
1577946887.6429603,196,0.6772591471672058
1577946888.084778,198,0.6963955163955688
1577946888.521609,200,0.6704948544502258
1577946888.944479,202,0.7310792207717896
1577946889.3663504,204,0.6580687761306763
1577946889.7872288,206,0.6945669651031494
1577946890.2160776,208,0.7304329872131348
1577946890.641938,210,0.6953042149543762
1577946891.0757818,212,0.6960784196853638
1577946891.5016415,214,0.7291257977485657
1577946891.9574196,216,0.709337055683136
1577946892.3832839,218,0.6918016076087952
1577946892.8530245,220,0.6784271001815796
1577946893.2928483,222,0.7086309790611267
1577946893.731674,224,0.7185184955596924
1577946894.1774871,226,0.7048859000205994
1577946894.6292737,228,0.7255290746688843
1577946895.070094,230,0.6997835636138916
1577946895.5238807,232,0.7048280239105225
1577946895.9497428,234,0.6818860769271851
1577946896.3785956,236,0.7086707353591919
1577946896.8024614,238,0.7138188481330872
1577946897.220345,240,0.7431372404098511
1577946897.6462042,242,0.6411764621734619
1577946898.0591009,244,0.6991115808486938
1577946898.487953,246,0.7075396776199341
1577946898.9128442,248,0.6830297112464905
1577946899.3386765,250,0.6745914816856384
1577946899.7585557,252,0.7372549176216125
1577946900.180428,254,0.7040013074874878
1577946900.6003022,256,0.692565381526947
1577946901.036139,258,0.7343073487281799
1577946901.453044,260,0.7304329872131348
1577946901.873897,262,0.6592592597007751
1577946902.291778,264,0.6985060572624207
1577946902.7076678,266,0.7200211882591248
1577946903.1235538,268,0.6983231902122498
1577946903.5424335,270,0.6392565369606018
1577946903.9662988,272,0.7213399410247803
1577946904.3911626,274,0.7123774290084839
1577946904.813037,276,0.6499999761581421
1577946905.2329116,278,0.6973214149475098
1577946905.6537879,280,0.6543784141540527
1577946906.0796463,282,0.6960784196853638
1577946906.4965324,284,0.6764297485351562
1577946906.916409,286,0.7252100706100464
1577946907.33828,288,0.6712989807128906
1577946907.7621493,290,0.7244727611541748
1577946908.1860142,292,0.7256121039390564
1577946908.6138697,294,0.7460317611694336
1577946909.089597,296,0.7086990475654602
1577946909.5623384,298,0.693178117275238
1577946910.0041504,300,0.7226579785346985
1577946910.4360037,302,0.7572087049484253
1577946910.8688383,304,0.7087972164154053
1577946911.303677,306,0.7021164298057556
1577946911.7345216,308,0.7291899919509888
1577946912.1663678,310,0.7289021015167236
1577946912.5892375,312,0.6816738843917847
1577946913.0220783,314,0.6706815958023071
1577946913.4419549,316,0.7352532744407654
1577946913.8698103,318,0.6790538430213928
1577946914.2956724,320,0.6723679304122925
1577946914.7235277,322,0.7314814925193787
1577946915.1693356,324,0.6961193084716797
1577946915.6350906,326,0.6854335069656372
1577946916.069927,328,0.7019841074943542
1577946916.4997778,330,0.6585375666618347
1577946916.9286394,332,0.6743025183677673
1577946917.3654628,334,0.6494397521018982
1577946917.7933168,336,0.6551311612129211
1577946918.2261662,338,0.7600101232528687
1577946918.6629922,340,0.6726521253585815
1577946919.1038125,342,0.7098972797393799
1577946919.5406451,344,0.6974273324012756
1577946919.9784732,346,0.7246031761169434
1577946920.4232829,348,0.6877976059913635
1577946920.8611116,350,0.7047559022903442
1577946921.2889671,352,0.6404687166213989
1577946921.7138305,354,0.739207923412323
1577946922.1556494,356,0.6758170127868652
1577946922.6154206,358,0.7061189413070679
1577946923.0652163,360,0.7408368587493896
1577946923.5010505,362,0.6984127163887024
1577946923.9269125,364,0.7276785969734192
1577946924.3737173,366,0.7207282781600952
1577946924.7985802,368,0.7451797127723694
1577946925.2214491,370,0.6909271478652954
1577946925.651301,372,0.709739089012146
1577946926.0871344,374,0.7461251020431519
1577946926.5070105,376,0.7465686202049255
1577946926.9268894,378,0.6942110061645508
1577946927.3657136,380,0.674976646900177
1577946927.8095288,382,0.7138888835906982
1577946928.2413723,384,0.7098447680473328
1577946928.6672356,386,0.6956932544708252
1577946929.0911016,388,0.7470179796218872
1577946929.526935,390,0.6820400357246399
1577946929.9478092,392,0.7100081443786621
1577946930.377658,394,0.6644179821014404
1577946930.7915518,396,0.6892423629760742
1577946931.2214017,398,0.6832711100578308
1577946931.6572351,400,0.693790853023529
1577946932.0920737,402,0.6704948544502258
1577946932.5199282,404,0.718113899230957
1577946932.9507768,406,0.7391611933708191
1577946933.3786304,408,0.7261437773704529
1577946933.8074849,410,0.6994602084159851
1577946934.2562838,412,0.6978129148483276
1577946934.687132,414,0.7473121881484985
1577946935.1169837,416,0.688896656036377
1577946935.5498242,418,0.6917211413383484
