Wall time,Step,Value
1577946846.350405,0,54.51388931274414
1577946846.7563171,2,47.56944274902344
1577946847.1592417,4,49.30555725097656
1577946847.5601685,6,54.51388931274414
1577946847.9651122,8,55.55555725097656
1577946848.3759873,10,52.08333206176758
1577946848.7828987,12,50.34722137451172
1577946849.2346892,14,48.61111068725586
1577946849.6416013,16,53.81944274902344
1577946850.0475147,18,50.34722137451172
1577946850.462405,20,50.34722137451172
1577946850.882284,22,54.86111068725586
1577946851.3001647,24,53.125
1577946851.7170508,26,54.16666793823242
1577946852.127953,28,53.81944274902344
1577946852.577747,30,59.02777862548828
1577946852.9866543,32,57.29166793823242
1577946853.3855872,34,59.02777862548828
1577946853.7865143,36,55.55555725097656
1577946854.2133772,38,59.02777862548828
1577946854.636241,40,58.33333206176758
1577946855.0660923,42,61.80555725097656
1577946855.4769924,44,58.33333206176758
1577946855.8829088,46,64.58333587646484
1577946856.2938082,48,60.41666793823242
1577946856.697728,50,63.19444274902344
1577946857.104648,52,56.25
1577946857.5125513,54,76.73611450195312
1577946857.9194598,56,83.33333587646484
1577946858.3323565,58,81.59722137451172
1577946858.747248,60,79.86111450195312
1577946859.1561522,62,75.0
1577946859.5690482,64,79.51388549804688
1577946859.9769585,66,75.0
1577946860.3988283,68,73.95833587646484
1577946860.8007529,70,73.95833587646484
1577946861.2126524,72,79.16666412353516
1577946861.630535,74,67.01388549804688
1577946862.0743465,76,72.22222137451172
1577946862.4882414,78,71.18055725097656
1577946862.9111094,80,74.65277862548828
1577946863.3439515,82,62.84722137451172
1577946863.7747986,84,68.05555725097656
1577946864.1817098,86,69.79166412353516
1577946864.6055844,88,71.52777862548828
1577946865.0334325,90,69.79166412353516
1577946865.438351,92,68.05555725097656
1577946865.8482533,94,70.83333587646484
1577946866.258158,96,74.30555725097656
1577946866.6810257,98,69.09722137451172
1577946867.107885,100,71.875
1577946867.5267644,102,71.875
1577946867.937664,104,70.13888549804688
1577946868.3475707,106,72.56944274902344
1577946868.7644534,108,65.625
1577946869.1783466,110,69.09722137451172
1577946869.6101923,112,69.09722137451172
1577946870.0250823,114,67.36111450195312
1577946870.433989,116,70.83333587646484
1577946870.8448896,118,74.30555725097656
1577946871.251801,120,67.36111450195312
1577946871.6627014,122,70.83333587646484
1577946872.0706122,124,72.56944274902344
1577946872.4835076,126,69.09722137451172
1577946872.8954046,128,72.56944274902344
1577946873.3102999,130,70.83333587646484
1577946873.722194,132,70.83333587646484
1577946874.1540382,134,70.83333587646484
1577946874.576908,136,72.56944274902344
1577946875.0097497,138,67.36111450195312
1577946875.4386039,140,67.36111450195312
1577946875.8913906,142,70.83333587646484
1577946876.3222406,144,72.56944274902344
1577946876.7391243,146,72.56944274902344
1577946877.1619928,148,70.83333587646484
1577946877.5848613,150,69.09722137451172
1577946878.0107222,152,74.30555725097656
1577946878.437581,154,70.83333587646484
1577946878.8604496,156,65.625
1577946879.28731,158,70.83333587646484
1577946879.7031953,160,69.09722137451172
1577946880.1230726,162,70.83333587646484
1577946880.564891,164,69.09722137451172
1577946880.9967365,166,67.36111450195312
1577946881.4106286,168,69.09722137451172
1577946881.8404791,170,74.30555725097656
1577946882.271327,172,70.83333587646484
1577946882.6941972,174,69.09722137451172
1577946883.1140745,176,67.36111450195312
1577946883.5598807,178,69.09722137451172
1577946884.0226455,180,69.09722137451172
1577946884.4754364,182,69.09722137451172
1577946884.9132602,184,70.83333587646484
