Wall time,Step,Value
1577946846.350405,0,0.3508274257183075
1577946846.7563171,2,0.3186274468898773
1577946847.1592417,4,0.32860520482063293
1577946847.5601685,6,0.35042887926101685
1577946847.9651122,8,0.3716586232185364
1577946848.3759873,10,0.3583252727985382
1577946848.7828987,12,0.3511222302913666
1577946849.2346892,14,0.34829744696617126
1577946849.6416013,16,0.3920234739780426
1577946850.0475147,18,0.3511222302913666
1577946850.462405,20,0.3605140447616577
1577946850.8832812,22,0.39466848969459534
1577946851.3001647,24,0.3989163637161255
1577946851.7170508,26,0.4236111044883728
1577946852.1289485,28,0.4579116702079773
1577946852.577747,30,0.48128435015678406
1577946852.9866543,32,0.45754891633987427
1577946853.3855872,34,0.49619928002357483
1577946853.7865143,36,0.4713365435600281
1577946854.2133772,38,0.4851074814796448
1577946854.636241,40,0.5053024888038635
1577946855.067089,42,0.5382478833198547
1577946855.4769924,44,0.5033212304115295
1577946855.8829088,46,0.55853271484375
1577946856.2938082,48,0.5398550629615784
1577946856.697728,50,0.5781394839286804
1577946857.104648,52,0.5310423970222473
1577946857.5125513,54,0.7669426798820496
1577946857.9194598,56,0.8249572515487671
1577946858.3323565,58,0.811506986618042
1577946858.747248,60,0.7894179821014404
1577946859.1561522,62,0.7391131520271301
1577946859.5690482,64,0.7893243432044983
1577946859.9769585,66,0.7357808947563171
1577946860.3988283,68,0.7312204837799072
1577946860.8007529,70,0.7180033326148987
1577946861.2126524,72,0.7861077785491943
1577946861.630535,74,0.6224538683891296
1577946862.0743465,76,0.7069308757781982
1577946862.4882414,78,0.6926484704017639
1577946862.9111094,80,0.7303438782691956
1577946863.3439515,82,0.6098620891571045
1577946863.7747986,84,0.6651926040649414
1577946864.1827073,86,0.6716601252555847
1577946864.6055844,88,0.7069159150123596
1577946865.0334325,90,0.6850444674491882
1577946865.438351,92,0.6707911491394043
1577946865.8482533,94,0.6907051205635071
1577946866.258158,96,0.7353252172470093
1577946866.6810257,98,0.6746736168861389
1577946867.107885,100,0.7084829211235046
1577946867.5267644,102,0.7045678496360779
1577946867.937664,104,0.6962705850601196
1577946868.3475707,106,0.7118176817893982
1577946868.7644534,108,0.6274999976158142
1577946869.1783466,110,0.670511782169342
1577946869.6101923,112,0.6807615160942078
1577946870.0250823,114,0.6626892685890198
1577946870.4349864,116,0.7021950483322144
1577946870.8448896,118,0.7353331446647644
1577946871.251801,120,0.669663667678833
1577946871.6627014,122,0.6979542374610901
1577946872.0706122,124,0.7194608449935913
1577946872.4835076,126,0.6750279068946838
1577946872.8954046,128,0.7174285054206848
1577946873.3102999,130,0.6928104758262634
1577946873.722194,132,0.6803562641143799
1577946874.1540382,134,0.6998186707496643
1577946874.576908,136,0.7163639068603516
1577946875.010747,138,0.6691258549690247
1577946875.4386039,140,0.6697990894317627
1577946875.8913906,142,0.699417233467102
1577946876.3222406,144,0.7148424386978149
1577946876.7391243,146,0.7201995849609375
1577946877.1619928,148,0.7035465240478516
1577946877.5848613,150,0.6853046417236328
1577946878.0107222,152,0.7385755777359009
1577946878.4385784,154,0.70135498046875
1577946878.8604496,156,0.6523822546005249
1577946879.28731,158,0.7029270529747009
1577946879.7031953,160,0.683086097240448
1577946880.1230726,162,0.6799061298370361
1577946880.564891,164,0.67564857006073
1577946880.9967365,166,0.6670970320701599
1577946881.4106286,168,0.6831716895103455
1577946881.8404791,170,0.7386412024497986
1577946882.2723238,172,0.6993176937103271
1577946882.6941972,174,0.6839104294776917
1577946883.1140745,176,0.6614131331443787
1577946883.5598807,178,0.6846033930778503
1577946884.0236497,180,0.6853046417236328
1577946884.4754364,182,0.6659183502197266
1577946884.9132602,184,0.6936240196228027
1577946885.359068,186,0.6921042203903198
1577946885.8188381,188,0.6731961369514465
1577946886.2526786,190,0.6490987539291382
1577946886.7124486,192,0.7215836644172668
1577946887.1801972,194,0.6753382682800293
1577946887.6429603,196,0.679825484752655
1577946888.084778,198,0.6851669549942017
1577946888.521609,200,0.6496945023536682
1577946888.944479,202,0.7201995849609375
1577946889.3663504,204,0.6458408832550049
1577946889.7872288,206,0.6854588389396667
1577946890.2160776,208,0.7203084826469421
1577946890.641938,210,0.6891728639602661
1577946891.0757818,212,0.687366247177124
1577946891.5016415,214,0.7213642001152039
1577946891.9574196,216,0.6851669549942017
1577946892.3832839,218,0.6866222620010376
1577946892.8530245,220,0.6372237801551819
1577946893.2928483,222,0.7009304761886597
1577946893.731674,224,0.7125829458236694
1577946894.1774871,226,0.667084276676178
1577946894.6292737,228,0.681418240070343
1577946895.070094,230,0.6921300888061523
1577946895.5238807,232,0.6989822387695312
1577946895.9497428,234,0.6688632965087891
1577946896.3785956,236,0.6839104294776917
1577946896.8024614,238,0.7010163068771362
1577946897.220345,240,0.7388110756874084
1577946897.6462042,242,0.6242763996124268
1577946898.0591009,244,0.6746736168861389
1577946898.487953,246,0.6776285767555237
1577946898.9128442,248,0.6739348769187927
1577946899.3386765,250,0.6605563163757324
1577946899.7585557,252,0.7172064185142517
1577946900.180428,254,0.6959009170532227
1577946900.6003022,256,0.6839104294776917
1577946901.036139,258,0.6853046417236328
1577946901.453044,260,0.7194608449935913
1577946901.873897,262,0.6493340730667114
1577946902.291778,264,0.6871633529663086
1577946902.7076678,266,0.686817467212677
1577946903.1235538,268,0.6821314692497253
1577946903.5424335,270,0.5956218242645264
1577946903.9662988,272,0.6987318396568298
1577946904.3911626,274,0.7037152051925659
1577946904.813037,276,0.6448163390159607
1577946905.2329116,278,0.6863453984260559
1577946905.6537879,280,0.6388899683952332
1577946906.0796463,282,0.690009355545044
1577946906.4965324,284,0.6697990894317627
1577946906.916409,286,0.717444121837616
1577946907.33828,288,0.6583877801895142
1577946907.7621493,290,0.6995857954025269
1577946908.1860142,292,0.7158522009849548
1577946908.6138697,294,0.7381672859191895
1577946909.089597,296,0.6997413635253906
1577946909.5623384,298,0.6858521699905396
1577946910.0041504,300,0.6776285767555237
1577946910.4360037,302,0.719951868057251
1577946910.8688383,304,0.7065327763557434
1577946911.303677,306,0.6923050284385681
1577946911.7345216,308,0.7169845700263977
1577946912.1663678,310,0.7201995849609375
1577946912.5892375,312,0.6655183434486389
1577946913.0220783,314,0.6626206040382385
1577946913.4419549,316,0.71614670753479
1577946913.8698103,318,0.6694625020027161
1577946914.2956724,320,0.6525004506111145
1577946914.7235277,322,0.718638002872467
1577946915.1693356,324,0.6490421295166016
1577946915.6350906,326,0.6747372150421143
1577946916.0709243,328,0.6798328161239624
1577946916.4997778,330,0.651211678981781
1577946916.9286394,332,0.6651472449302673
1577946917.3654628,334,0.6266474723815918
1577946917.7933168,336,0.639752209186554
1577946918.2261662,338,0.7391716837882996
1577946918.6629922,340,0.6626892685890198
1577946919.1038125,342,0.701160728931427
1577946919.5406451,344,0.6839104294776917
1577946919.9784732,346,0.7173508405685425
1577946920.4232829,348,0.681656002998352
1577946920.8611116,350,0.6883682012557983
1577946921.2889671,352,0.6221697330474854
1577946921.7138305,354,0.73373943567276
1577946922.1556494,356,0.6691949367523193
1577946922.6154206,358,0.6941176652908325
1577946923.0652163,360,0.7208499908447266
1577946923.5010505,362,0.6628695726394653
1577946923.9269125,364,0.6921042203903198
1577946924.3737173,366,0.7043884992599487
1577946924.7985802,368,0.7385755777359009
1577946925.2214491,370,0.6822284460067749
1577946925.651301,372,0.7008061408996582
1577946926.0871344,374,0.7360867261886597
1577946926.5070105,376,0.7392237186431885
1577946926.9268894,378,0.6853129267692566
1577946927.3657136,380,0.6679499745368958
1577946927.8095288,382,0.7107895612716675
1577946928.2413723,384,0.7029270529747009
1577946928.6672356,386,0.6895543336868286
1577946929.0911016,388,0.738304615020752
1577946929.526935,390,0.6763198375701904
1577946929.9478092,392,0.7008737325668335
1577946930.377658,394,0.6554678082466125
1577946930.7915518,396,0.6678366661071777
1577946931.2214017,398,0.6424486637115479
1577946931.6572351,400,0.6854588389396667
1577946932.0920737,402,0.6488152146339417
1577946932.5199282,404,0.7039536833763123
1577946932.9507768,406,0.7172064185142517
1577946933.3786304,408,0.7023016214370728
1577946933.8074849,410,0.6679593324661255
1577946934.2562838,412,0.7071172595024109
1577946934.687132,414,0.7173508405685425
1577946935.1169837,416,0.6679476499557495
1577946935.5508213,418,0.6794565320014954
