Wall time,Step,Value
1577946846.350405,0,0.6923992037773132
1577946846.7563171,2,0.6934377551078796
1577946847.1592417,4,0.6931381225585938
1577946847.5601685,6,0.692107081413269
1577946847.9651122,8,0.6918838024139404
1577946848.3759873,10,0.6925221681594849
1577946848.7828987,12,0.6927497982978821
1577946849.2346892,14,0.692870557308197
1577946849.6416013,16,0.6902002096176147
1577946850.0475147,18,0.6914058923721313
1577946850.462405,20,0.689782977104187
1577946850.882284,22,0.6878439784049988
1577946851.3001647,24,0.6874058246612549
1577946851.7170508,26,0.6855021715164185
1577946852.127953,28,0.6874712109565735
1577946852.577747,30,0.6801069378852844
1577946852.9866543,32,0.6774307489395142
1577946853.3855872,34,0.6731627583503723
1577946853.7865143,36,0.6704401969909668
1577946854.2133772,38,0.662688136100769
1577946854.636241,40,0.6619437336921692
1577946855.0660923,42,0.6559019684791565
1577946855.4769924,44,0.6554989218711853
1577946855.8829088,46,0.6373185515403748
1577946856.2938082,48,0.6446304321289062
1577946856.697728,50,0.6325795650482178
1577946857.1036422,52,0.6288852691650391
1577946857.5125513,54,0.6165947318077087
1577946857.9194598,56,0.622313380241394
1577946858.3323565,58,0.6138836145401001
1577946858.747248,60,0.6160255670547485
1577946859.1561522,62,0.6188386082649231
1577946859.5690482,64,0.591555118560791
1577946859.9769585,66,0.6071442365646362
1577946860.3978345,68,0.6116836667060852
1577946860.8007529,70,0.6239621043205261
1577946861.2126524,72,0.6060346364974976
1577946861.630535,74,0.621850848197937
1577946862.0743465,76,0.6057323813438416
1577946862.4882414,78,0.6125490069389343
1577946862.9111094,80,0.587999165058136
1577946863.3429542,82,0.6263844966888428
1577946863.7747986,84,0.6041421294212341
1577946864.1817098,86,0.609309732913971
1577946864.6055844,88,0.6093089580535889
1577946865.0334325,90,0.6018242835998535
1577946865.438351,92,0.6143046617507935
1577946865.8482533,94,0.6289944052696228
1577946866.2571607,96,0.6215710639953613
1577946866.6800287,98,0.6349093914031982
1577946867.107885,100,0.6111616492271423
1577946867.5267644,102,0.6183885335922241
1577946867.937664,104,0.6385862231254578
1577946868.3475707,106,0.6158896088600159
1577946868.7644534,108,0.6504138708114624
1577946869.1783466,110,0.624826967716217
1577946869.6101923,112,0.6261138916015625
1577946870.0250823,114,0.6385582089424133
1577946870.433989,116,0.6098851561546326
1577946870.8448896,118,0.6093537211418152
1577946871.251801,120,0.6335370540618896
1577946871.6627014,122,0.6343201994895935
1577946872.0706122,124,0.6106275320053101
1577946872.4825103,126,0.6334495544433594
1577946872.8954046,128,0.6245190501213074
1577946873.3102999,130,0.6289042234420776
1577946873.722194,132,0.6119487285614014
1577946874.1540382,134,0.6283974647521973
1577946874.576908,136,0.6091296076774597
1577946875.0097497,138,0.6375557780265808
1577946875.4386039,140,0.6283754706382751
1577946875.8913906,142,0.6145157814025879
1577946876.3222406,144,0.6085401773452759
1577946876.7391243,146,0.6222212314605713
1577946877.1619928,148,0.628364622592926
1577946877.5848613,150,0.6325926184654236
1577946878.0107222,152,0.6038268804550171
1577946878.437581,154,0.6281481981277466
1577946878.8604496,156,0.6411603689193726
1577946879.28731,158,0.6309909820556641
1577946879.7031953,160,0.6344395875930786
1577946880.1220767,162,0.6330009698867798
1577946880.564891,164,0.6503064632415771
1577946880.9967365,166,0.6236598491668701
1577946881.4106286,168,0.6078029274940491
1577946881.8404791,170,0.6105061173439026
1577946882.271327,172,0.6376090049743652
1577946882.6941972,174,0.6425171494483948
1577946883.1140745,176,0.6359605193138123
1577946883.5598807,178,0.6374384760856628
1577946884.0226455,180,0.6426336169242859
1577946884.4754364,182,0.6481114625930786
1577946884.9132602,184,0.6358299851417542
1577946885.359068,186,0.6280826926231384
1577946885.8188381,188,0.6243550181388855
1577946886.2516816,190,0.6517119407653809
1577946886.7114615,192,0.6181531548500061
1577946887.1801972,194,0.6264878511428833
1577946887.6429603,196,0.6296637654304504
1577946888.084778,198,0.6389247179031372
1577946888.521609,200,0.6563036441802979
1577946888.944479,202,0.6160658597946167
1577946889.3663504,204,0.6519389748573303
1577946889.7862263,206,0.6336822509765625
1577946890.2160776,208,0.6140310168266296
1577946890.641938,210,0.6256240010261536
1577946891.0757818,212,0.6296200752258301
1577946891.5016415,214,0.6239321231842041
1577946891.9574196,216,0.6278607249259949
1577946892.3832839,218,0.6343522667884827
1577946892.8530245,220,0.6426802277565002
1577946893.2928483,222,0.6315746903419495
1577946893.731674,224,0.6091181039810181
1577946894.1774871,226,0.6384365558624268
1577946894.6292737,228,0.6188657879829407
1577946895.070094,230,0.6314409971237183
1577946895.5229056,232,0.6154731512069702
1577946895.9497428,234,0.6542319059371948
1577946896.3785956,236,0.6425067782402039
1577946896.8024614,238,0.6350691914558411
1577946897.220345,240,0.6046097874641418
1577946897.6462042,242,0.6673330664634705
1577946898.0591009,244,0.6402269601821899
1577946898.487953,246,0.6360813975334167
1577946898.9128442,248,0.6324330568313599
1577946899.3386765,250,0.6410238146781921
1577946899.7585557,252,0.6071625351905823
1577946900.180428,254,0.6212507486343384
1577946900.6003022,256,0.6323771476745605
1577946901.036139,258,0.6350964307785034
1577946901.453044,260,0.6087174415588379
1577946901.873897,262,0.6609225273132324
1577946902.291778,264,0.624213457107544
1577946902.7076678,266,0.634357750415802
1577946903.1235538,268,0.6284587979316711
1577946903.5424335,270,0.6528050899505615
1577946903.9662988,272,0.6272052526473999
